SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_64downsample
validation/main/accuracy	0.4882723086554071	0.49455988018409064	0.5001739133959231	0.5099092320255612	0.5103928317194399	0.5052997729052668	0.5099317263001981	0.5059931355973949	0.511707093404687	0.5132684960313465	0.5121815437855928	0.514698326587677	0.5132684947355933	0.5126960361781328	0.5141395868166633	0.5095553041800208	0.5132189153329186	0.5126155653725499	0.5137555288231891	0.5129958086687586
validation/main/loss	1.2147164992664172	1.2096429596776548	1.1983124199120894	1.1693244965180107	1.1654390822286191	1.1733223251674487	1.1633460677188376	1.1706386830495752	1.1624998890835305	1.1601574861485024	1.1628390446953152	1.1611255744229192	1.1624347437982974	1.1634705662727356	1.1616883381553318	1.1697681468466055	1.1668601450712786	1.1687675688577734	1.1660061323124429	1.168316716733186
main/accuracy	0.46695238311940446	0.4913805278693382	0.4971188995669938	0.5090519203611824	0.5145694442329035	0.5154895140016746	0.5169242524752652	0.5176038689131864	0.5184491563887492	0.5195086966755906	0.5199792077651569	0.5220490438804719	0.5229078638582624	0.5234944599243266	0.5242350439375625	0.5256813071359974	0.5264649016288655	0.5281002179984629	0.529293075892757	0.5308995602919817
main/loss	1.260860209627453	1.2115033786662304	1.2024873993982654	1.175580433975461	1.158449732474167	1.1543170225301218	1.151469892829004	1.1488640662237386	1.146984824879036	1.1445186755953043	1.143013575071256	1.1406721936815267	1.1395240633447095	1.1371729072283074	1.1353462595139108	1.133124389497613	1.1303807549232985	1.1275725379187405	1.1251332701847792	1.1216158370902067
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_128downsample
validation/main/accuracy	0.49019787169021106	0.4920463646235673	0.49842435575049854	0.5040785294512043	0.5105201841696448	0.5127085188160772	0.5050292824921401	0.5117832778588586	0.5127231614745181	0.5147681884143663	0.5108507120090983	0.512105586088222	0.5107593186523604	0.5037759529507678	0.516345607197803	0.5145113124795582	0.5148507097493047	0.5166887757570847	0.5114798118238864	0.5142315859379976
validation/main/loss	1.215274048888165	1.215070006640061	1.2014785149823064	1.1760501602421636	1.1632900030716606	1.1625756647275842	1.1667157126509624	1.1629549886869348	1.1580007905545442	1.1571866740351138	1.1658776298813198	1.1594672565874846	1.1657853826232578	1.1675718685855037	1.1594136797863503	1.159838476906652	1.1629354461379673	1.1605958601702815	1.168400551961816	1.1664552455363066
main/accuracy	0.4684656355484923	0.4921519842909843	0.4959327624727392	0.5062967030101481	0.5115770157832499	0.5130901479547884	0.5139957167767439	0.514626932634857	0.5166219052910516	0.5172940950128125	0.5178901094212659	0.5187504197004055	0.5185392074665781	0.5198288315289246	0.5201702369038764	0.5216355002676892	0.5220571796772844	0.5236548691194225	0.5257247167551489	0.5272411983324887
main/loss	1.2595649917246932	1.2110225383652324	1.2040910593822562	1.1799540144479304	1.1626309150645	1.1580069376827729	1.1554161950981934	1.1533364347626454	1.1510696437110624	1.1494711086190064	1.1482981273106165	1.1458419630660273	1.1451048695146315	1.143583024385189	1.1425424141687572	1.1396301644189017	1.1374731427532132	1.1353444715389038	1.1325793797398307	1.1285430504681122
CBOW model_cbow_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_256downsample
validation/main/accuracy	0.48744126312110736	0.49092372150524805	0.49575591152128967	0.5113710903603098	0.511643023594566	0.5061102192039075	0.5102730736784313	0.5071884089190027	0.5118863459514535	0.5122631561496983	0.5130774249201235	0.5131224244832993	0.5139363116544226	0.5106685796509618	0.5136453094689742	0.5074241018813589	0.5136045029629832	0.5127635403819706	0.5127501908851706	0.5112841297750887
validation/main/loss	1.2174843497898267	1.2115386698556982	1.2016034152196802	1.1703149028446362	1.1648990667384604	1.1721969402354697	1.163679558297862	1.1705167630444402	1.1620237879131152	1.160427933153899	1.1601791692816692	1.1610226657079614	1.1613078195115794	1.165409523507823	1.1633894754492717	1.17149302492971	1.1648818850517273	1.167249803957732	1.1660639928734822	1.1687685354896213
main/accuracy	0.46584160774583655	0.4885198567470495	0.4920259389999139	0.5054794995164059	0.5126301301076754	0.514866784323741	0.5159133751752023	0.5173574848476697	0.5189425718320257	0.519800667272577	0.5211355690538448	0.5226790741847379	0.5238013120318271	0.5254793583331607	0.5270876339897332	0.528031812459593	0.5302673188874322	0.5319738392412228	0.5328315735733422	0.534604011080851
main/loss	1.2606420894028787	1.2150065202782625	1.2073575615012733	1.1824926445373944	1.1622676449100466	1.1568984564783509	1.1536199463544972	1.1503834382170888	1.1480543497415066	1.1451517514648808	1.1429515125687686	1.1402139997250262	1.138494962613368	1.1351754824900568	1.1328620881639837	1.130475249893764	1.1270715987305282	1.12420546950505	1.121691185772564	1.118893222507189
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_512downsample
validation/main/accuracy	0.48123651613359864	0.4870843414379203	0.49581147471199866	0.5093841792448707	0.5087790003289347	0.5115091133376827	0.5132492320693057	0.5120908306992572	0.5110765818668448	0.514485116886056	0.5122777398513711	0.5123591954293458	0.5117742198964824	0.5137777419193931	0.5153861654841382	0.5119571549736935	0.5096440548482148	0.5110211113224858	0.5114568808804387	0.5099071802004523
validation/main/loss	1.222608498905016	1.2112855678019316	1.2045904838520547	1.1734198513238325	1.1658770390178845	1.1645672113999077	1.1610256226166435	1.162058078724405	1.1632440815801206	1.1592767497767573	1.1617719012758005	1.163480994494065	1.1687940410945727	1.1640960936960967	1.1604946203853772	1.162741578143576	1.167050662248031	1.1708147966343423	1.1691965046136275	1.1745457001354382
main/accuracy	0.4675374221348879	0.49260443543978766	0.4978662129564613	0.5093729680075365	0.5159523547718338	0.5175338367036745	0.5189289208866802	0.5205273791125008	0.5209592300302842	0.5222372666877859	0.5231519009844929	0.523823530139292	0.524754842049351	0.5255902077929646	0.526618064764668	0.5275013758709618	0.5287737327025217	0.5302820427744996	0.5322080948481372	0.5336518991811603
main/loss	1.25896641553617	1.2103986661223805	1.2014576480084775	1.179230238000552	1.1572581620192994	1.1514864563941956	1.1477238570942598	1.1451434519361048	1.1427354149374307	1.1407057549439223	1.1387102285436554	1.1370432122665293	1.1349721258761836	1.133028281377811	1.1311334006342233	1.1290222783299053	1.1266898384281234	1.1242577605972104	1.1210266994495017	1.1180879038338567
CBOW model_cbow_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_32downsample
validation/main/accuracy	0.4836469428694766	0.49232970566853235	0.49650842728822125	0.5090390612249789	0.5109303470539011	0.5092282729304355	0.5114955649427746	0.5033200648815735	0.51101571969364	0.509573690917181	0.5129021587579147	0.5137540270452914	0.5135913983635281	0.5132797788018766	0.5111815748007401	0.5122862276823624	0.5131590172000553	0.5100157163713289	0.5131260208461595	0.5098136184008225
validation/main/loss	1.2171860855558645	1.2067999606547148	1.1936841969904692	1.1664492721142976	1.160092250160549	1.1599444980206697	1.158032450986945	1.165614304335221	1.1561229125313137	1.1606784048287764	1.1574730588042217	1.1569932802863743	1.1552812301594277	1.1559282359869585	1.1562687003094216	1.1587447990541873	1.157065230867137	1.160256212172301	1.1622494407322095	1.1618746467258618
main/accuracy	0.4653082037533539	0.4879056374375947	0.49239629521462075	0.5042202854933946	0.5102981346960805	0.5107205786566803	0.5124143366364465	0.5134111379367717	0.5147816902341474	0.5163679202109719	0.516582897103927	0.518025187406563	0.5203402747854519	0.5217839029532124	0.5233373358341806	0.5251490445672602	0.5267542477535165	0.5282119937996933	0.5293595989545187	0.5314215851434763
main/loss	1.261564147933094	1.217205772941239	1.2072422832682512	1.1829880179414427	1.167020484733121	1.1631750723590022	1.16023842436104	1.1585786552820805	1.1561694378438203	1.153684699880904	1.1520011119796458	1.1497048899747324	1.1460961938480247	1.1433933524117954	1.1409775024450919	1.137845150226556	1.1353109078706751	1.1325691938400269	1.129761798946178	1.1265931947219774
CBOW model_cbow_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_128downsample
validation/main/accuracy	0.48768811057443207	0.48774734009867127	0.49854725210562995	0.5046812328307525	0.5099968929653582	0.5119139299444531	0.5029889047145844	0.5088462693535764	0.5140927239604618	0.5138895304306693	0.5096461857142656	0.5085674355859342	0.5121146887540817	0.5047167286924694	0.5143824323363926	0.5112406825241835	0.5130507991365765	0.5138964089362518	0.5114070565804191	0.5094212546296741
validation/main/loss	1.2190110139224841	1.217007015062415	1.1944622604743294	1.1794398090113765	1.16472371764805	1.1634402145510134	1.1675747296084529	1.1633276187855264	1.1586508362189583	1.1584898129753445	1.1674660703410273	1.162888589112655	1.1624559811923816	1.1648024838903677	1.1596688446791277	1.1627981844155684	1.1644900674405305	1.162029478860938	1.1638769248257512	1.168544616388238
main/accuracy	0.46620301754364957	0.48873365603694036	0.49347494885361515	0.5040454455351425	0.509973552483912	0.5120363192898887	0.5138692502969691	0.5153883406238463	0.5166716339657439	0.5179865897856382	0.5199457997992888	0.5213242693472717	0.5223896440668776	0.5235444222899384	0.5252318878006416	0.5270271937004302	0.5279698277356838	0.5297679261058641	0.5317768676806305	0.5332805004160283
main/loss	1.2605701526198492	1.2147883881090917	1.2048495589387906	1.1822274816526916	1.1662331002676458	1.160951875312565	1.1574775266300967	1.1545198405337391	1.1518140722417947	1.1489894805751182	1.1467956587419672	1.1432589670647721	1.1410446614387826	1.1386470254916545	1.1364555794736664	1.1327567291028853	1.1299767889641676	1.1277051335674222	1.1247934792867296	1.1213117338554623
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_1024downsample
validation/main/accuracy	0.4875118739075131	0.4916799671120114	0.4974075946542952	0.5067835344208611	0.5074585609965854	0.5106473551856147	0.5095872090922462	0.509749796655443	0.51105887360043	0.5107093347443474	0.5114099396599664	0.5092057618829939	0.5110755900541941	0.5108914885256025	0.5088251299328275	0.5080700827969445	0.5072243127557966	0.5086117764314015	0.5122214635213216	0.5113367478052775
validation/main/loss	1.2220324304368761	1.2132746511035495	1.2084244860543145	1.181345902548896	1.1731638405058118	1.1647448089387682	1.1708668655819363	1.1653575526343452	1.166870469517178	1.1691400713390774	1.1690869781706068	1.170872237947252	1.170422985818651	1.1703156921598645	1.1704720391167536	1.1743860218260023	1.1776200347476535	1.1787249538633557	1.179226040840149	1.178070420689053
main/accuracy	0.469481130711513	0.49408541287821117	0.5004568608237965	0.5092190448748003	0.516966568066342	0.5197808933582636	0.5214046557793522	0.5223230357364853	0.5236002646460391	0.5246425044566098	0.5256050546275507	0.5264267731125992	0.5273996739841924	0.5277633087912409	0.5288179251227049	0.5298550868831059	0.530201783864805	0.5317116186465367	0.5322662981429903	0.5351468771696091
main/loss	1.257323280714526	1.2075982530518334	1.199097175409298	1.1813633583559848	1.1573388325695944	1.148339460686882	1.1445446881917443	1.1415766988060263	1.1388497624066796	1.1369036152811334	1.1348044016573688	1.1326830894640176	1.1307292908135027	1.1285228180413198	1.127399494152258	1.124815539558335	1.12374874447832	1.121299552740437	1.1188963040857032	1.1148814851104623
CBOW model_cbow_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_512downsample
validation/main/accuracy	0.4814386607512184	0.48753112036248913	0.4934364058401274	0.5063961796138597	0.5075833460559016	0.511841695593751	0.5119199001270792	0.5125940824332444	0.5111820341452308	0.5116927688536437	0.5131940297458483	0.5087352505196696	0.5103112005669138	0.5091722892678302	0.5122404837090037	0.5102777422770209	0.5086810407431229	0.5103601871625237	0.5092602417520855	0.5080126303693523
validation/main/loss	1.2234384132468181	1.2112110956855442	1.2071286491725757	1.1806626890016638	1.170250669769619	1.1643711250761282	1.1639274566069893	1.1612368174221204	1.16180914381276	1.159938739693683	1.1607249612393586	1.1643337944279546	1.1659869629403818	1.1643676835557688	1.1594985801240671	1.1647802254428035	1.1655302177304807	1.1708831527958745	1.1674398676208828	1.1705044093339338
main/accuracy	0.4667285995594427	0.4902397169932431	0.49492503702640533	0.5044148729420176	0.5136452656896675	0.5155233147681928	0.5180004783266899	0.5193200628547108	0.5205249280175742	0.5223818739839629	0.5236398872061103	0.5250982772924152	0.5262281208061704	0.5274066224548162	0.5289668221684063	0.5296715096954037	0.5306377350991848	0.532234995534607	0.534681612297016	0.5354487094662937
main/loss	1.2586037650996564	1.2134894442324544	1.2054093690479504	1.1874817998385896	1.1632649784578997	1.1548261896652334	1.1501287499479218	1.1472127715162201	1.1445625506195367	1.1420915191080057	1.1396657228469849	1.1373736642154992	1.1346604677976346	1.132436900454409	1.1299354346359478	1.1279774422154707	1.1256841505859412	1.1234031874759525	1.1201001624850666	1.11766120966743
CBOW model_cbow_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_1024downsample
validation/main/accuracy	0.48414795928531223	0.49032206402884587	0.4896400100655026	0.5063006659348805	0.5076345059606764	0.5106232934527927	0.5090496963924832	0.5109599888324737	0.5099668231275346	0.5115375717480978	0.510775688621733	0.5090039246612125	0.5101158559322357	0.5120289987987943	0.5087524506780836	0.5074159549342261	0.5083558075957828	0.5081529544459449	0.5120834423436059	0.5125608053472307
validation/main/loss	1.230700601471795	1.2156452867719862	1.2142797311147053	1.1892323599921333	1.1750552177429199	1.1665830135345459	1.1682497130499945	1.1654619852701822	1.1692639960183038	1.1642519606484307	1.1664897918701171	1.1665216472413804	1.168835735321045	1.1682944721645778	1.1689679596159193	1.1718466493818496	1.1734830564922756	1.1731670882966783	1.1743967745039199	1.1731549342473349
main/accuracy	0.4691544309405997	0.4916869294967982	0.4964914495254507	0.5047908906299289	0.5146769002670109	0.5180433002291339	0.5202609938707682	0.5213032654016325	0.5228131032816254	0.5245557731330985	0.5260605643143749	0.5272312608390751	0.5284764045978537	0.5295776004838472	0.5305110899971264	0.5320679252543071	0.5329269330837939	0.5332785458995564	0.535184486889013	0.5370899139359446
main/loss	1.2574263961598424	1.2113739488148454	1.2033046407274681	1.1892244464690143	1.163724510681511	1.1531118195835908	1.1482960180480881	1.1452315007105913	1.1425102851768532	1.1397746069596546	1.1369125326671223	1.1342590902701464	1.1319110467292295	1.1294047432665777	1.1276933769188304	1.125012172330724	1.1236596021911887	1.1212526553928261	1.118564891047997	1.1150024491961639
CBOW model_cbow_classifier_0window_2layers_tanh_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_64downsample
validation/main/accuracy	0.4819471862005151	0.4902820768563644	0.4899806639422541	0.4964353163605151	0.5009441207284513	0.5064984015796495	0.5060418766477833	0.5079590548639712	0.5114579887493796	0.5124916013168253	0.5126437726228134	0.512371965724489	0.5119401190591895	0.511544011209322	0.5121288351390673	0.5127611341683761	0.5127315268568371	0.5123354241899822	0.5118699650401655	0.5111544391383296
validation/main/loss	1.2238855983899988	1.214112102985382	1.2131199448005012	1.2094041990197224	1.1996472477912903	1.1888929760974387	1.1827442075895227	1.1738228175951086	1.1676869029584138	1.1657482722531194	1.1642976480981577	1.162978682828986	1.1643491542857627	1.1624389342639758	1.1620606339496116	1.1612949785978899	1.1605611702670222	1.1609714756841245	1.1609390352083289	1.1617235256277996
main/accuracy	0.47537779577130557	0.48891766127604835	0.49117200044107784	0.49460270264824135	0.4987361514828107	0.5036512743185565	0.5061355638734942	0.5080969687957163	0.50934120190057	0.5107119525027333	0.5111888485439753	0.5116827516809791	0.5121695482990644	0.51252059613244	0.5127578690179035	0.5129634628284353	0.513551813493918	0.514007177609797	0.5141645913118311	0.51415001876995
main/loss	1.2392885728263394	1.2143515536051974	1.2102129621020818	1.207028646446025	1.2020443813564126	1.1925900831060894	1.1821250863571722	1.174655098314724	1.169508745537543	1.1662546788809085	1.1641545388080883	1.1627032687531256	1.1615280822172003	1.1605921469935494	1.159725699528655	1.1591486148626406	1.1585174934627358	1.1581195194553808	1.157658993764882	1.1570703345407296
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_32downsample
validation/main/accuracy	0.49204791564008465	0.48820249412370764	0.4953143875236097	0.49812842581583106	0.5011574055837549	0.5058747957582059	0.5087395258571791	0.5082886562399243	0.5103909062302631	0.5096437438674595	0.509650962508243	0.509148556901061	0.5104376071173212	0.5113474065842836	0.5111203686050747	0.5102966887795407	0.5111783263475999	0.5094142582105554	0.5115640254124351	0.5097878620676373
validation/main/loss	1.2081216625545337	1.2109041239904321	1.2040261911309285	1.2002761934114539	1.1927463645520417	1.1827130991479624	1.1769216216128806	1.1687870025634766	1.1643207980238872	1.1634065923483476	1.1641889680986819	1.162200549374456	1.1606619383977808	1.160138619982678	1.1588213884312173	1.1589949390162593	1.158344416514687	1.1608997013257898	1.1581511212431865	1.1587551028832146
main/accuracy	0.47994963777957905	0.4918661761111107	0.49512067170822677	0.4988021493533959	0.5001944728231661	0.5032967390213612	0.5062926913373136	0.508367455523947	0.5090225677991259	0.5102240703100167	0.5103804636116765	0.511202854162829	0.5112380983604901	0.5111400517432586	0.5116088876977635	0.5118819479493127	0.5121055096387863	0.5127286391269757	0.5129472222449123	0.5136145600230222
main/loss	1.2328908279322195	1.2115182490740422	1.2077011417075632	1.2051529674138424	1.2009627764351702	1.1928297592246013	1.1825172117942773	1.174949432340797	1.1700873196412975	1.16720166672831	1.1651805878261436	1.1637680786819273	1.1628207572992297	1.1620353054309236	1.1614476425060327	1.1605981366645888	1.160116295883621	1.159483546220162	1.158770217699705	1.1577668149690121
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_64downsample
validation/main/accuracy	0.4869521195473878	0.49342731289241626	0.4934183793223422	0.4975854929374612	0.49892251193523407	0.5008403594079225	0.5021743145973786	0.5025805552368579	0.5086092301037001	0.5099649273830912	0.5101585725079412	0.5115952271482219	0.5094125076480533	0.5126635082389998	0.5121189666830975	0.5131643084080323	0.5136425741340803	0.5140982924596124	0.5127504694720973	0.5150121359721475
validation/main/loss	1.2192891654760942	1.212071436902751	1.210702165313389	1.2089767248734185	1.204443097114563	1.1992727310761162	1.1920409306235935	1.1839337348937988	1.174484504305798	1.1706579094347747	1.1686861333639726	1.1663548920465552	1.166710254938706	1.1651796828145566	1.1637476967728657	1.1634741710579914	1.1620310544967651	1.1612283794776252	1.1611749970394631	1.1619413520978845
main/accuracy	0.47835352450392726	0.49151330240990865	0.4936151003000523	0.49626856313490697	0.49775557887467575	0.5005786935584597	0.503447768402446	0.5057385288918567	0.5070071201636197	0.5081938193438994	0.5088280006413309	0.5096464311528148	0.5106877530169545	0.5107312211112883	0.5111984892705451	0.5117309755187923	0.5118641754472516	0.5127964946317326	0.5130726110559977	0.5130701023931942
main/loss	1.2345792306248848	1.2116373765843833	1.2084944998669567	1.2053157945522095	1.2036002969626365	1.1997033715536751	1.1915032497041163	1.1829788927304543	1.1763604126022744	1.1715910128762013	1.168395184720111	1.165828931995512	1.1642381550324743	1.162816129065599	1.161765593304761	1.160760611656503	1.159835950514306	1.1591749967732095	1.1582590052925645	1.1570414047841586
CBOW model_cbow_classifier_0window_2layers_tanh_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_32downsample
validation/main/accuracy	0.48899315880692523	0.48659702098887897	0.49348991072696186	0.4956372743067534	0.49968075428320013	0.5042958933374156	0.5079384031503097	0.5083442097124846	0.5113587120304937	0.5102628981289656	0.5097701186719148	0.511081725358963	0.5104070182727731	0.5100527243769687	0.5122958933529647	0.5113530573637589	0.5123031353173049	0.5082789912171986	0.5122709565836451	0.5100173244009847
validation/main/loss	1.2134133499601614	1.2149206607238106	1.205959449643674	1.2035193780194158	1.1951500799344934	1.1839651724566584	1.1759043957876123	1.1701073309649592	1.1646090564520464	1.1636555454005366	1.1639344148013904	1.1618916314581167	1.1611902376879817	1.159871370896049	1.1597665988880654	1.1601482292880183	1.1591453940972039	1.1617719453314077	1.1588031649589539	1.160546847011732
main/accuracy	0.47683678200279456	0.48837449808339567	0.4901900513160632	0.4941095824978778	0.49865495237175395	0.5025514958849275	0.5071113273717355	0.5092071617283107	0.5097441217605618	0.5112249447383742	0.5110135182090427	0.5116031517585119	0.5118869827421391	0.5128424852222636	0.5124134965564894	0.5128771171765627	0.5132842525335901	0.5136447685640215	0.5139625898161948	0.5137623672324102
main/loss	1.2366961770587497	1.215661527166044	1.2116074426738537	1.2079761373823967	1.2033893080149296	1.1940996405007183	1.1819883726069316	1.1739959762868097	1.1691359638591896	1.16624050842967	1.164355180401733	1.1629018829640558	1.1618239701082165	1.1610328756668717	1.1606244560025165	1.1597687069344635	1.15943243595713	1.1590190498149338	1.1585953851828827	1.1580478295611873
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_512downsample
validation/main/accuracy	0.47591042712978693	0.48152237223542255	0.4932527509720429	0.4952939742285272	0.4909649134978004	0.5043254585369773	0.504074325380118	0.49970377398573834	0.5059983756231226	0.5085763108471165	0.5077994763851166	0.5064951310987058	0.5083481889703999	0.5081070732811223	0.5116068040547164	0.5114539045354595	0.5070908400027648	0.50857108572255	0.5106862673292989	0.5097485158754431
validation/main/loss	1.2368458379869876	1.2215889847796897	1.2101074794064397	1.210918727128402	1.2161456191021462	1.1945929190386897	1.1891316071800564	1.1922073934389197	1.1768506635790286	1.1686300557592642	1.1717293703037759	1.1697445822798687	1.1726646319679592	1.168431730374046	1.1629670858383179	1.1634244866993115	1.1657218544379524	1.1673884469529856	1.1637044730393782	1.1639169299084207
main/accuracy	0.4785082491808662	0.4924558824037804	0.49666720548389004	0.5009190571658751	0.5028663332409719	0.5051487926758972	0.5073259815427602	0.5094377107041723	0.510721724115166	0.5118637608692926	0.51231910602427	0.5132095876569841	0.514086680304186	0.514212040486289	0.5149854740091399	0.5155303681305811	0.5159271896323737	0.5165930776035085	0.517526245438585	0.5183862387111374
main/loss	1.234835587588011	1.209564582097764	1.203933043514981	1.200517657925101	1.1968288491753971	1.1919269722466375	1.184111000568259	1.1768490864950067	1.1701952294976103	1.1657703109816009	1.162295519136915	1.1602237960871529	1.1580992390712102	1.1568975276222415	1.1555181373568142	1.1541399748301973	1.153194615653917	1.151740034421285	1.1505986691689958	1.1483546992142994
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_256downsample
validation/main/accuracy	0.4414809307326441	0.49494584099106165	0.4994077028139778	0.49660907685756683	0.5044569049192511	0.49270671152550244	0.5022246364666068	0.4933279927657998	0.5098318075356276	0.500897787835287	0.5086536984080854	0.5072738372761271	0.5118009188900823	0.5081842094659805	0.5084439367055893	0.5092719300933506	0.5122948198214822	0.5106376791777818	0.5069614797830582	0.5113115965024285
validation/main/loss	1.259935886963554	1.2097173229507778	1.2068265002706777	1.2087196940961091	1.196728501630866	1.2072660093722136	1.1851859222287717	1.1955448311308157	1.1713651859241982	1.177649251792742	1.172102223271909	1.1717312076817388	1.1671180103136145	1.1726214600645977	1.1674020445865134	1.1716037496276523	1.1629886290301448	1.1657212583915046	1.169884793136431	1.1653480452039968
main/accuracy	0.4793222133985691	0.4922942237842402	0.4969639665018903	0.5005748932524029	0.503692606287281	0.5064872219759763	0.5082276051641961	0.5093727251764052	0.510320706814165	0.5115276595391787	0.5121154609677855	0.5126299093819593	0.5125177865190808	0.512651464219801	0.5132074961552074	0.5136302100480908	0.5144155948556542	0.5152614465450138	0.515873439193062	0.5167650978495605
main/loss	1.2325575783885019	1.2095037069343884	1.2046154345909175	1.2014696998317747	1.1954781666869374	1.1867372511077101	1.177371286707783	1.1705626724990326	1.166532986645571	1.1634093238779517	1.1612591322901185	1.159563052683271	1.1589842300925521	1.1580205123209895	1.1567591489666569	1.1560453515853324	1.154853148181943	1.1537545754091583	1.152528114852534	1.1509121496892034
CBOW model_cbow_classifier_0window_2layers_tanh_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_512downsample
validation/main/accuracy	0.4760930939860966	0.47328224519024725	0.4918147228334261	0.49247663694879285	0.49385946276395215	0.5038384458293086	0.5045036083978155	0.49931896251180896	0.5052060284044432	0.5054568862137587	0.5058831857598346	0.5060733394778293	0.507146039734716	0.5081885275633439	0.50939265800559	0.5081615558137065	0.5060191225746403	0.5073471963405609	0.509611309222553	0.5071050919916319
