SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_4downsample
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_4downsample
main/loss	0.6362956348392699	0.6143727716472414	0.6104639569918314	0.6055495358175702	0.604129422042105	0.6023477878835466	0.6006584664185842	0.5986882679992251	0.5968209670649635	0.5927165746688843
validation/main/loss	0.60059095621109	0.6052359580993653	0.6018574714660645	0.5935422420501709	0.5919397234916687	0.5897460103034973	0.5882924914360046	0.5918990492820739	0.5932687878608703	0.5742701172828675
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_128downsample
main/loss	0.6326511469152238	0.6037722097502815	0.5990102953381009	0.5966621604230669	0.5940995779302385	0.5923071271843381	0.5901086330413818	0.5874975671370825	0.586135521531105	0.5831209156248305
validation/main/loss	0.592188560962677	0.596716833114624	0.5972816109657287	0.5887364864349365	0.5888157367706299	0.5774067163467407	0.5985047340393066	0.5785649299621582	0.5746990799903869	0.5863873600959778
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_32downsample
main/loss	0.631992745730612	0.5942637340890037	0.5886660632159975	0.5855003015862571	0.5836151109801399	0.5822959956195619	0.5811168642507659	0.5803305870956845	0.5787421332465278	0.5760572767919965
validation/main/loss	0.587689208984375	0.5852414846420289	0.5747955322265625	0.5761327743530273	0.5787104606628418	0.5771787524223327	0.5769521594047546	0.5756357073783874	0.576073157787323	0.5754189491271973
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_4downsample
main/loss	0.6367102679279115	0.6123087637954288	0.6077280077669356	0.6030205289522806	0.6008592512872484	0.5994347516033385	0.5972959482007556	0.5963329788711336	0.5946723106834624	0.5910681552357144
validation/main/loss	0.6004618883132935	0.6086896777153015	0.6008049130439759	0.5928351879119873	0.5927539229393005	0.5897719383239746	0.5875481724739074	0.5914116740226746	0.5936889052391052	0.5752881288528442
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_256downsample
main/loss	0.6399561613798141	0.601343552271525	0.5983154707484775	0.5952109959390428	0.593335802356402	0.5909948133760028	0.5905072457260556	0.5884987397326363	0.5860278755426407	0.5851185247302055
validation/main/loss	0.5884332060813904	0.5964207231998444	0.5881091594696045	0.5918435335159302	0.5780712246894837	0.5841562390327454	0.5853868007659913	0.5758037805557251	0.5790094852447509	0.5793393135070801
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_64downsample
main/loss	0.6290265950891707	0.6091596086819967	0.6049619797203276	0.602600966890653	0.5994163097606765	0.5981171131134033	0.596576601266861	0.5941579143206278	0.5925805138217078	0.5890226032998827
validation/main/loss	0.5956392765045166	0.5903907775878906	0.5983422636985779	0.5926647424697876	0.6042086958885193	0.587166965007782	0.5947800755500794	0.5863613247871399	0.5777844667434693	0.5825543880462647
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_256downsample
main/loss	0.6418710301319758	0.6014937029944526	0.5969156987137265	0.5938558065228992	0.5914373033576541	0.5889039486646652	0.5884872525930405	0.5862055851353539	0.5837588955958685	0.5818507166372405
validation/main/loss	0.5913404941558837	0.5982330679893494	0.591972815990448	0.5931869983673096	0.5793743133544922	0.5873145937919617	0.5883491516113282	0.5784040093421936	0.5820524096488953	0.5821540951728821
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_64downsample
main/loss	0.6286995891067717	0.6069925162527297	0.603158993853463	0.6014378203286065	0.5970875066187646	0.5962342835134931	0.5939513577355279	0.5921182168854607	0.5909744666682349	0.5876386264959971
validation/main/loss	0.5896185517311097	0.5860163927078247	0.5970224261283874	0.5901501178741455	0.6052085638046265	0.5868389129638671	0.5941761136054993	0.5860073804855347	0.5792866706848144	0.5841248512268067
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_8downsample
main/loss	0.6388779282569885	0.6153797441058688	0.6107104387548234	0.6063900854852464	0.6046302517255148	0.6019972711801529	0.5999407569567362	0.5981746928559409	0.5954474127954907	0.5923845569292704
validation/main/loss	0.6006593704223633	0.6050170421600342	0.6052079558372497	0.600385332107544	0.6007203340530396	0.5933185338973999	0.5921042203903198	0.5923181772232056	0.5795111417770386	0.5950229525566101
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_8downsample
main/loss	0.6401672959327698	0.6117516805728277	0.6080725093682607	0.6040080901649263	0.6033184892601438	0.5998924109670851	0.5979380028115379	0.5961802568700578	0.5940327826473448	0.5912492970625559
validation/main/loss	0.5975809097290039	0.6035816431045532	0.6027005553245545	0.5968274116516114	0.5970874071121216	0.5944362640380859	0.5901038765907287	0.5913231611251831	0.5798429608345032	0.5959534645080566
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_16downsample
main/loss	0.640922776526875	0.6155326449208789	0.6091696934567558	0.6062887327538596	0.6036725838979086	0.601573473877377	0.6006537725528082	0.597985275917583	0.5954851259787878	0.5934478789567947
validation/main/loss	0.6020324110984803	0.6001206278800965	0.5937019109725952	0.6002126097679138	0.6012945652008057	0.6003150701522827	0.606509530544281	0.5892005801200867	0.593565845489502	0.5817896962165833
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_32downsample
main/loss	0.6365105774667528	0.6123003098699782	0.6089305447207557	0.6051572627491422	0.6016867541604571	0.5998949507872263	0.5985283404588699	0.5972443471352259	0.5953320198588901	0.5911366442839304
validation/main/loss	0.5990581393241883	0.6021929144859314	0.5889189600944519	0.5915767312049866	0.5927073359489441	0.5897111892700195	0.5907252788543701	0.5884290337562561	0.585290503501892	0.5822785258293152
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_2downsample
main/loss	0.6352693090836207	0.6135409192906486	0.6058152748478783	0.6036625587277942	0.6017946220106549	0.5988303323586782	0.5988353391488394	0.5969161871406767
validation/main/loss	0.6019712328910828	0.6018538236618042	0.5929616332054138	0.5912882924079895	0.592007863521576	0.5894296646118165	0.5827966690063476	0.5925195932388305
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_32downsample
main/loss	0.6332334760162566	0.6117245455582937	0.605933666229248	0.6027300225363837	0.5995990882317225	0.5978643033239577	0.5970099220673243	0.5957031945387522	0.5944509241316054	0.5907798492246203
validation/main/loss	0.595836091041565	0.5953690052032471	0.5856747984886169	0.5880329608917236	0.5913754224777221	0.5903769254684448	0.5912646412849426	0.5858747482299804	0.585493803024292	0.583589768409729
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_16downsample
main/loss	0.640339109632704	0.6145061651865641	0.6088455633984672	0.604168595539199	0.6016488836871253	0.5995005220174789	0.5987525615427229	0.5961987376213074	0.5946160968807008	0.5922789904806349
validation/main/loss	0.6043148994445801	0.5995252966880799	0.5907793164253234	0.602023446559906	0.6006519198417664	0.6008832454681396	0.6062816858291626	0.5880744814872741	0.593871784210205	0.5839071869850159
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_2downsample
main/loss	0.6346933907932706	0.6106494433350034	0.6047897405094571	0.6025833851761289	0.6003016001648374	0.5976418587896559	0.5976998209953308
validation/main/loss	0.5975500464439392	0.603072714805603	0.5910800457000732	0.5922263622283935	0.5915691375732421	0.5891900062561035	0.5844761967658997
