LINREG tanh_lenTrue_posFalse_posUnitsNone
main/loss	0.9492957563627333	0.8163537499381275	0.7673320334132124	0.7500286960020298	0.7318119420891717	0.7238967680349583	0.7209520906936832	0.7137029200065427	0.7092932576224917	0.7091468732531477	0.711589598074192	0.7084542091299848	0.7062334957576933	0.7065857881452979	0.7063878905482408	0.7073949924329432	0.703834476925078	0.703674127415913	0.7071505668686657	0.7048419757587153
LINREG tanh_lenFalse_posTrue_posUnits50
validation/main/loss	0.8851145267486572	0.815962815284729	0.7988205671310424	0.789577841758728	0.7884989976882935	0.7923421144485474	0.7927509188652039	0.7805778741836548	0.8037515163421631	0.7824184536933899	0.7807787418365478	0.7949557781219483	0.7798876881599426	0.784885048866272	0.8109679579734802	0.7884897470474244	0.795982813835144	0.785546350479126	0.7871724486351013	0.7851456761360168
main/loss	0.9679184073493594	0.8456096678245358	0.7875947414374933	0.7461625613817354	0.7196038933027358	0.7051400629485526	0.6941489591831114	0.6906249813917207	0.6881983649163019	0.6846651522124686	0.6827270083311128	0.682030637089799	0.6816285295145852	0.6805291030465103	0.6802727158476667	0.6802920626430977	0.6769147756553832	0.6779102523152422	0.6783373559393534	0.6787587651392308
LINREG tanh_lenTrue_posTrue_posUnits100
validation/main/loss	0.8144705533981323	0.7820245742797851	0.7688799977302552	0.7629427552223206	0.770525085926056	0.7729975342750549	0.7782684564590454	0.7685309529304505	0.7648236989974976	0.7631456732749939	0.7529135823249817	0.7623860716819764	0.77761390209198	0.7576662302017212	0.7710655212402344	0.7644664406776428	0.7887597680091858	0.7692272663116455	0.7733580946922303	0.7852956771850585
main/loss	0.9243519760313488	0.8044889787348305	0.758262235943864	0.7301086594418782	0.7096331956840697	0.6974671991859994	0.6890925968565592	0.6854605165923514	0.6811861580326444	0.6823075864373184	0.6788081424992259	0.6787357315784548	0.6770257524081639	0.6782651688994431	0.6764084856684615	0.675805546888491	0.6775032040618715	0.6752142310142517	0.6761740329788952	0.6742446408039187
LINREG tanh_lenTrue_posTrue_posUnits200
validation/main/loss	0.8167268395423889	0.7879361867904663	0.7672618389129638	0.7660915970802307	0.7734286308288574	0.7550390839576722	0.7839680910110474	0.7876273274421692	0.7839289307594299	0.7699726700782776	0.7668265700340271	0.7614654898643494	0.7655931234359741	0.7638454675674439	0.7712229490280151	0.766158664226532	0.7680666446685791	0.7707389235496521	0.7607353091239929	0.7853289723396302
main/loss	0.9147734528496152	0.7997287977032546	0.7568871989482786	0.727280657465865	0.7048703375316802	0.6955249527605568	0.6900039169846511	0.6850683572815686	0.6809805106549036	0.682665451270778	0.6787899819816031	0.6777340348173932	0.681301352523622	0.6737813600679723	0.6765193997359857	0.6774250356162467	0.6750624931993938	0.6746602436391319	0.675810182966837	0.6746706250237255
LINREG id_lenTrue_posTrue_posUnits100
validation/main/loss	0.8139094591140748	0.7657267928123475	0.7465294599533081	0.7402361869812012	0.7511621356010437	0.754354202747345	0.7647203087806702	0.7649197101593017	0.7803488373756409	0.7674043655395508	0.7756966710090637	0.7687012076377868	0.7679555773735046	0.7703629732131958	0.7804415464401245	0.7922840595245362	0.7726492881774902	0.7709407567977905	0.7764506936073303	0.7887161016464234
main/loss	0.9117374164717538	0.780397907989781	0.7324521832349824	0.6817499050279943	0.6487150064536503	0.6188160915200304	0.6000817359947577	0.5872966305511754	0.5765404729616075	0.5695117973699803	0.5653883175152105	0.5634980405249247	0.5576013390507016	0.5583710568707164	0.5562502930803996	0.5501166887399627	0.5512415120999018	0.5492805976693224	0.5521697343849554	0.5475914267505088
LINREG id_lenTrue_posTrue_posUnits50
validation/main/loss	0.846657681465149	0.7717499732971191	0.7511976361274719	0.7389664053916931	0.7510443449020385	0.7597599625587463	0.7572044253349304	0.779331648349762	0.7734379529953003	0.7648795247077942	0.7654660463333129	0.7745348453521729	0.7957751035690308	0.7671128511428833	0.7710227966308594	0.7665913462638855	0.7741626620292663	0.801966667175293	0.7729186892509461	0.7897833347320556
main/loss	0.9364993969599406	0.7890046384276413	0.7333768533497322	0.6918737931949336	0.6526828365666526	0.6259531175217977	0.6040739489764702	0.5901349310467883	0.5803922890197664	0.5718794188848356	0.5674812648354507	0.5627319151308479	0.5629243879091173	0.553604517768069	0.5566995252923268	0.5526080494973717	0.5513862385636285	0.5500192351457549	0.5526378074797188	0.5473501064428469
LINREG tanh_lenFalse_posTrue_posUnits100
validation/main/loss	0.8625983834266663	0.81869455575943	0.8019901871681213	0.7964410066604615	0.78525310754776	0.78707435131073	0.8098085403442383	0.7893946290016174	0.7817806482315064	0.7889172673225403	0.7834645748138428	0.7810587525367737	0.7888473510742188	0.7859004497528076	0.7897528409957886	0.781766676902771	0.7861428022384643	0.7769912838935852	0.7935125589370727	0.790075957775116
main/loss	0.9552310080755324	0.835331833944088	0.779707934798264	0.7430528504092518	0.7161436393147423	0.7024781791175284	0.6964014986666237	0.6897381544113159	0.6873135822159904	0.6862358945172008	0.680367466880054	0.6831107168662839	0.6822812684944698	0.6794784112674433	0.6809733669932295	0.6781512775072237	0.678578706014724	0.6796058198300804	0.6767294886635571	0.6784745280335589
MULTILAYER tanh_lenTrue_posTrue_posUnits50_layers1_hiddenunits200
validation/main/loss	0.8367594838142395	0.7849165081977845	0.7826506614685058	0.7746274471282959	0.7873857378959656	0.7734988570213318	0.7836496233940125	0.7695738673210144	0.7816730618476868	0.7699637055397034	0.7773117542266845	0.784027099609375	0.7863454699516297	0.7997160434722901	0.7735723733901978	0.7869248390197754	0.7837519526481629	0.773992121219635	0.788001275062561	0.7915585398674011
main/loss	0.9320503969987234	0.8108286872142698	0.7733411178356264	0.7509704086838699	0.7349450545651572	0.7266229812691851	0.7233095765113831	0.7148535949427907	0.7151575869037992	0.7101441752619859	0.7123298354265166	0.713121771812439	0.70973839646294	0.7097090526324946	0.7097052422965445	0.7109262405372248	0.7115192030157361	0.7045278505581182	0.7128551122618885	0.7070264292926323
LINREG tanh_lenFalse_posTrue_posUnits200
validation/main/loss	0.8517075061798096	0.8214079022407532	0.7845252513885498	0.7810559868812561	0.7846211791038513	0.7910803198814392	0.787237000465393	0.7874436140060425	0.785692548751831	0.8029763460159302	0.784603500366211	0.7868710398674011	0.7833439826965332	0.7777407884597778	0.7898209095001221	0.7976820707321167	0.8059477925300598	0.7851787686347962	0.7874397754669189	0.7925986289978028
main/loss	0.937778638941901	0.831307680141635	0.7764486626880925	0.739709463061356	0.7114873485905784	0.7029815723256367	0.6946014616547561	0.6890153405142994	0.6866094924154735	0.6838817262068028	0.6823639942378532	0.6831504760718927	0.6811774883951459	0.6821490482586187	0.6772160660929796	0.6807981220687308	0.6755967026665097	0.6797033635581412	0.6785767427304896	0.6769357541712319
LINREG id_lenFalse_posTrue_posUnits50
validation/main/loss	0.8966106653213501	0.8327405691146851	0.7912187457084656	0.7830496430397034	0.7846892714500427	0.7942084312438965	0.8128159403800964	0.7935803532600403	0.8085638403892517	0.8170717477798461	0.8032451152801514	0.7932802915573121	0.79971764087677	0.8406023383140564	0.8101325750350952	0.8098890900611877	0.8065672039985656	0.8253145217895508	0.7914892315864563	0.7973819732666015
main/loss	0.9677824221906208	0.8432123515664077	0.7778087403716111	0.7254654532525597	0.6825729580152602	0.647908495693672	0.6230383515357971	0.6075391231513605	0.5940754115581512	0.5865413779165687	0.5762471992795061	0.5741995333171472	0.5664506597178323	0.5654319124977764	0.5623900788586315	0.5599641298375478	0.5584321391014826	0.5580324566945797	0.5557607063433019	0.5527512118583773
LINREG id_lenFalse_posTrue_posUnits100
validation/main/loss	0.8609563946723938	0.8112932920455933	0.7865177631378174	0.7698763847351074	0.7839154839515686	0.7902296781539917	0.806058692932129	0.7984515190124511	0.8157456159591675	0.8045914173126221	0.8046535968780517	0.8066686749458313	0.8004751443862915	0.7959707736968994	0.8192148089408875	0.8093780875205994	0.8143858432769775	0.7979766845703125	0.8050243139266968	0.8032169342041016
main/loss	0.9525385924748012	0.8302777467704401	0.7711691478403603	0.718600431593453	0.6752134618305025	0.6442020884374293	0.6164265173237499	0.6025558739173703	0.5905166743766694	0.5833342642318912	0.5759877686093493	0.5714618788986672	0.5679436780157543	0.5636307604429198	0.5615270115980288	0.5597692110189577	0.5574854917469478	0.5577876473345408	0.5553665393736305	0.5545393497478671
MULTILAYER tanh_lenTrue_posFalse_posUnitsNone_layers1_hiddenunits100
validation/main/loss	0.928170359134674	0.8441792607307435	0.8240399956703186	0.824311637878418	0.7985802888870239	0.8077961087226868	0.8060190916061402	0.8046372532844543	0.8081538200378418	0.8248634696006775	0.8082839012145996	0.8029464960098267	0.8036127209663391	0.8181070327758789	0.8117006540298461	0.8171039700508118	0.8203543424606323	0.8024422407150269	0.7943137049674988	0.8042981386184692
main/loss	0.9725707173347473	0.8785509568888966	0.8257137740530619	0.799769937992096	0.7892953356107076	0.7819729272912188	0.7760978064885954	0.7744316066183695	0.7705362793945131	0.7708031520610903	0.7678340818823838	0.7683318068341511	0.767546608334496	0.767653770563079	0.7650836342718543	0.767323201749383	0.7679720535164788	0.7628430288012434	0.7686135129230779	0.7664761892179164
LINREG id_lenFalse_posTrue_posUnits200
validation/main/loss	0.8595009446144104	0.8072419881820678	0.7716406464576722	0.8065599203109741	0.7840349793434143	0.7978615522384643	0.7834038734436035	0.7915338993072509	0.7950598001480103	0.7960723161697387	0.8015150547027587	0.804551899433136	0.8114824652671814	0.8077106237411499	0.8251953601837159	0.8313437223434448	0.79939124584198	0.8157320737838745	0.7999302387237549	0.8184797286987304
main/loss	0.9399402751809075	0.8266028325732161	0.7635808877828645	0.7131284300873919	0.6687106575284686	0.639368598054095	0.6144176067375555	0.6024253295689095	0.5887099589620318	0.5829662186343495	0.5753884875192875	0.5715618286190963	0.5668251294465292	0.564277378524222	0.5627543620946931	0.5583705771260146	0.5596479042654946	0.557574121690378	0.5517952122339388	0.5567680495541271
MULTILAYER tanh_lenTrue_posTrue_posUnits100_layers1_hiddenunits100
validation/main/loss	0.8764711737632751	0.8307756066322327	0.792344844341278	0.804670262336731	0.8190571427345276	0.8098524212837219	0.8026814341545105	0.8146191477775574	0.8247947931289673	0.8056612491607666	0.806344211101532	0.8049266934394836	0.8041951179504394	0.8051467061042785	0.8142604231834412	0.8165970087051392	0.8077867150306701	0.8044508934020996	0.8100211381912231	0.8218113541603088
main/loss	0.9568147304512206	0.8531291165002962	0.819927874134808	0.796502518944624	0.7873482831886837	0.7766262816219796	0.7707798873505941	0.7708656947787215	0.7659316488674709	0.7687913586453694	0.7628093943363283	0.7654066449258385	0.7630467244556972	0.7626416421518093	0.7647199979642543	0.7645321372078686	0.7643297300452278	0.7625651766614217	0.760836735004332	0.76377980447397
MULTILAYER tanh_lenTrue_posTrue_posUnits50_layers1_hiddenunits100
validation/main/loss	0.8867797613143921	0.8209919452667236	0.8241079449653625	0.8063443779945374	0.8030711650848389	0.8013142585754395	0.8165806889533996	0.8151079416275024	0.8121766686439514	0.8311880946159362	0.8118500232696533	0.8142198204994202	0.800484573841095	0.8085237741470337	0.7913390755653381	0.8166175365447998	0.8083755135536194	0.8121715426445008	0.812569010257721	0.8219695210456848
main/loss	0.9623961775075822	0.8581343278652285	0.8172373379149088	0.7961993580911217	0.7848764814081646	0.7784179274628802	0.7755637982996498	0.7667581976913824	0.7686768131596702	0.764045238494873	0.7624263908804917	0.7650663329333793	0.7638422250747681	0.7623165249824524	0.7647921791890773	0.7611616021249352	0.7615802217097509	0.7610389953706322	0.762557558897065	0.7621052541383883
CONTEXT_CONCAT tanh_lenTrue_posFalse_posUnitsNone
validation/main/loss	0.857668673992157	0.8015181541442871	0.7700545191764832	0.7900339245796204	0.7730226159095764	0.7880972743034362	0.8092588305473327	0.8096739768981933	0.8216164231300354	0.8124579191207886	0.8175400018692016	0.8213812828063964	0.8264933466911316	0.8146340489387512	0.8138094782829285	0.8525183439254761	0.8297389626502991	0.849484384059906	0.8203637719154357	0.8244352817535401
main/loss	0.9527591041156224	0.815496849162238	0.7619808486529759	0.71889775849524	0.6840723156929016	0.6605335715271178	0.6425337848209199	0.6220796434652238	0.6188156838927951	0.6156231548104968	0.6021346428564617	0.6053800419682548	0.6011825047788166	0.6016799133448374	0.6003718028465906	0.5957459147487368	0.594734244403385	0.5964677227394921	0.5947148210945583	0.5960527537834077
CONTEXT_CONCAT tanh_lenTrue_posTrue_posUnits100
validation/main/loss	0.8152272820472717	0.7814544200897217	0.7593516707420349	0.7648123860359192	0.7812154769897461	0.7863285183906555	0.795727801322937	0.8104157686233521	0.800576901435852	0.8130285859107971	0.8186370730400085	0.8172886848449707	0.8237580299377442	0.8317435383796692	0.8084686160087585	0.8291756749153137	0.8236615061759949	0.8230186581611634	0.8183653354644775	0.8262409448623658
main/loss	0.9193650696958814	0.7975593507289886	0.7508342010634286	0.7160367014862242	0.681045977132661	0.6575499475002289	0.6345497980004265	0.6223924997307005	0.6136957449572427	0.607537628639312	0.6031364081870942	0.600428452094396	0.6010208129882812	0.5986979894694828	0.5976745982964834	0.5967750386113212	0.5945533868812379	0.5946005029337746	0.5961196238086337	0.590180027342978
CONTEXT_CONCAT tanh_lenTrue_posTrue_posUnits200
validation/main/loss	0.8212544202804566	0.7687607765197754	0.7637824177742004	0.7554098486900329	0.7631134867668152	0.7840461134910583	0.7895391583442688	0.8154642224311829	0.8091009736061097	0.8104350566864014	0.8245381593704224	0.8069759011268616	0.8232808589935303	0.8204644680023193	0.8453659176826477	0.8237151980400086	0.8232658267021179	0.8199448943138122	0.8267888069152832	0.8285224318504334
main/loss	0.9086459335826692	0.7943687836329142	0.7482154355162666	0.7122986330872491	0.6821631973698026	0.6529887332802727	0.636892440773192	0.6203084815116156	0.6156153267338162	0.6105586148443676	0.6025715825103578	0.6009972854739144	0.5967374117601485	0.5966742975371224	0.6041636019945145	0.6021623590162822	0.5948646245967775	0.5948096982070378	0.600844382530167	0.5949929157892863
MULTILAYER_CONTEXT tanh_lenTrue_posFalse_posUnitsNone_layers1_hiddenunits200
validation/main/loss	0.8666577339172363	0.7983146905899048	0.7828910946846008	0.7831164836883545	0.7760570168495178	0.7773960947990417	0.8046871066093445	0.7991397023200989	0.8118323683738708	0.8044077157974243	0.8147305488586426	0.8110494256019593	0.8207286596298218	0.8294577717781066	0.8283641457557678	0.827822232246399	0.8530519366264343	0.8249559044837952	0.843279230594635	0.8286254167556762
main/loss	0.9482197690577734	0.823003773178373	0.7721651678993589	0.7461082183179402	0.7230906188488007	0.7035125664302281	0.6824634983426049	0.6639358301957449	0.6595962345600128	0.650646061414764	0.6422511346283413	0.6418912077233905	0.6420381353014991	0.6386061282384963	0.6373783718971979	0.6382716872862407	0.6355294230438414	0.6360531761532738	0.6362880134866351	0.6317034562428793
LINREG tanh_lenFalse_posFalse_posUnitsNone
validation/main/loss	0.9337521433830261	0.8633898258209228	0.8378520369529724	0.8428478837013245	0.8215720415115356	0.8424751400947571	0.8616082668304443	0.8215482592582702	0.8365361571311951	0.8253087639808655	0.8273571610450745	0.8323354125022888	0.8151153564453125	0.8235606193542481	0.8335352182388306	0.8244256615638733	0.8210610270500183	0.8218302488327026	0.8224340081214905	0.8288057684898377
main/loss	0.9797251295475733	0.890867185301897	0.8183229565620422	0.7782002047794622	0.7436989418097905	0.7162784512450056	0.708727660702496	0.696945787929907	0.6889971906230563	0.6901834985105003	0.6893375777616734	0.6794833991585708	0.6845325643108005	0.6816916175004912	0.6807693359328479	0.6820269692234877	0.6790079800855546	0.6771046635581226	0.6803082009641136	0.6797301725643438
MULTILAYER_CONTEXT tanh_lenTrue_posTrue_posUnits50_layers1_hiddenunits200
validation/main/loss	0.831054973602295	0.793870210647583	0.7848408937454223	0.783828616142273	0.7965324878692627	0.7937623262405396	0.7845881342887878	0.7951641798019409	0.828062891960144	0.8182287693023682	0.8270011305809021	0.8182172894477844	0.8250200271606445	0.8386663556098938	0.8383999705314636	0.8231999635696411	0.8417896866798401	0.8289913773536682	0.8356396317481994	0.8288428902626037
main/loss	0.9313919899009523	0.8036680505389259	0.7647297240438915	0.7354601579053062	0.7095752585501898	0.6820597705386934	0.6631439143703097	0.6570580899715424	0.6445059251217615	0.642968658890043	0.637332728930882	0.6378131338528225	0.6340572692099071	0.6360414382957277	0.637594284046264	0.6294093224264327	0.630427476905641	0.6263520050616491	0.6244401747272128	0.6264070939450037
MULTILAYER_CONTEXT tanh_lenTrue_posTrue_posUnits100_layers1_hiddenunits200
validation/main/loss	0.8283604741096496	0.7910254120826721	0.786404824256897	0.7805642247200012	0.8028329730033874	0.7806634426116943	0.8003947377204895	0.8253837347030639	0.8071242928504944	0.812207293510437	0.8096318006515503	0.8295120596885681	0.8114952683448792	0.842316496372223	0.8208488464355469	0.8247478246688843	0.8271588921546936	0.8317279696464539	0.8435696601867676	0.8304377794265747
main/loss	0.9200055840469542	0.8047021187487102	0.7668754444235847	0.7382887459936596	0.712367499158496	0.6934475217546735	0.6754881725424812	0.6601125810827527	0.6482834957894825	0.6467284985951015	0.6411340350196475	0.6394468616871607	0.6366543698878515	0.6363492537112463	0.6329345731508165	0.6339743364424932	0.6324712477979206	0.6372431857245309	0.6299449851115545	0.6371363493658248
MULTILAYER_CONTEXT tanh_lenTrue_posTrue_posUnits100_layers1_hiddenunits100
validation/main/loss	0.8656210660934448	0.8281975984573364	0.8023104786872863	0.8072613596916198	0.7959004282951355	0.8094090700149537	0.8136435270309448	0.8250891447067261	0.8358946561813354	0.8254475831985474	0.822154951095581	0.8186409592628479	0.8325060486793519	0.8217374086380005	0.838694941997528	0.8559540987014771	0.8309335827827453	0.855967354774475	0.844068193435669	0.8315176606178284
main/loss	0.9543066393761408	0.8479366841770354	0.8173923960753849	0.7911602499939147	0.775096887633914	0.7646652133691878	0.7497025075412932	0.7395642768769037	0.7281366089979807	0.7279897729555765	0.7184299329916636	0.7187300253482092	0.7212636577231544	0.708891164688837	0.7054637642133803	0.706989103839511	0.7051143802347637	0.7142361359936851	0.7020541841075534	0.7026535144874028
MULTILAYER_CONTEXT tanh_lenTrue_posFalse_posUnitsNone_layers1_hiddenunits100
validation/main/loss	0.9131612777709961	0.8470345497131347	0.8184065580368042	0.8073226332664489	0.8132965922355652	0.8176018238067627	0.8147053956985474	0.8211982369422912	0.827733314037323	0.8420732736587524	0.8389256596565247	0.8252448439598083	0.8248044371604919	0.8435917615890502	0.8246675848960876	0.8243730664253235	0.8404284000396729	0.8416665554046631	0.8508661150932312	0.8345915794372558
main/loss	0.9695852796236674	0.8840638313974652	0.8278188776402247	0.8017723986080715	0.7844124805359614	0.7797627321311406	0.7657313091414315	0.7597928132329669	0.7519682063942864	0.7423194107555208	0.7442601096062433	0.7312697725636619	0.7285802633989424	0.7253432969252268	0.7296205347492581	0.7277352738948095	0.7232468525568644	0.7194837275005522	0.7179566082500276	0.7183247974940709
CONTEXT_CONCAT tanh_lenTrue_posTrue_posUnits50
validation/main/loss	0.8305957198143006	0.7951022028923035	0.7796013951301575	0.7581731677055359	0.7762726068496704	0.7765635967254638	0.7859294652938843	0.7945080041885376	0.8258324146270752	0.8005385875701905	0.8084365129470825	0.8253732681274414	0.8135614037513733	0.8186060547828674	0.8183484315872193	0.8254779815673828	0.8345469832420349	0.8194023489952087	0.8222588777542115	0.8388394474983215
main/loss	0.9376793290887561	0.8019650337241945	0.7539340555667877	0.7190705608753931	0.6907249589761099	0.6563235180718558	0.6406123822643643	0.6226423269226438	0.6153954608099801	0.606191968634015	0.6016220755520321	0.6019405339445386	0.5982698606593269	0.6005135355960756	0.5945409692469097	0.5945086010864803	0.5920025457938513	0.5931047804298855	0.5949362395774751	0.5940353991020293
LINREG sigmoid_lenTrue_posTrue_posUnits100
validation/main/loss	1.1249773740768432	0.9609413146972656	0.9252452969551086	0.8903013825416565	0.8892639875411987	0.8598058223724365	0.8585032939910888	0.8554975152015686	0.8772338390350342	0.8739254951477051	0.8688320517539978	0.8545775413513184	0.852006983757019	0.8502143263816834	0.8440051555633545	0.8726049661636353	0.855906355381012	0.8464478850364685	0.8451008915901184	0.8401134848594666
main/loss	1.2080276636850267	1.0437884970409115	0.9344421668750483	0.887707612863401	0.852657607623509	0.8306103392345149	0.806965156299312	0.7998817621207819	0.7857781066780999	0.785805187574247	0.7783608305745009	0.7770378764082746	0.773963117883319	0.775735006099794	0.7697641689602922	0.7719366972039385	0.771030672958919	0.7687086681040322	0.7677342804466806	0.7677606155232686
LINREG sigmoid_lenTrue_posTrue_posUnits200
validation/main/loss	1.0868830919265746	0.9444382429122925	0.902457857131958	0.8734799981117248	0.8958790540695191	0.8757308483123779	0.8764434933662415	0.8730355739593506	0.8668065190315246	0.8499294757843018	0.8543816566467285	0.8498650312423706	0.8402474999427796	0.8595071911811829	0.8444522142410278	0.8530602931976319	0.8450698494911194	0.846647047996521	0.8647258758544922	0.8402733325958252
main/loss	1.1945119826566606	1.0102451559973926	0.9255621316956311	0.8817720180604516	0.851051600206466	0.8288208856815245	0.8067159420106469	0.7953847428647484	0.7879639452412015	0.7812382767840129	0.7777082178650833	0.7765494323358303	0.7746329917794182	0.7741310363862572	0.7705768724767174	0.7667157926210543	0.7695587305795579	0.771647399518548	0.7657619787425529	0.769625557631981
CONTEXT_CONCAT tanh_lenFalse_posTrue_posUnits50
validation/main/loss	0.8938297629356384	0.8315994620323182	0.818952476978302	0.7912604212760925	0.7888362526893615	0.8006747484207153	0.8194488644599914	0.8196213245391846	0.8241715908050538	0.8250676989555359	0.8474777698516845	0.835700535774231	0.836539351940155	0.8320822358131409	0.835955810546875	0.8708370804786683	0.8606210947036743	0.8477247953414917	0.8436574339866638	0.8417651176452636
main/loss	0.9749585602964673	0.8457735365345365	0.7773641645908356	0.7346524894237518	0.6959183769566673	0.6655204906350091	0.6440915053799039	0.6316774359771183	0.6196120282014211	0.6112044347184045	0.6069358934958776	0.6034814757960183	0.6039046574206579	0.6062732388575872	0.6003464588097164	0.5967199206352234	0.5959622001364118	0.5976907312870026	0.5927583695877165	0.5931441194954372
MULTILAYER_CONTEXT tanh_lenTrue_posTrue_posUnits50_layers1_hiddenunits100
validation/main/loss	0.888922929763794	0.8283429503440857	0.8208945751190185	0.8253969669342041	0.8068205356597901	0.8198672413825989	0.8055466413497925	0.8151758432388305	0.8088005542755127	0.824535584449768	0.8173331975936889	0.8374861598014831	0.8424948215484619	0.8542372703552246	0.8239595174789429	0.8298219323158265	0.8244002461433411	0.8435404062271118	0.8366101026535034	0.842615270614624
main/loss	0.9640389269306546	0.8573211161863237	0.82128358738763	0.7952255166712261	0.7858470181624094	0.7659049772080921	0.755021604753676	0.7463429002534776	0.738282003573009	0.7300461644218081	0.7226988602252233	0.7191826105117798	0.7196720710822514	0.7159833681015741	0.7163934849557423	0.7100498321510497	0.7070982711655753	0.7051030014242444	0.7076662324723744	0.7106519369851976
CONTEXT_CONCAT tanh_lenFalse_posTrue_posUnits100
validation/main/loss	0.863725769519806	0.8176506400108338	0.7963553309440613	0.8099412083625793	0.8097377419471741	0.803476345539093	0.8045710802078248	0.8144430875778198	0.8364004015922546	0.8399767994880676	0.8175071001052856	0.8437755823135376	0.838900339603424	0.8436719417572022	0.8488365769386291	0.8531028509140015	0.8680591106414794	0.8451337218284607	0.8382364988327027	0.8447415232658386
