LINREG id_adagrad_lr0.1_reg0.001
main/loss	0.9179296592871348	0.8684610419157075	0.837853309584827	0.8135091517029739	0.7989127536614736	0.7932760366579381	0.7804920382615996	0.7796851992607117	0.7781886557737986	0.7685931426722828	0.7723450660705566	0.773274360633478	0.7676849010444823	0.7704638664315386	0.7661229473788563	0.7698086282102073	0.7700848948387873	0.7681927026771918	0.7688366450914522	0.767837371768021
validation/main/loss	0.8738692283630372	0.8298338413238525	0.8126420497894287	0.7899401903152465	0.7843580842018127	0.7661431908607483	0.777770733833313	0.7666968107223511	0.7608185291290284	0.7541257619857789	0.768721091747284	0.743544626235962	0.7529855728149414	0.7405589818954468	0.7455000519752503	0.7611236453056336	0.7569638609886169	0.7393280267715454	0.7771130800247192	0.7466358304023742
LINREG tanh_adagrad_lr0.01_reg0.001
main/loss	0.8318866689999899	0.7905102139566003	0.7792560152891206	0.7632279396057129	0.7619216470491319	0.7564676694753694	0.7516360471888286	0.745670942271628	0.7500662008921305	0.7339481842227098	0.7360299331385914	0.7338344905434585	0.7314744435605549	0.7304073179640421	0.7286472538622414	0.7236179127925779	0.7200474426859901	0.724868060612097	0.7193153020812244	0.7196208921874442
validation/main/loss	0.7904853582382202	0.7804533839225769	0.7728132724761962	0.7584227204322815	0.7593233108520507	0.7568179726600647	0.7498046875	0.7509811282157898	0.7579807162284851	0.7621043562889099	0.7566996932029724	0.7553973436355591	0.757227611541748	0.7561788082122802	0.759048593044281	0.7644255995750427	0.7408868789672851	0.7568820357322693	0.7485487341880799	0.7467446327209473
MULTILAYER_CONTEXT id_adagrad_lr0.1_reg0.001
main/loss	0.8883602335339501	0.775466935975211	0.7781337059679485	0.774730791648229	0.7721055377097357	0.7770051615578788	0.7745228906472524	0.7678881883621216	0.7713785881087893	0.7751545749959492	0.7732139471031371	0.768439552613667	0.7719571434316181	0.7679736614227295	0.7688233000891549	0.7701983650525411	0.7693332036336263	0.7697139027572814	0.7703087017649696	0.7706391144366491
validation/main/loss	0.7663979768753052	0.7861150979995728	0.765658152103424	0.7569159984588623	0.7573645710945129	0.76997150182724	0.7601012229919434	0.7497806072235107	0.759758722782135	0.7780047655105591	0.7646879434585572	0.7561821937561035	0.7582437515258789	0.7656322240829467	0.7624667644500732	0.7701880097389221	0.7537930846214295	0.7493528842926025	0.7575661063194274	0.7469456911087036
CONTEXT_CONCAT id_adagrad_lr0.1_reg0.001
main/loss	0.956574654295331	0.7640456684998104	0.75843888095447	0.7522848745187124	0.745750618832452	0.7432688815253121	0.7334889812128884	0.7311853894165584	0.7196703609966096	0.7140721664542243	0.7016870620704833	0.6938528886863163	0.6802141552879697	0.6703461891128903	0.6576323580174219	0.6494454173814683	0.6388945664678302	0.6297640317962283	0.626172539733705	0.6131231075241452
validation/main/loss	0.7736286044120788	0.7565298318862915	0.7425613164901733	0.7425491333007812	0.764909291267395	0.7338569164276123	0.7414741277694702	0.7426359415054321	0.7496314287185669	0.7272435307502747	0.7274231910705566	0.7501262903213501	0.752711009979248	0.7504857063293457	0.7546050667762756	0.7472614169120788	0.7540319561958313	0.7422032594680786	0.7628230333328248	0.7471019506454468
MULTILAYER_CONTEXT id_adam_lr0.001_reg0.001
main/loss	0.9396980929942358	0.8123473567622048	0.7911094725131989	0.7859751965318408	0.7766966053417751	0.7747525232178825	0.7728838409696307	0.7775176195871263	0.7720121031715756	0.7727070124376387	0.7698143734818413	0.7720713970207033	0.7717659260545459	0.7746632851305462	0.7721682943048931	0.767312738157454	0.7680302361647288	0.7676656402292705	0.7710273407754444	0.7698584099610647
validation/main/loss	0.8376500964164734	0.7876455187797546	0.790892767906189	0.7744808793067932	0.7642928481101989	0.7520069718360901	0.7606440663337708	0.7638290166854859	0.758319902420044	0.7638016462326049	0.7752722024917602	0.7713192820549011	0.7570793628692627	0.7592724204063416	0.7513002991676331	0.748435890674591	0.7467037320137024	0.7744904398918152	0.7672661781311035	0.7474438905715942
LINREG id_adam_lr0.001_reg0.01
main/loss	0.9272339613664717	0.8161448763638008	0.7979844575974999	0.7845166005739351	0.7796094999426887	0.7747555665853547	0.7757436836638102	0.7700957292463722	0.767618545464107	0.7694710362248305	0.7645115067319173	0.766819253200438	0.7653585303397406	0.7643403018393168	0.7647375522590265	0.7661920000867146	0.7626737256844839	0.764514412821793	0.7630212830334175	0.7624253659713559
validation/main/loss	0.8261785864830017	0.7966806173324585	0.7770720243453979	0.767442810535431	0.7661211252212524	0.7612171649932862	0.766740369796753	0.7493357181549072	0.7548130512237549	0.7605072617530823	0.7463446497917176	0.7499799966812134	0.748753297328949	0.7645821213722229	0.7544991254806519	0.7563125729560852	0.7490607380867005	0.7545473098754882	0.7491770267486573	0.7475061535835266
CONTEXT_CONCAT id_adagrad_lr0.01_reg0.001
main/loss	0.8174273698102861	0.762834967601867	0.7572926708630153	0.7241876891681126	0.7069475636595771	0.6928912415390923	0.6758790484496525	0.6593816039108095	0.6462696102403459	0.635455615463711	0.622759841737293	0.6113155810605913	0.5978292950562069	0.5902366247915086	0.5823259885822024	0.5718436773334231	0.5628988693157831	0.5583347990399316	0.5551403959592184	0.5506503340743837
validation/main/loss	0.7624377608299255	0.753963577747345	0.7367430925369263	0.7443035006523132	0.742030394077301	0.7294364452362061	0.7253249406814575	0.7362611651420593	0.7230034708976746	0.7352019667625427	0.7234574675559997	0.7323502421379089	0.743590486049652	0.7383504629135131	0.7281576633453369	0.7470521688461303	0.7508341073989868	0.742148506641388	0.7450005292892456	0.7475230693817139
LINREG id_adagrad_lr0.01_reg0.01
main/loss	0.8360516996610732	0.7893979200502721	0.7813346589483866	0.7773516832328424	0.7721198825609117	0.7711276092180391	0.771156675931884	0.7673264422067781	0.7670562650476184	0.7663444891208555	0.7641208433523411	0.7660637904958028	0.763884003673281	0.7654695583552849	0.7627731837877413	0.764082596069429	0.7652945972624279	0.7638732369353132	0.7616241210844459	0.7621729097715239
validation/main/loss	0.7906509518623352	0.7727541208267212	0.7735173344612122	0.7613521933555603	0.7631765365600586	0.7601675152778625	0.7469112753868103	0.7571211695671082	0.7630525946617126	0.7470344662666321	0.7536155223846436	0.7633380651473999	0.7521590828895569	0.7679260492324829	0.7434636235237122	0.7572564482688904	0.7517835259437561	0.759934914112091	0.7544804096221924	0.7475691437721252
MULTILAYER_CONTEXT id_adagrad_lr0.01_reg0.001
main/loss	0.8385491967201233	0.7875266004176367	0.7793108622233073	0.7777371548470997	0.7754396725268591	0.7736168957891918	0.77560246132669	0.7738918349856422	0.7690793815113249	0.7727412113121578	0.7693073068346296	0.7733711032640367	0.7727066207499731	0.7744611161095756	0.7689063733532315	0.76789476616042	0.7675121057601202	0.7671819343453362	0.7678240750517163	0.7745139683995929
validation/main/loss	0.7977380394935608	0.7714418649673462	0.7653291821479797	0.7743303894996643	0.7613811016082763	0.7651018619537353	0.7792856335639954	0.7650304079055786	0.7618943810462951	0.7535411834716796	0.7531704545021057	0.7607677340507507	0.7568350195884704	0.7828575611114502	0.7571341633796692	0.760217261314392	0.7520205736160278	0.7574821829795837	0.7476911306381225	0.7494819521903991
CONTEXT_CONCAT id_sgd_lr0.01_reg0
main/loss	0.8731266657511393	0.8439814547697703	0.8247838715712229	0.8153200404984611	0.8032200166157314	0.8008963593414852	0.7903741271722884	0.7864526680537632	0.7819653834615435	0.7811728630747113	0.7762296753270286	0.7737024965740386	0.7744832634925842	0.7718182518368676	0.7764352077529544	0.7694010039170583	0.7728788512093681	0.7692420056888035	0.770522803068161	0.7670414036228543
validation/main/loss	0.8197400212287903	0.8095496535301209	0.7951521396636962	0.7838438987731934	0.7968626499176026	0.7952231168746948	0.7763441801071167	0.7721830487251282	0.7690794587135314	0.7565714836120605	0.752487301826477	0.7676431894302368	0.7583433508872985	0.7571416735649109	0.7808541893959046	0.7529693365097045	0.7608522772789001	0.7679136276245118	0.7535048365592957	0.7496600389480591
MULTILAYER id_adagrad_lr0.01_reg0.001
main/loss	0.8355163279033843	0.7857029365330208	0.7817870698324064	0.7767609997493464	0.7742890559491657	0.7745033560729608	0.7741153429194194	0.7712270879163975	0.774228994335447	0.7688069896000188	0.7674682576481889	0.7703536414518589	0.7681917491413298	0.7697424786846813	0.7672834047457067	0.7692590384948544	0.7639889518419901	0.7709257355550441	0.7675149062784706	0.7653495276846537
validation/main/loss	0.7860229969024658	0.7724415898323059	0.7684486746788025	0.7624961256980896	0.7704565525054932	0.7642042160034179	0.7616562247276306	0.7544592261314392	0.7532056450843811	0.748488986492157	0.7560787916183471	0.759523606300354	0.7563961863517761	0.7482262492179871	0.7622027277946473	0.7505233287811279	0.7635469913482666	0.7590402722358703	0.7582596898078918	0.7500777840614319
MULTILAYER_CONTEXT id_adam_lr0.01_reg0.001
main/loss	0.7998796488557544	0.7731741283621106	0.7715480199881962	0.7685540502979642	0.7720118349506742	0.7686614521912166	0.7691012479010082	0.7706716841175443	0.7696927615574428	0.7690986778054919	0.7727077901363373	0.770432391336986	0.7706307030859447	0.7710233501025608	0.7705588851656232	0.7721106197152819	0.7719478947775704	0.7730741841452462	0.7738099878742581	0.7692360991523379
validation/main/loss	0.7778142333030701	0.7525137424468994	0.764436149597168	0.7617579102516174	0.7584598541259766	0.7557688117027282	0.7535504221916198	0.753899097442627	0.7713370561599732	0.7579821586608887	0.7785932421684265	0.7576958775520325	0.7540020227432251	0.7594547033309936	0.7662363409996032	0.7550244212150574	0.7590515494346619	0.7797436118125916	0.7554177403450012	0.7503888607025146
CONTEXT_CONCAT id_adagrad_lr0.1_reg0.01
main/loss	0.9398769636948904	0.7757602334022522	0.7757597168286642	0.77016700449444	0.7681685373896644	0.7699387598605383	0.7694329605216071	0.7647419188703809	0.7638083440916879	0.7650145817370642	0.7672943004540035	0.7651132004601615	0.7642214723995754	0.7633308583781833	0.7623036149002257	0.7647430712268466	0.7606642544269562	0.7629175370647794	0.7626728770278749	0.7641515760194688
validation/main/loss	0.7983229637145997	0.7545937418937683	0.7699070930480957	0.760354506969452	0.7746196985244751	0.7542640209197998	0.7539449214935303	0.7465718865394593	0.7454338073730469	0.7501221537590027	0.7498338222503662	0.745806348323822	0.750206732749939	0.7543875336647033	0.7468544960021972	0.7460550785064697	0.7435008525848389	0.7498996734619141	0.7445083618164062	0.7505643248558045
LINREG id_adagrad_lr0.1_reg0.01
main/loss	0.8282964201200576	0.773298244650771	0.7686314088542286	0.7666817772679213	0.7655797529788244	0.7637992879239525	0.7622589614333176	0.7643247130440503	0.7604215130919502	0.7666423756901811	0.7623594505030934	0.7615060515520049	0.7617929790701184	0.7619988089654504	0.762139725975874	0.764242518238905	0.7620939243407476	0.7637484582459054	0.7586396714536155	0.7649671130064057
validation/main/loss	0.7552847266197205	0.7523606777191162	0.746324896812439	0.7482826471328735	0.7615540742874145	0.7494741201400756	0.7463295102119446	0.7512904286384583	0.7457144737243653	0.7470328688621521	0.7540587186813354	0.7481661438941956	0.7422765135765076	0.758668863773346	0.7497695326805115	0.737342357635498	0.7498759984970093	0.7528853178024292	0.7413758158683776	0.7507811665534974
CONTEXT_CONCAT id_adam_lr0.001_reg0.01
main/loss	0.9302604070731572	0.81436140196664	0.7976906711146945	0.7825263100011008	0.7837720016638438	0.7759324709574381	0.7749700461115155	0.7688268196015131	0.7667262497402373	0.7668426647072747	0.769922354391643	0.7704273944809323	0.7688413617156801	0.7634031829379854	0.7620723701658703	0.7623459313596997	0.760129275066512	0.7642384512083871	0.7631522956348601	0.7680271892320543
validation/main/loss	0.8449717164039612	0.8046568512916565	0.7765633225440979	0.7654553532600403	0.772592282295227	0.7748074531555176	0.762212085723877	0.7560871601104736	0.7583118677139282	0.7572409868240356	0.7517213702201844	0.737793481349945	0.7592696785926819	0.7421342015266419	0.7528445005416871	0.752046775817871	0.7513293147087097	0.7484190344810486	0.7465151429176331	0.7511108636856079
CONTEXT_CONCAT id_adagrad_lr0.01_reg0.01
main/loss	0.8342717786629995	0.7840602142470223	0.7758718516145434	0.7798772383303869	0.7687403275853112	0.7682643490178245	0.7729056931677318	0.7670548813683646	0.7669730910233089	0.7737016862347013	0.7644473442009517	0.7660577353977022	0.7680923356896355	0.7694083097435179	0.7689831256866455	0.7654246843996502	0.7630182589803424	0.7629908749035427	0.7642768820126852	0.7675362612519946
validation/main/loss	0.7844385385513306	0.7645112991333007	0.7761363625526428	0.7511301755905151	0.7522369742393493	0.7647279024124145	0.769218635559082	0.7513805508613587	0.752117657661438	0.7526021480560303	0.7476514577865601	0.7525500893592835	0.7438480734825135	0.7571369171142578	0.7508270978927613	0.7769754290580749	0.7504822492599488	0.7409084439277649	0.7509882569313049	0.753100860118866
LINREG tanh_adam_lr0.001_reg0.001
main/loss	0.9342677877062843	0.8142221235647434	0.792798572924079	0.7797607852191459	0.7720123061111995	0.7682274739916731	0.7608215736179818	0.7589556821962682	0.7491372837906792	0.7485587509667001	0.745006700841392	0.7443593129879091	0.7418020410197121	0.7347135412983778	0.735210268962674	0.7329073083109972	0.736740360657374	0.724705646677715	0.7289406744445243	0.726688999955247
validation/main/loss	0.8388357639312745	0.7948397636413574	0.7798141479492188	0.7668567061424255	0.7735275506973267	0.7764657258987426	0.7772975325584411	0.7760625958442688	0.7713672637939453	0.7470077872276306	0.7592300415039063	0.7618940711021424	0.7542849779129028	0.7518855690956116	0.7492144227027893	0.7472745776176453	0.770299208164215	0.754550552368164	0.7447653532028198	0.7546622514724731
MULTILAYER id_adam_lr0.001_reg0.001
main/loss	0.9318850622290656	0.8116833669383351	0.7879128863171834	0.7830062464969915	0.7793470039254143	0.7775759129989438	0.7727533637023554	0.773565032133242	0.7710900959514436	0.7706919399703421	0.7683528748954215	0.771379622017465	0.766102515515827	0.7722286116786119	0.7635687778635722	0.7683354921457244	0.7726887705780211	0.7613567273791243	0.765448180640616	0.7689665744944316
validation/main/loss	0.8520058393478394	0.7853366017341614	0.7707558751106263	0.7664791584014893	0.7893641471862793	0.7627050638198852	0.7709593176841736	0.7628137707710266	0.7705103993415833	0.771223270893097	0.7553200244903564	0.7593214988708497	0.7540078282356262	0.7495606064796447	0.7568295955657959	0.7661659598350525	0.7614720702171326	0.764916741847992	0.7552881956100463	0.7553975105285644
CONTEXT_CONCAT tanh_adagrad_lr0.1_reg0.001
main/loss	0.8409948107742128	0.7879632512728373	0.7791778870991298	0.7782093329089028	0.7698885528814225	0.7628432356175923	0.7570149586314247	0.7601576177846818	0.7467664139611381	0.7405658988725572	0.7433642376036871	0.7300972257341657	0.7274421127069564	0.7176165665899005	0.7151658393087841	0.7090113886765071	0.7101210880847204	0.6983904568921953	0.6952269517240071	0.694035876364935
validation/main/loss	0.768691873550415	0.7892444252967834	0.7566832423210144	0.7820551514625549	0.7733055233955384	0.7749789237976075	0.765240740776062	0.7500866413116455	0.752480399608612	0.7567679286003113	0.7679255127906799	0.7596740007400513	0.7855086922645569	0.7591368913650512	0.7569103717803956	0.7582414627075196	0.7891397714614868	0.7794841885566711	0.7718656063079834	0.7578688144683838
CONTEXT_CONCAT id_sgd_lr0.01_reg0.001
main/loss	0.8675743767193386	0.840144096385865	0.8266598766758328	0.8199945546331859	0.8061399559179941	0.7994846133958726	0.7905500871794564	0.786458358878181	0.7845982426688785	0.7791775394053686	0.7782389181000846	0.7776420953727904	0.7757775670006162	0.7749686723663693	0.7688672769637335	0.7705606349876949	0.7722905661378588	0.7766786600862231	0.7725743097918374	0.7723336716492971
validation/main/loss	0.85117267370224	0.856428861618042	0.8047397494316101	0.7991794943809509	0.7899427652359009	0.7859577178955078	0.776305091381073	0.7695111155509948	0.7552709102630615	0.7525536179542541	0.7554976344108582	0.7511496543884277	0.7544918298721314	0.7541713953018189	0.762213158607483	0.7457175850868225	0.750762665271759	0.7656578183174133	0.7507471442222595	0.7583181500434876
LINREG id_adam_lr0.1_reg0.001
main/loss	0.8646091563361031	0.7650245006491498	0.7650458231204893	0.7628457328168358	0.7674398081643241	0.7670990810161684	0.7683686468659378	0.7698795693676647	0.7664888203144073	0.7671753444322725	0.7685501706309434	0.7671713843578245	0.7723068907147362	0.7641059320147444	0.7636774952818708	0.7713681677492653	0.7708248737312499	0.7702147306465521	0.770536994061819	0.7687504175232678
validation/main/loss	0.7771599173545838	0.7600959897041321	0.7484970331192017	0.7423847317695618	0.7623186588287354	0.7456254482269287	0.7517729997634888	0.7511847138404846	0.7474412560462952	0.7594856381416321	0.7603829383850098	0.74124174118042	0.7426223993301392	0.747449517250061	0.7457345843315124	0.7448042750358581	0.7381877779960633	0.7700499176979065	0.7441123723983765	0.7585836887359619
LINREG id_adam_lr0.01_reg0.001
main/loss	0.8041023470106579	0.7541718512046628	0.7556656395516744	0.7555655241012573	0.7523309616815477	0.7462757040814656	0.7468006610870361	0.7364798900557727	0.723409918092546	0.7074597434299749	0.685080778308031	0.6735711446622523	0.6573672386861983	0.6459455431961432	0.6379474241559099	0.6320440260375418	0.6265282517387754	0.6202019133218905	0.6184500077875649	0.6147433868268641
validation/main/loss	0.754515552520752	0.7424385190010071	0.7334761142730712	0.7405731439590454	0.7368674874305725	0.7417567729949951	0.7307016134262085	0.7333838939666748	0.7284960985183716	0.7294536471366883	0.7367241859436036	0.7365569114685059	0.752701485157013	0.7331475377082824	0.7479835510253906	0.7547929167747498	0.7706394195556641	0.7556792020797729	0.7517109394073487	0.7586317658424377
MULTILAYER id_adam_lr0.0001_reg0
main/loss	0.9971099424929846	0.9812684640651796	0.9625860656180033	0.9388894206140099	0.9104871423471541	0.8866471735442557	0.8571035382224292	0.8325916703154401	0.8171108890147436	0.7991380124557309	0.7873340219986148	0.780279278755188	0.769410191547303	0.762292545016219	0.7542649754663793	0.749464676147554	0.7406176853747595	0.7374650530698823	0.729074329864688	0.7254707871413812
validation/main/loss	0.9996949315071106	0.9733831286430359	0.9376248121261597	0.9227685451507568	0.9154449462890625	0.873055100440979	0.8657417178153992	0.8198002219200134	0.8169699907302856	0.798559558391571	0.7886240005493164	0.7989920139312744	0.7842534780502319	0.7791665434837342	0.769963550567627	0.7690683484077454	0.7827751159667968	0.759786319732666	0.7585853219032288	0.7588066339492798
LINREG id_adam_lr0.01_reg0
main/loss	0.8016010196436019	0.681481221827065	0.6268022336610933	0.6039474519287668	0.5950126832439786	0.5849390778599716	0.5772282430311528	0.5745821435277055	0.5691464465288889	0.5680272855409761	0.5617712641634592	0.5641372225633482	0.5613042797361102	0.5590750073514333	0.5570948182082758	0.5609235480064299	0.5567738903420312	0.557149176917425	0.5555240264753016	0.5549649668902885
validation/main/loss	0.736691927909851	0.7350407600402832	0.7564751029014587	0.7701787114143371	0.7558289289474487	0.7630416989326477	0.7696085214614868	0.7499358892440796	0.7718336343765259	0.7619064569473266	0.7745271563529968	0.774311900138855	0.7632393479347229	0.7827659010887146	0.7797061085700989	0.7833199977874756	0.7657022118568421	0.7577620625495911	0.7618624925613403	0.7588537693023681
LINREG id_sgd_lr0.01_reg0.001
main/loss	0.9198598776544843	0.8666109806153832	0.8378250162775923	0.8153549708971163	0.7989730551129296	0.78884287869058	0.7842198406777731	0.7767816752922244	0.7763270778315408	0.7706212575842695	0.7706192862696764	0.771604431838524	0.7690786222616831	0.7676740623101955	0.7683542821465469	0.7706102728843689	0.7670486384914035	0.7655354825461783	0.7720139128405873	0.7664710704873248
validation/main/loss	0.8822190761566162	0.8244483232498169	0.8220502734184265	0.810940170288086	0.7705402731895447	0.7709123492240906	0.7782815337181092	0.7701232194900512	0.7596055626869201	0.7705336451530457	0.7842350840568543	0.7550985813140869	0.7566691875457764	0.7701000332832336	0.7793100595474243	0.7424068808555603	0.7634290218353271	0.7534115076065063	0.750171959400177	0.7594439148902893
LINREG id_sgd_lr0.01_reg0
main/loss	0.9196639004207793	0.8690610033709828	0.8371843768329155	0.8135200128322695	0.7991132324650174	0.7885484375604769	0.7828492565852839	0.7781946804465317	0.7763422614052182	0.7706176449612874	0.774505368093165	0.7672511092046412	0.7677584446611858	0.7693403930198855	0.7682079876341471	0.7681221976512815	0.7683857878049215	0.7705444693565369	0.7646578681178209	0.7696830310472628
validation/main/loss	0.8730720758438111	0.8300445914268494	0.8069937467575073	0.7806936025619506	0.7827739834785461	0.7669155240058899	0.7668542861938477	0.7549333453178406	0.7553458333015441	0.7467626333236694	0.7626539468765259	0.741573441028595	0.7371578454971314	0.7498462438583374	0.7427223920822144	0.7595555305480957	0.7631869673728943	0.7522876858711243	0.7498408675193786	0.760580587387085
MULTILAYER_CONTEXT id_adam_lr0.0001_reg0
main/loss	0.9912359984148116	0.9834981801963988	0.9607858246281034	0.9384306938875289	0.9128562424864087	0.8837855685324896	0.8629477691082728	0.8336969301814124	0.8220721227782113	0.8014769539946601	0.7870059637796312	0.7755256990591685	0.7763393280052003	0.7608181876795632	0.7558753760088057	0.7420558617228553	0.7352851444766635	0.7327233155568441	0.7205599049727122	0.712201266061692
validation/main/loss	0.9915002584457397	0.9544046759605408	0.9202793121337891	0.9176617860794067	0.8849079370498657	0.8531018972396851	0.8446050167083741	0.8245783567428588	0.806364107131958	0.801358163356781	0.7965521097183228	0.7905314087867736	0.7963884711265564	0.7811836957931518	0.8059510707855224	0.7842200398445129	0.7846816897392273	0.7910586595535278	0.7679129838943481	0.7606865048408509
LINREG tanh_adagrad_lr0.1_reg0
main/loss	0.8305079397701082	0.7273528619510371	0.706901564830687	0.697517652337144	0.6912959955987477	0.6841444358593081	0.6866994790914582	0.6800400701964774	0.6809880151635125	0.6810026401426734	0.6778769783857392	0.6775876094655293	0.6764981775056749	0.6788275314540397	0.6760904832584101	0.6769580404932906	0.6775800997302646	0.6722329128079298	0.6758479228833827	0.6740920020312797
validation/main/loss	0.7732201933860778	0.7610225558280945	0.7578384160995484	0.7669106602668763	0.7653271198272705	0.7761285901069641	0.7598576068878173	0.7708391666412353	0.762752377986908	0.7653177857398987	0.7539488554000855	0.7556807518005371	0.7635622978210449	0.7644493460655213	0.7529472708702087	0.7590611457824707	0.7785808324813843	0.758238410949707	0.7744475603103638	0.7607632637023926
LINREG tanh_adam_lr0.01_reg0.01
