LINREG id_adam_lr0.0001_reg0.0001
validation/main/loss	0.9812544345855713	0.9596888184547424	0.931545078754425	0.9137430310249328	0.8979519605636597	0.8827150225639343	0.8575339794158936	0.8360133647918702	0.8479074239730835	0.8119395017623902	0.7982261419296265	0.7980797290802002	0.7896155834197998	0.7910643100738526	0.7791927576065063	0.7750747442245484	0.7790263414382934	0.7792953729629517	0.7738643169403077	0.7750224709510803	0.7605626583099365	0.759121584892273	0.7766682267189026	0.7603658080101013	0.768934452533722	0.7582371473312378	0.7600709676742554	0.7497997879981995	0.7671686291694642	0.7549785137176513	0.7648957729339599	0.7431146025657653	0.7445142030715942	0.7416691899299621	0.7402842760086059	0.7412899494171142	0.7496773600578308	0.7391540169715881	0.7403842687606812	0.7502789974212647	0.7448102712631226	0.7340762615203857	0.7431845903396607	0.7384858846664428	0.7397710084915161	0.7470615983009339	0.7258335709571838	0.7456919074058532	0.7444729089736939	0.7391502261161804
main/loss	0.9931262036164602	0.9838700396258656	0.9676873742080316	0.9458871600104541	0.9273520779042017	0.8915409314923171	0.8780556626436187	0.8521539161844951	0.8333922142074222	0.8186444800074507	0.8070765079521551	0.7962999998069391	0.7872536891982669	0.7791177179755234	0.7759121918096775	0.767288228360618	0.7654345603216262	0.7527597110445906	0.750708603277439	0.7482711033123296	0.7429885355437674	0.7364551935877118	0.7346888184547424	0.728032830284863	0.7244812250137329	0.720949805918194	0.716095738294648	0.7121585040557675	0.7090528287538668	0.70737481542996	0.7004212911536054	0.6947006684977833	0.6928491766859846	0.6887109549272628	0.688442563138357	0.6812535815122651	0.6803782654971611	0.6768440924039701	0.6720505129723322	0.6719461941137547	0.6676573564366597	0.6625442155977574	0.6618681450684866	0.6557778018276866	0.6565643141909343	0.6523460164302732	0.6493601699670156	0.6473530414627819	0.6452874744810709	0.6416427376793652
LINREG id_sgd_lr0.01_reg0.01
validation/main/loss	0.869419276714325	0.8402933835983276	0.8143202900886536	0.7886695981025695	0.8057201623916626	0.7765867829322814	0.753322172164917	0.7688155174255371	0.7571157217025757	0.7545429706573487	0.7478322386741638	0.7594856142997741	0.7483176589012146	0.7460554718971253	0.7525290489196778	0.7508240699768066	0.7473581194877624	0.7832253336906433	0.7770036935806275	0.7503830552101135	0.7539066195487976	0.7592979788780212	0.7476667523384094	0.7550609827041626	0.7583415746688843	0.7538858413696289	0.7648411154747009	0.7521500587463379	0.7505090355873107	0.7506705045700073	0.7445221424102784	0.7452471256256104	0.74622802734375	0.7486353278160095	0.7420283079147338	0.746321702003479	0.7550642728805542	0.758615243434906	0.7420597910881043	0.7533754706382751	0.76402587890625	0.7384408593177796	0.759138548374176	0.7524406313896179	0.751891016960144	0.7502710580825805	0.7482627630233765	0.7543113589286804	0.7687310099601745	0.7392579555511475
main/loss	0.9184991731530144	0.8689481514256175	0.8363267735737127	0.8148443437204128	0.801740003483636	0.7915655941497989	0.7811651520612763	0.7794328840767465	0.77169335881869	0.7761672400846714	0.770410517366921	0.7691825395677148	0.7726321504229591	0.7647352320391957	0.7726964514429976	0.7665174632537656	0.7706606302942548	0.7665403776052522	0.7690704377686105	0.7702861660864295	0.766992177905106	0.7681800098646254	0.7665532245868589	0.7671184757860695	0.7685801866577893	0.7676764740830376	0.7688036153956157	0.7670151591300964	0.7678438948421944	0.767885419584456	0.7694617538917355	0.7669375916806663	0.7676758141052432	0.7691392714069003	0.7684697828641752	0.7645027913698336	0.769376814365387	0.7676099756868874	0.7692252241429829	0.7660945494000505	0.767486588257115	0.7699592040806282	0.7637141857828412	0.7712730416437474	0.7687684064958153	0.7667079974965352	0.7671880878153301	0.7666895534934067	0.7688786838112808	0.7668126923281972
CONTEXT_CONCAT id_adam_lr0.001_reg0.01
validation/main/loss	0.8276014924049377	0.8076300859451294	0.7759661555290223	0.7637806177139282	0.762216317653656	0.7677104234695434	0.745549201965332	0.7554394245147705	0.7462675094604492	0.7512678980827332	0.7470579862594604	0.7506431818008423	0.743232786655426	0.7538000583648682	0.759700608253479	0.7474255681037902	0.7432122349739074	0.7645062685012818	0.753303873538971	0.743274474143982	0.7725834250450134	0.7438819527626037	0.7478264331817627	0.7495787739753723	0.7456787109375	0.7564223527908325	0.7485666155815125	0.769046151638031	0.7550817012786866	0.7601268529891968	0.7428216099739074	0.74539155960083	0.7466453671455383	0.7467997312545777	0.772508192062378	0.7463335037231446	0.7445534944534302	0.7500252842903137	0.7520788550376892	0.7474772453308105	0.7520802974700928	0.7461734652519226	0.7528106212615967	0.7515381693840026	0.7384912848472596	0.7620889663696289	0.7446863770484924	0.7472915530204773	0.7458630919456481	0.7393781185150147
main/loss	0.9324335086913336	0.8158290428774697	0.7936977658952985	0.7860674701985859	0.7747430900732676	0.7714744678565434	0.7717691418670473	0.7677085555735088	0.7662400475570134	0.7629765442439488	0.762195246560233	0.7675724242414746	0.7675540021487645	0.763638558841887	0.7611712387629918	0.7647172028110141	0.7622736436980111	0.7628738837582725	0.7655471591722398	0.7606053210440136	0.7677098356542134	0.7651898832548232	0.7610561989602589	0.762913921049663	0.7666451604593367	0.7619946201642355	0.7650834293592543	0.7625773761953626	0.7664940215292431	0.7613874957675025	0.7635146762643542	0.7640616766044072	0.7625332304409572	0.7666565023717427	0.7594062359560103	0.7632136259760175	0.7629381673676627	0.7605551807653337	0.7627695685341245	0.7640658673785982	0.7605000266007015	0.7605275341442653	0.7614551498776391	0.7671891223816645	0.7611682741414934	0.7622434354963756	0.7594614355337053	0.7596182113602048	0.760903034891401	0.7594462477025532
MULTILAYER_CONTEXT id_adam_lr0.001_reg0.001
validation/main/loss	0.835430645942688	0.7875725746154785	0.7681643843650818	0.767026138305664	0.7888385415077209	0.7742367506027221	0.758156681060791	0.7546497344970703	0.7586775660514832	0.7551265954971313	0.7560092449188233	0.7704536318778992	0.7518605828285218	0.7505593180656434	0.7646334767341614	0.760348105430603	0.748872709274292	0.7462279915809631	0.7600396156311036	0.7453537106513977	0.754037344455719	0.7463903188705444	0.7451307058334351	0.7506831288337708	0.7498739957809448	0.7684945344924927	0.7449627637863159	0.7490916848182678	0.7718703985214234	0.7436033129692078	0.7667198181152344	0.7492391705513001	0.7424274921417237	0.7478923439979553	0.7479949593544006	0.7594311952590942	0.7453826665878296	0.7512533903121948	0.7616655707359314	0.7598096132278442	0.7450640201568604	0.7385246276855468	0.7639102578163147	0.7522247314453125	0.7678840160369873	0.7591898083686829	0.7568556904792786	0.7604338169097901	0.7482667565345764	0.7397940754890442
main/loss	0.929760890347617	0.8154118117832002	0.791261340890612	0.7797102133433024	0.7749741347063155	0.7755475540955862	0.7737693985303243	0.7733867154234931	0.775835279907499	0.7709527540774572	0.7693174779415131	0.7688911401090168	0.7713805181639535	0.7663513365246001	0.7665658848626273	0.7647065832501366	0.764141708612442	0.7638035175346193	0.7610262533028921	0.7693823987529391	0.7637940957432702	0.7619128709747678	0.763873176915305	0.7624096600782304	0.7642252331688291	0.7621952224345434	0.7642278188750857	0.7630110496566409	0.7659234589054471	0.7608241027309781	0.7649729833716438	0.7648392830576215	0.7644044756889343	0.7668267048540569	0.760926950545538	0.7614701787630717	0.7668754458427429	0.7642930746078491	0.7619659701983134	0.765469837756384	0.7702124856767201	0.7685831714244116	0.7687086122376579	0.7663456868557703	0.7638052120095208	0.7642000544638861	0.7627710941291991	0.7610379315557934	0.7647634602728344	0.7597689614409492
LINREG id_adam_lr0.01_reg0.01
validation/main/loss	0.7510204315185547	0.7486670613288879	0.7547767043113709	0.7690474152565002	0.7542465925216675	0.7442370653152466	0.7500158786773682	0.7480576395988464	0.738312554359436	0.7527685761451721	0.7535191774368286	0.7513564825057983	0.7455192804336548	0.7490473866462708	0.7530110359191895	0.7464730978012085	0.7369017243385315	0.7524982333183289	0.7497937440872192	0.74090656042099	0.7502962350845337	0.7466043353080749	0.7378590106964111	0.7446842074394227	0.73697829246521	0.7545903444290161	0.7581721067428588	0.754061508178711	0.7523120045661926	0.7409691452980042	0.7503544092178345	0.7506739377975464	0.7422199964523315	0.7360307455062867	0.7542402625083924	0.7628242254257203	0.7508114218711853	0.7426928997039794	0.7443556666374207	0.751859450340271	0.7463192820549012	0.7597801685333252	0.7458184361457825	0.7401584267616272	0.7466087937355042	0.7420473456382751	0.7684414386749268	0.7693750381469726	0.7527555823326111	0.7416405439376831
main/loss	0.8079917402494521	0.7668085592549022	0.7649031761215954	0.7663410713032979	0.7619636399405343	0.7642414976910847	0.7648717499360805	0.7648948605467634	0.7627284001736414	0.7667459525713106	0.7639844504798331	0.76584321841961	0.7624489892096746	0.7644114319871111	0.7666526218739952	0.764541028476343	0.7704546522526514	0.7591447030625692	0.7647985147266854	0.76343903745093	0.7641514278039699	0.7622064039820716	0.7656802258840422	0.764951220372828	0.7627031105320629	0.7643360523950486	0.7607920504197841	0.7648094776200085	0.7624814408581432	0.7637139516217368	0.7631502180564694	0.7670763236720387	0.7621781593415795	0.7623183187984285	0.7637706006445536	0.7657990659155497	0.7604582745854448	0.7631647441445327	0.7624591773464566	0.7654563130401983	0.7620512407000471	0.7627835360968985	0.7653924042270297	0.7607237711185362	0.7630594067457246	0.7638683944213681	0.7634673970086234	0.762515664100647	0.7621134635878772	0.7641455094988753
LINREG id_adagrad_lr0.1_reg0.01
validation/main/loss	0.7578948736190796	0.7559133887290954	0.7544066429138183	0.7507153749465942	0.7504065036773682	0.7493080139160156	0.7488376140594483	0.7420067667961121	0.7429365038871765	0.7450209379196167	0.7560953617095947	0.7456398487091065	0.7450795650482178	0.7506361365318298	0.7578600525856019	0.745760440826416	0.7421976447105407	0.7432225704193115	0.7409996032714844	0.7720610737800598	0.7463361859321594	0.7412014842033386	0.7557849645614624	0.7558150887489319	0.7417021512985229	0.7506454586982727	0.7415135502815247	0.7471741914749146	0.7510594248771667	0.7517976760864258	0.7514140367507934	0.7498284578323364	0.7482216000556946	0.7535642385482788	0.7466538190841675	0.7377568006515502	0.7668592810630799	0.7408377408981324	0.7414198756217957	0.7661932349205017	0.7752330660820007	0.7414878487586976	0.7636746048927308	0.7392531037330627	0.7412528276443482	0.7578804612159729	0.7459404945373536	0.7751546263694763	0.7451523065567016	0.7420704960823059
main/loss	0.8484485546747843	0.766280025970645	0.7659930310598234	0.7675297812717717	0.76386216708592	0.7647445507165862	0.7654553070300962	0.7629644827144902	0.7629877484980083	0.7628342305741659	0.7646026654941279	0.7630530842920629	0.7627933607214973	0.7642479364464922	0.7613320743165365	0.7651132708642541	0.7604687540304094	0.7634574276645009	0.7657637087310233	0.7618805678879342	0.7618550425622521	0.7647828999019805	0.7622679123064366	0.7601653628233003	0.7643931827894072	0.7631289320332664	0.7600700360972706	0.763889639842801	0.7637977629173093	0.7620914266222999	0.7617014224936323	0.764438650956968	0.7632525359711996	0.7624912233579726	0.7607139334446047	0.7633883531500654	0.763127079824122	0.76274643147864	0.7636167052246275	0.7612469574300255	0.7614776055987288	0.7637533429192334	0.7629248939809345	0.7611826309343663	0.7658528089523315	0.7607085195983329	0.76223752895991	0.7629464472212443	0.7622580135740885	0.7631518608186303
CONTEXT_CONCAT id_sgd_lr0.01_reg0.0001
validation/main/loss	0.8269789338111877	0.8127636790275574	0.8149242997169495	0.7819170355796814	0.7823223233222961	0.7857453346252441	0.7754411697387695	0.7630232453346253	0.7737267017364502	0.7547131538391113	0.756894874572754	0.7611133217811584	0.7545089840888977	0.7820257663726806	0.7562795281410217	0.7515233159065247	0.7458705186843873	0.7597356557846069	0.752653431892395	0.752439558506012	0.7486085414886474	0.7535401582717896	0.7575500249862671	0.7560601592063904	0.74345942735672	0.7690729022026062	0.7581261038780213	0.74234037399292	0.7547041654586792	0.7479862093925476	0.7798876523971557	0.7611259579658508	0.7501060485839843	0.7508752346038818	0.7747984290122986	0.7514313697814942	0.7550160646438598	0.7685556411743164	0.7589979529380798	0.75737624168396	0.7565957069396972	0.7700804710388184	0.7525814414024353	0.751385509967804	0.7429534316062927	0.7677673935890198	0.747363293170929	0.7502258062362671	0.7570197820663452	0.7421102166175843
main/loss	0.8699326245557695	0.8403993986901783	0.8280228688603356	0.8135824615047091	0.8062243560949961	0.7972114128725869	0.7906457852749598	0.7854337862559727	0.7858528537409646	0.7848351313954308	0.7783238603955224	0.7727620204289755	0.7761974632740021	0.7745998061838604	0.7714441532180423	0.7698643718447004	0.7709439354283469	0.7718549739746821	0.7691917901947385	0.7706827989646367	0.7671900817326137	0.7664222334112439	0.7654904850891658	0.7676490928445544	0.7658300797144572	0.7721868881157467	0.7690826668625786	0.767580760376794	0.7686720476264045	0.7684118336155301	0.768559360787982	0.7671155745074862	0.7688761836006528	0.7663922778197697	0.7661934807187035	0.7664155335653395	0.7692759732405344	0.7741028084641411	0.7698965796402523	0.766999676114037	0.7680722659542447	0.7699020788783119	0.7688426219281697	0.7700202422482627	0.7705385912032354	0.7742247581481934	0.7665180677459353	0.7709558379082453	0.7684190202327001	0.7667703600156874
LINREG id_adam_lr0.001_reg0.001
validation/main/loss	0.8491122722625732	0.7746127605438232	0.768428647518158	0.7446499705314636	0.7517587661743164	0.7489464402198791	0.7252190947532654	0.7629217982292176	0.7270107865333557	0.719801378250122	0.7295826196670532	0.7271938323974609	0.734335196018219	0.7377748489379883	0.7415001153945923	0.747259545326233	0.7418845415115356	0.7366978049278259	0.7331179022789002	0.7453549861907959	0.7455175876617431	0.7504675984382629	0.7385197520256043	0.7449329257011413	0.7398529052734375	0.7465413928031921	0.7479060888290405	0.7469650387763977	0.7479092359542847	0.7497588753700256	0.747721540927887	0.7475462794303894	0.7476326823234558	0.7540881633758545	0.7324252367019654	0.7551922798156738	0.7452851176261902	0.7385787487030029	0.7506151556968689	0.7459643363952637	0.7394870758056641	0.7467779874801636	0.7554663777351379	0.761661148071289	0.7502811789512634	0.7616608023643494	0.7478570938110352	0.7438115477561951	0.7479864716529846	0.7422419428825379
main/loss	0.9425767475650424	0.8100887144484171	0.7746120284243327	0.7572540161086292	0.7425654218310401	0.725452976982768	0.7118865600446376	0.69925269121077	0.6846903307097298	0.6731528538029369	0.6608272645531631	0.6514254924727649	0.638010649454026	0.6357589916485112	0.6263690358254967	0.6234276222019661	0.6145759423573812	0.612519812293169	0.6081361952351361	0.605777581290501	0.6031341254711151	0.5998146562349229	0.5985165965266344	0.5968628809219454	0.5965940021887058	0.594895750284195	0.5917385583970605	0.5935393491896187	0.5920512836153914	0.5903095929395585	0.5923985926116385	0.5910710576103955	0.5876451185563716	0.5868257667337146	0.591301358327633	0.5862087229403053	0.5846207694309514	0.5877238621072072	0.5857220192750295	0.5856794046192635	0.5845154763721838	0.5865384180371355	0.5831007730393183	0.5844884078677107	0.5842238003160896	0.5834134737165962	0.5827314569836571	0.5833326054782402	0.5855235181203703	0.5840399955830923
MULTILAYER id_adam_lr0.001_reg0.0001
validation/main/loss	0.8479720473289489	0.7748994708061219	0.747927474975586	0.7563323378562927	0.7399735808372497	0.7326813817024231	0.7388845205307006	0.7401901483535767	0.7477516174316406	0.7448739886283875	0.7573751330375671	0.7420796036720276	0.7410991668701172	0.7596909046173096	0.7466648101806641	0.7496248602867126	0.7334699511528016	0.7510858297348022	0.7461615562438965	0.7453628063201905	0.7377788901329041	0.7456230998039246	0.747525668144226	0.7420563697814941	0.75092453956604	0.7515066385269165	0.7404312491416931	0.7669150114059449	0.7451691508293152	0.750195300579071	0.7589806318283081	0.7621045231819152	0.745016348361969	0.7441054224967957	0.7435752868652343	0.7422855973243714	0.733312726020813	0.7550415515899658	0.7419352650642395	0.7500848889350891	0.7379292726516724	0.7511688351631165	0.7522390842437744	0.7490805864334107	0.7573180317878723	0.7470752239227295	0.742296290397644	0.7443790316581727	0.7392220258712768	0.7428515076637268
main/loss	0.9350375547295525	0.7980596917431529	0.7504122751515087	0.718758126584495	0.6868660648663839	0.6624002180448393	0.6424731103385367	0.6255063923393808	0.6109881755851564	0.6035833169774312	0.5942251987573577	0.5888241427700694	0.5840313257206053	0.5793332631995038	0.5765126623758455	0.5763185911062287	0.5723796905506224	0.5695709513454903	0.5702636096535659	0.5705637226744396	0.5673000979714278	0.5659707366001039	0.5653097949376921	0.5659867052624865	0.5642444527730709	0.564661212620281	0.5618010185113768	0.5633020575453596	0.5620593908356457	0.5612048982154756	0.562739982837584	0.5618642437748793	0.5600042546667704	0.5603835313093095	0.5604771644603915	0.5605273559326078	0.5601359940156704	0.559644861192238	0.5598141125270298	0.5607568396300804	0.5592899358854061	0.5582009132315473	0.5573170483112335	0.5607824718079916	0.5586097240447998	0.5580674773309289	0.5584338073219571	0.5567641258239746	0.5596269659879731	0.558432986096638
MULTILAYER id_adagrad_lr0.01_reg0.0001
validation/main/loss	0.7560258150100708	0.7433393478393555	0.7309145569801331	0.7309134364128113	0.7249560236930848	0.7277887105941773	0.7313419222831726	0.7381214499473572	0.7323087930679322	0.7310616374015808	0.7572353959083558	0.7391480684280396	0.734662938117981	0.7326810479164123	0.7563542485237121	0.7576060175895691	0.735138189792633	0.7555051684379578	0.7398570060729981	0.7417590260505676	0.7632917165756226	0.747384512424469	0.7547450661659241	0.748787522315979	0.7421995759010315	0.735920786857605	0.7403573274612427	0.7544733285903931	0.7567930459976197	0.7434711813926697	0.7589170217514039	0.7322839021682739	0.7323443055152893	0.7388574242591858	0.7396927595138549	0.7449506402015686	0.7637077331542969	0.736575448513031	0.7364423274993896	0.7477194547653199	0.7788034677505493	0.7419583797454834	0.7492633581161499	0.7473925352096558	0.7456429719924926	0.7390436887741089	0.7608651876449585	0.7410323262214661	0.7468962788581848	0.7429654479026795
main/loss	0.8181800842285156	0.7444757470270482	0.7096001956521011	0.6827520379206029	0.6624127271629515	0.6443223110059413	0.6329044510678548	0.6215393543243408	0.6111045678456625	0.6077042992522077	0.5975310090111523	0.5954124171559404	0.5906781689042137	0.5865369562695666	0.5852172854470044	0.5801144053296345	0.5811767414921806	0.576107225766996	0.5744675230689165	0.57514770874163	0.5735637872684293	0.570417270773933	0.5710891441601079	0.5683701510836439	0.5684079884029016	0.5663449061768395	0.5668469318529454	0.5651872608719802	0.564830028429264	0.564446685569627	0.5661359233100239	0.5613886663099614	0.561547437092153	0.5624982437917164	0.5619070762541236	0.5607332151110579	0.5611417562496371	0.5607530838105736	0.558143627785501	0.5600489479739491	0.5601853989973301	0.5591845657767319	0.5570601863520486	0.5596945656508934	0.5560721035410718	0.5589101532610451	0.5569159360159011	0.5576639815074641	0.5575642084203115	0.5563489155071538
MULTILAYER id_adagrad_lr0.1_reg0.001
validation/main/loss	0.7589476943016052	0.747814953327179	0.7766392707824707	0.758918046951294	0.7594225525856018	0.7676861763000489	0.7625238537788391	0.7558485269546509	0.7490859150886535	0.7543124914169311	0.7543793559074402	0.7606768369674682	0.7477799177169799	0.7476260185241699	0.7541995167732238	0.7419641613960266	0.7657787561416626	0.7509403824806213	0.751477837562561	0.7389941573143005	0.7556472778320312	0.7549809098243714	0.7444269061088562	0.7399192571640014	0.7576192140579223	0.7581859111785889	0.7499278903007507	0.7436062097549438	0.7404763102531433	0.7595371127128601	0.7548072099685669	0.7480199217796326	0.7472046613693237	0.7502771615982056	0.7422125816345215	0.7637296795845032	0.7625362873077393	0.7469575524330139	0.7394523382186889	0.7780227303504944	0.7437280297279358	0.7425993919372559	0.7529395461082459	0.7623974323272705	0.7490747570991516	0.7462385177612305	0.7527931690216064	0.7489835500717164	0.7518453955650329	0.7442589044570923
main/loss	0.8339260972681499	0.7734713568920042	0.7692681100310349	0.7679996185186433	0.7672758443014962	0.7668106323335229	0.764695356531841	0.764709818653944	0.7660748972779229	0.7679544600044809	0.764751028723833	0.7622406482696533	0.7644101466451373	0.7654153239436265	0.7659029902481451	0.7637722957425002	0.7670317192872366	0.761254815066733	0.7658072811801259	0.7653690998147173	0.7642123146754939	0.7619868502730415	0.7679889798164368	0.7644303906254653	0.763837663138785	0.7667112733636584	0.7633676674307847	0.7630931735038757	0.7636701043059186	0.7669560313224792	0.762030501191209	0.7653006169854141	0.7640241995090391	0.7629101134481884	0.7659094638940764	0.7629030724851097	0.7640597049782916	0.764578797468325	0.7642085949579874	0.762873616160416	0.7633084727496635	0.7652114033699036	0.7642439688955035	0.7645509315700065	0.7684047672806716	0.7593094444856411	0.7647608234768822	0.764721790464913	0.7632517771023076	0.7657899812954229
CONTEXT_CONCAT id_adam_lr0.01_reg0.01
