CLASSIFIER 1layers_0window_tanh_adagrad_lr0.01_reg0.0_epochs60
main/loss	1.23122382808376	1.2165256826531974	1.211549008800591	1.2092925728978337	1.2091566441393016	1.2082356595290087	1.2068994297149434	1.2062254880511498	1.2078573498737608	1.2040392245355929	1.2026305743458816	1.2036441576275838	1.2007889387355684	1.2009887912056663	1.2001240461405724	1.2009166306301182	1.197331072364451	1.1980191659575892	1.1978786926011782	1.1976790220204383	1.1981239283699954	1.1968424167914238	1.195775834875552	1.196948304223194	1.1962568130188551	1.1976672428538817	1.1962448844745646	1.1968000236834588	1.1963212686323124	1.1965373827725723	1.197863770937158	1.1957362169715637	1.1951820454960667	1.1972133345920273	1.1955479196014216	1.1970456261599678	1.19574207140714	1.1964034688560616	1.1961420200380706	1.1958181020375844	1.1969818099417908	1.196364116317224	1.195785005789717	1.1961920091502496	1.196629471509404	1.1960514511464562	1.1949800718621482	1.19656904557999	1.197325285002406	1.1961904685093085	1.196490822904526	1.1959094164998292	1.1969640093880731	1.1959411339326338	1.1973327415874022	1.1955634361402994	1.1960002790212045	1.197860946819296	1.1957141327916552	1.1961781088198724
main/accuracy	0.480789621317123	0.48748315603492887	0.49082297980053124	0.4925279916065038	0.49225077919057897	0.4931236753739069	0.49386928342191244	0.49419464745744146	0.4935287505168587	0.4952192666782501	0.49639323639342475	0.49626131586419275	0.4990068267692219	0.49870050956634693	0.49919918260058843	0.49814201214096765	0.5000836540205765	0.499741142153447	0.5001630854840946	0.5000494047084078	0.49993524445948495	0.500641112758135	0.5014557991478894	0.499673104037231	0.500859785797555	0.4995298392210311	0.5008579409825421	0.5001812750789398	0.5006719659235905	0.5007428393609986	0.499366967332451	0.5005413648244497	0.5012897616961665	0.5004867024591573	0.5010612113469941	0.5012875832708813	0.5010840331160759	0.5012096707006637	0.500468413059483	0.5009858031969985	0.5009142203618033	0.501226967909998	0.5007313130382238	0.5010517122411611	0.5004655761273545	0.5008138126032359	0.5014009863797219	0.5003508570299687	0.4999106741654492	0.5008173088476757	0.5005020531448158	0.5012829508037473	0.5006481037825273	0.500544580473068	0.5000879079908938	0.5011300064568438	0.5007966126358773	0.4993670168321314	0.5011370470541409	0.5014687441197895
validation/main/loss	1.2306857057239697	1.2039916489435278	1.2145700895267983	1.2006599436635557	1.2138418918070586	1.2062336439671724	1.1993433392566184	1.1994264721870422	1.1978341055952983	1.2201845075773157	1.2024721866068633	1.1989549009696296	1.2029645261557207	1.1975909186446148	1.1957467716673147	1.1940594211868618	1.200465132360873	1.2181286941403928	1.1921334836793982	1.23028441356576	1.1917208899622378	1.19268348424331	1.1984134549679963	1.195465271887572	1.1877280655114546	1.2068991479666338	1.2005486592002537	1.2039729538171187	1.1909983909648398	1.1964587284171062	1.1920213025549184	1.1958668024643608	1.1900612012199734	1.2176094625307166	1.188808060210684	1.1953889598017153	1.186363951019619	1.1948684376219045	1.192654568216075	1.1921837796335635	1.1940971068713977	1.1970644515493643	1.1895214241483938	1.2181908462358557	1.189666906128759	1.192759887031887	1.191402660763782	1.2123193740844727	1.191768361174542	1.1915502807368403	1.210604605467423	1.2059596284576084	1.195205833600915	1.2039942741394043	1.1942493708237358	1.1899501214856687	1.1926048942234204	1.2020838442056074	1.1905542145604673	1.1893318062243254
validation/main/accuracy	0.47468875024629675	0.4934347848529401	0.48730711055838544	0.4966017979642619	0.49051621750645014	0.49011697652547254	0.496565215613531	0.49478398781755695	0.4983464460010114	0.49089820359064185	0.4989889588045037	0.496792271733284	0.49530158742614416	0.4982539693946424	0.49993616277756897	0.5035369234240573	0.49730814345504926	0.48277053236961365	0.503574876681618	0.49490890230821527	0.5022691527138585	0.5051073198733123	0.497748789579972	0.4966411286074182	0.5045907503884771	0.4886262954577156	0.4936331964057425	0.4976507930651955	0.5070583146551381	0.5031521702590196	0.49992684890394623	0.5011683942183204	0.5049810221661692	0.4880721199771632	0.5067553494287573	0.4992487948873769	0.5073354069305502	0.5002567295147025	0.49987750532834424	0.5024551470642504	0.5032280877880428	0.49727328769538715	0.50544824094876	0.4879699809395749	0.5020855781824692	0.5035082840401194	0.5033982085145038	0.48384506417357404	0.5018478314513746	0.5042446501876997	0.4890244959489159	0.500823324141295	0.4988913056643113	0.48935334643592004	0.5006169773962187	0.5061345748279406	0.5012812284023865	0.4974755022836768	0.5028033101040384	0.5063954481612081
CLASSIFIER 1layers_1window_tanh_adam_lr0.001_reg0.001_epochs60
main/loss	1.256636229428378	1.2150891755664086	1.2124665984357603	1.2099170022866064	1.2090698003183127	1.2077088865659746	1.2066478925489383	1.2061220240534376	1.2051006564344175	1.2043913696556185	1.204258875120477	1.2038686878851064	1.203464614671337	1.2033398716689914	1.202670906334017	1.2023199948983345	1.201890017242338	1.2012924430411336	1.2013213324019598	1.2015010455316641	1.2005079888008736	1.1998378012045596	1.1992592547976708	1.1992325662687897	1.1982019589046882	1.1979987750182282	1.197234651673338	1.1968848081420036	1.196295600265484	1.1956210801290938	1.1953664959502162	1.1948591974502114	1.1939729853402778	1.1940522762129875	1.1931295793238084	1.1926570000168146	1.1922937420720843	1.1915403352615581	1.1921445573577132	1.1911009561810506	1.1911936450648952	1.1905752048445568	1.1902477468846764	1.1899868791753596	1.1897873166738038	1.1896929055525571	1.188685157375195	1.188667790895598	1.1886602429265765	1.188375609512704	1.187814128193867	1.1874160712415522	1.1872178166738598	1.1871208904416322	1.1866901222552362	1.1863000389984844	1.1869098738897637	1.186699282917988	1.1856221859812444	1.185806729869702
main/accuracy	0.4724393091198853	0.4891967249150944	0.4899121415263605	0.491755454267858	0.4919208329198401	0.4920973582994147	0.49308020791784846	0.4930826632045118	0.4939419068487622	0.49449619885158774	0.4944985577749679	0.4948527444639136	0.4951170617737407	0.4955362202347936	0.4954210708709548	0.4954144092830452	0.49577761714230006	0.49634485470282064	0.496391587526851	0.4962199755031295	0.4970416047356345	0.4972220033187538	0.49719082210807897	0.4977538059911798	0.4978555810685826	0.49844280551633907	0.4985504840896522	0.4989053801031605	0.49908545232522106	0.499618950215253	0.4997421799625753	0.5000643768240252	0.5002448273232294	0.5011248127980665	0.501523127573421	0.501511171716437	0.5026410626984346	0.5024202633694876	0.502080158460931	0.5028067711530212	0.5035084348345857	0.5028205240094984	0.5030159480888076	0.5039586756534014	0.5036063358297512	0.5039159686325223	0.5050401388866602	0.5045688212357223	0.5044396395911749	0.5050988241261287	0.5054364243215659	0.506014429893189	0.50555020453596	0.505720726980917	0.5063455140707827	0.5063837382951591	0.5058148519412892	0.5057906626336991	0.5067351393090419	0.50652667323553
validation/main/loss	1.2132352201834968	1.2112855859424756	1.2063467165698176	1.2086592498032942	1.2034139607263648	1.213406062644461	1.2016043766685154	1.2014538853064827	1.2035471278688181	1.2011780609255251	1.201125979423523	1.2038008829821711	1.1979237691215847	1.198482150616853	1.1999307741289553	1.201487818489904	1.1946152681889741	1.1972284109696099	1.1971965069356172	1.1938156822453374	1.1968203549799712	1.1951530031535937	1.2032375465268674	1.193626836590145	1.1916157706924106	1.196842908859253	1.1941317216209744	1.198243242243062	1.1922504824140798	1.1930590012799138	1.1925124940664873	1.193808096906413	1.1929070612658625	1.191499033699865	1.1884351243143496	1.1957162411316582	1.187082941117494	1.1885421353837717	1.1857337666594463	1.1887198634769605	1.1915544893430627	1.1913839889609295	1.185928647932799	1.1875456908474797	1.1883602090503858	1.1872432231903076	1.1895973267762556	1.1885397952535879	1.1856563428173894	1.187473019827967	1.1878535203311755	1.185681920984517	1.1869279172109521	1.185999789963598	1.1879036115563435	1.1862196144850359	1.1836187450782112	1.185197721356931	1.1880157486252163	1.1843632278235063
validation/main/accuracy	0.49431090445622156	0.4873695645643317	0.4948695684256761	0.494316428899765	0.4942757092092348	0.4834240856377975	0.4966563148343045	0.49545652062996576	0.49511007770248083	0.49685196772865625	0.49616425257662067	0.49637922450252203	0.5002118660056073	0.4995690124190372	0.49754899740219116	0.4974703283413597	0.5001411314891733	0.4988492092360621	0.49851242355678393	0.5001425095226454	0.4981128359618394	0.4995652158623156	0.4939879211394683	0.5022280857614849	0.5024126981911452	0.500540721675624	0.5010679778845414	0.4969199468260226	0.5039454815180405	0.5007677700208581	0.49975569351859717	0.4990828160358512	0.5012594882560812	0.5006373343260392	0.5023885460003562	0.498945828365243	0.5024496200292007	0.5017363727092743	0.5044861993064051	0.5055800585643105	0.5029727388983187	0.4994227050439171	0.5059727410907331	0.5040379587722861	0.5030069040215533	0.5053519651941631	0.5004837843387023	0.5066480338573456	0.5053150433561077	0.5065041391745858	0.502198409775029	0.5074496178523354	0.5060569332993549	0.505626640242079	0.5028574887825095	0.5065448614566223	0.5090869574443154	0.5058274664308714	0.5033440330754155	0.5058288470558499
CLASSIFIER 2layers_0window_tanh_adam_lr0.0001_reg0.001_epochs60
main/loss	1.439970952872855	1.2899087597169805	1.230089368046941	1.2245350958967092	1.221962052422601	1.2203568539396843	1.2185983772066946	1.2173731429571015	1.2156994269579575	1.2133711265990423	1.210042686368675	1.206159994994686	1.203084617926389	1.2012814289228921	1.1998635709139287	1.1984739728290268	1.1971744296005962	1.1961383523753586	1.1951631653221	1.194336634010296	1.19324964856047	1.1930770765651355	1.192001741699856	1.1918486608627095	1.1908531048374036	1.1904452711124092	1.1897946048427273	1.1893058690157803	1.188755348800734	1.1884109821600761	1.1876061914593934	1.1873093550562566	1.1869462330159744	1.1865845605255052	1.1861789941201926	1.1860590493649756	1.1849736722154172	1.1851188275386426	1.1847009840409937	1.1844376718089973	1.1836770746573184	1.1832856921071795	1.1832560145591342	1.1829162068683334	1.182759699716029	1.1821520583342569	1.1820466585768528	1.181008259260098	1.180994744089956	1.1807730356071153	1.1804471795037572	1.1802873169174943	1.1797811375789033	1.1798174035637032	1.1792413286260657	1.179171169126356	1.1789644479165793	1.1785567831934523	1.1785082125839497	1.1783790559089156
main/accuracy	0.4094870240045414	0.43388468363947014	0.47897067900371787	0.4814105318717347	0.4826776443154572	0.4836550271481788	0.4852555926513906	0.4855527112612853	0.48733190653950925	0.4896884496879812	0.49266202517165014	0.49558678401190176	0.4977882097335647	0.4983070109780942	0.4991693711983777	0.4997802856366816	0.5002237498320877	0.5007013365150377	0.5011725269020043	0.5016171476032576	0.5020406789510198	0.5016607715398146	0.5026899309650393	0.5025057023075348	0.5029759179315637	0.5029332234320535	0.5030744752368411	0.5033413614775684	0.5043474789480027	0.503910506240273	0.5042513297728883	0.5049881537511249	0.5048597388390534	0.5051107281402523	0.5051168462568185	0.5054471095158954	0.505913141977582	0.5055747770267272	0.5056673129448434	0.5064455318363058	0.5069841190403743	0.5068991007763864	0.5067221975590146	0.5072688554809486	0.5068478278943889	0.5072637133721345	0.5079666926028981	0.5081447507151807	0.5081355746753092	0.5085922524296388	0.5086229390096313	0.5085179887034676	0.5086024550753085	0.5090128218512571	0.5093735794031063	0.5086638310910443	0.5090176386241538	0.5095321293691453	0.5093591626944062	0.5090222770956869
validation/main/loss	1.3323411008586055	1.2365813047989556	1.2264657279719478	1.2219776770342952	1.2195143362750178	1.2163326351538948	1.2180323108382847	1.2135727820189104	1.2120665881944739	1.2121396168418552	1.207563156666963	1.2043957554775735	1.2025538346041804	1.2025933524836665	1.2011582773664724	1.1977616496708081	1.1988518885944202	1.1957008216692053	1.1973718663920527	1.1969304991805034	1.1961705166360606	1.194606848385023	1.1989603638648987	1.194527955158897	1.1928879800050154	1.1945151272027388	1.1922006166499595	1.1948284221732097	1.1910134217013484	1.192797329114831	1.193273943403493	1.192603562189185	1.1897579768429631	1.1927283173022063	1.1910751436067664	1.1892021168833193	1.1932506742684736	1.1905844289323557	1.1873063315515933	1.1890681178673455	1.1903061866760254	1.1865147533624067	1.1879064777623052	1.1886227701021277	1.1887229862420454	1.1895409485568171	1.1921643822089485	1.1859648564587468	1.186185598373413	1.187499919663305	1.1853761310162751	1.1875783179117285	1.1884220346160557	1.1859011624170386	1.1895133878873743	1.1860891425091287	1.1884398201237554	1.1873667473378389	1.1867644579514214	1.186129173506861
validation/main/accuracy	0.41126358897789667	0.47565896744313446	0.47670108598211536	0.4788029861191045	0.48307880564876227	0.4858573357696119	0.4854171211304872	0.4875747289346612	0.48949592398560565	0.4930828816216925	0.49558016722616943	0.49413451228452765	0.4971766277499821	0.4969402162925057	0.49719021631323773	0.4998478228631227	0.49841576166774915	0.50084782877694	0.4974442966606306	0.4999483674764633	0.5001739133959231	0.5012880440639413	0.49735054762467096	0.5007622306761534	0.5015312523945518	0.5016997275145157	0.5027092403691747	0.5014687510936157	0.5033980990233629	0.5009850542182508	0.5002391318912092	0.49729619790678437	0.5061114132404327	0.5014239102602005	0.5025529880886492	0.5046888583380243	0.4975760851217353	0.504076085012892	0.5045013570267222	0.5033165741225948	0.5023885842250742	0.5066345087859941	0.5055448399937671	0.5007730994535529	0.5038749996734702	0.5052255417989648	0.5023328836845316	0.5052961959787037	0.5056970138912615	0.504872281914172	0.5060923922321071	0.5064035317172175	0.5039782601854076	0.5057567934627119	0.5034633188144021	0.5070611439321352	0.5044673927452253	0.5057092399700828	0.5046725525804188	0.5057445673838906
CLASSIFIER 1layers_0window_tanh_adagrad_lr0.01_reg0.001_epochs60
main/loss	1.2288699563070948	1.2131705972427818	1.210649946983675	1.2089560125618075	1.2076173247517765	1.2063119103926112	1.2050585474370445	1.2038358965435543	1.2032990625508002	1.2024659269857758	1.201478471920004	1.200667125879986	1.1998563553835895	1.199385860921124	1.1987891683414469	1.1981008486314253	1.1977973048751418	1.1972743474880658	1.1964604734495758	1.1963330571715896	1.196064725554839	1.195438710711805	1.1951743663089573	1.1947606028737248	1.1945425330567419	1.1941784760875842	1.1937180247880903	1.1932065750515723	1.1929823707889866	1.1925598385878804	1.1923376318863628	1.192165750543374	1.1917358780375862	1.1916382271769006	1.1914477884330092	1.1911089581412238	1.190946474122181	1.1907471145986046	1.190470375358619	1.1902630704040902	1.1900881306252258	1.1897017812260247	1.1897041897223095	1.189388175854226	1.1893115485915389	1.189227868649532	1.1891688117231138	1.1889080819685278	1.188690152156558	1.1885791009415572	1.188419279360947	1.1882002485472096	1.188284936642471	1.187979516291794	1.1878562354338549	1.1878808730943198	1.1875926396770617	1.1877840487904279	1.187382197497225	1.1873295339378152
main/accuracy	0.4816862200855916	0.4900315014384595	0.4913472509061968	0.49225902806335936	0.49305022963727724	0.49416658904687194	0.49480902072252747	0.4950584800735445	0.49578974031699086	0.49609019290610085	0.4967967841490481	0.4970321042385383	0.49782015225811144	0.49793011433369405	0.49824831936810465	0.49835790880482084	0.49864542638054643	0.4989848667778606	0.4996260486598097	0.4995815448591106	0.4994153961795554	0.49989604144483	0.5000010897252132	0.5001094744744407	0.5006181241839173	0.5007501994362628	0.500711441406161	0.500887743524603	0.5010376206487052	0.5013250398840893	0.5015323570670894	0.5018686885769302	0.5019930190331227	0.5018386031690921	0.5019182039273752	0.5020658998436658	0.5023020479544374	0.5020289970996632	0.5025713914588863	0.50233185855118	0.5026399605250769	0.5024776996207179	0.5031432226043954	0.5030590815684719	0.5033217048322832	0.5035468702380722	0.5029396660790689	0.5032944018044109	0.5036269753658801	0.5036432469945575	0.5037221967148839	0.5037949780134956	0.503824837817021	0.5037621119098523	0.5041736332878141	0.5037885853055069	0.5044116385885187	0.5040287672741114	0.5042553651684333	0.5041555562388399
validation/main/loss	1.216548759004344	1.2107365675594495	1.2127330277277075	1.2036021714625151	1.205972186897112	1.2077460392661716	1.213510090890138	1.2033731185871621	1.1992919496867969	1.2021840370219687	1.2017152672228606	1.1971641442050105	1.1989689391592275	1.1991273346154585	1.19826412719229	1.1984350448069365	1.1974648600039275	1.1960750481356746	1.2008106915847114	1.1986439202142798	1.1979099460270093	1.1987146968426912	1.1931182638458584	1.1941821212353914	1.1944956753564917	1.194161031557166	1.1947091869685962	1.1930013143497964	1.1967564017876335	1.192624929158584	1.193039331747138	1.1947256611741108	1.1919863509095234	1.1897695634676062	1.1978569289912349	1.1919106426446333	1.192589536957119	1.191579264143239	1.1909680884817373	1.1915640390437583	1.196382481118907	1.1896497918211895	1.1924139416736106	1.189671480137369	1.1922072353570357	1.1904584609943887	1.191646985385729	1.1906086102775906	1.1939567042433696	1.1916642914647642	1.1906029115552488	1.191544859305672	1.1924393021542092	1.1895467613054358	1.1927521565686101	1.1894453893537107	1.1899272747661755	1.1873136007267495	1.1903980115185613	1.1884223430053047
validation/main/accuracy	0.4826793502206388	0.4930760886358178	0.49136005147643713	0.49296739049579785	0.4947255454633547	0.4938763548498568	0.48366440184738324	0.49361685242341913	0.49817663107229315	0.49565489007079083	0.49728396923645685	0.499279889723529	0.49451087220855383	0.49741847877917084	0.49987363944882934	0.4986032616832982	0.49922961514929065	0.5007866808901662	0.49489673907342163	0.4988980980023094	0.4988274457662002	0.4973750010780666	0.5002649471811627	0.5011440230452496	0.5012051618617513	0.50136956507745	0.49980842160141986	0.4989375025033951	0.4976820673631585	0.4997214674949646	0.5023654874252237	0.49975951339887537	0.5024334263542424	0.5032500041567761	0.4973872271568879	0.5022622301526691	0.5020516326893931	0.5035584225602772	0.5018709230682125	0.5029089658156686	0.49841032339179	0.5049769055584202	0.5026494607977245	0.5030842378087665	0.5025230950635412	0.5024470149174981	0.5014483682487322	0.5031915760558584	0.4999415757863418	0.5035964697599411	0.5037581512461538	0.5022663052963174	0.5021114122608433	0.5036222818105117	0.5006154859843461	0.503292120669199	0.5022038059390109	0.5044021736020627	0.503081523205923	0.5041589704544648
CLASSIFIER 1layers_0window_tanh_adam_lr0.0001_reg0.0_epochs60
main/loss	1.4593606692274315	1.2448197137518655	1.2175724714335412	1.2044840005457547	1.1960318454653391	1.1905530902033064	1.1873168526469051	1.1848058401806056	1.183179556591212	1.1816541114661852	1.180524789437615	1.179567770231561	1.178686718682985	1.1773007170866983	1.1759208941635395	1.1742672527744378	1.1725056859726402	1.1698738764193486	1.1680453957152308	1.1662748504329372	1.1650991996324618	1.1640508221759842	1.1636100606191948	1.163040905385404	1.16195086765055	1.1612311569420066	1.1606950177021635	1.1597441856632655	1.1588285959323443	1.157324989246209	1.156157795568649	1.1547604263268174	1.1536199812221293	1.1525315063884276	1.15167802733344	1.1509826915562884	1.150643288942754	1.1500959185476092	1.149629741394549	1.1494280899478997	1.1488239961408573	1.1486040901493382	1.148171196991454	1.147920712792024	1.146871944170912	1.1470206123605113	1.1461381370371038	1.1460455163983807	1.1452283791886502	1.1446470944828717	1.144049553964882	1.143603204509257	1.1427816381032696	1.1420296752775037	1.141303802005196	1.1406256842086004	1.1397356717533795	1.1391770523361844	1.1385875448255047	1.1377294148508394
