LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs60
main/loss	0.7939083462669736	0.7578413188457489	0.7483965342953092	0.7483914906070346	0.7598221330415635	0.7498849332332611	0.7454789692447299	0.7492678364117941	0.7437247279144469	0.7537048444861457	0.7397746174108415	0.7406801212401617	0.7388993586812701	0.751941808632442	0.7434679979369754	0.7403428526151747	0.7399011154969534	0.7418751645655859	0.7351229006335849	0.7501498020830608	0.7395219689323789	0.7386984598068964	0.7361670987946647	0.7420313656330109	0.7389386863935561	0.740540243330456	0.7430204465275719	0.737258955126717	0.7404064323220935	0.7385536673523131	0.7405594686667124	0.7397274431728181	0.7450623441310156	0.7367115063326699	0.7360855582214537	0.7394740411213466	0.7393418763365064	0.7424000416483197	0.7417414160001845	0.7350063096909296	0.7444746707166944	0.7396042006356376	0.7363206403596061	0.7372691134611765	0.7366742236273629	0.7366941954408374	0.7408167875948406	0.7376933991909027	0.7383126602286384	0.7405502455575126	0.7372353644598097	0.7448907494544983	0.7374381295272282	0.7381076528912499	0.7355755567550659	0.7330568425712132	0.7403561969598135	0.7420753183818999	0.740749370484125	0.7348546109029225
LINREG 0layers_0window_id_adam_lr0.001_reg0.001_epochs60
validation/main/loss	0.8247321248054504	0.7533478498458862	0.740163016319275	0.7436537981033325	0.7360944151878357	0.7136826395988465	0.7231272101402283	0.7222874402999878	0.7212024331092834	0.7229055643081665	0.71124107837677	0.7069115161895752	0.7070104479789734	0.7163992643356323	0.7171118259429932	0.7096029996871949	0.7141202688217163	0.7237939238548279	0.719516921043396	0.7259253621101379	0.7169793486595154	0.7176842570304871	0.7228859066963196	0.7249473690986633	0.7331786394119263	0.7149557828903198	0.7316101312637329	0.7283781886100769	0.7245688915252686	0.7328342318534851	0.7312983989715576	0.7300583481788635	0.7347427248954773	0.7150597929954529	0.7232753872871399	0.7173126339912415	0.7235244512557983	0.7304203987121582	0.718588650226593	0.7361421823501587	0.7202471971511841	0.7320048213005066	0.7287381529808045	0.7190071105957031	0.7346513152122498	0.7231839656829834	0.7232691526412964	0.7281468272209167	0.7244439601898194	0.7120271563529968	0.7199105381965637	0.718672239780426	0.7276483654975892	0.7342613220214844	0.740051519870758	0.7275574922561645	0.7207748532295227	0.725547993183136	0.7249894857406616	0.7227352499961853
main/loss	0.9188611010710398	0.7860362771011534	0.7545478273005712	0.7397807325635638	0.7248510235831851	0.7107104020459312	0.6980207647596087	0.6906627984274001	0.682461964232581	0.6645269308771405	0.6528304233437493	0.641050846803756	0.6361419601099831	0.626399040222168	0.6255904606410435	0.6175583813871656	0.6112520552816845	0.605845692611876	0.6037894565434683	0.5962922019617898	0.598806660090174	0.593396707659676	0.59536193666004	0.5906816252640316	0.590636317219053	0.587035630430494	0.5877544723805928	0.5830952021337691	0.5848039459614527	0.579143810130301	0.5849316063381377	0.5857655945278349	0.5788392197518122	0.5782361513092404	0.5800266308443887	0.5809780962410427	0.5808870913017363	0.5770873129367828	0.5766780042932147	0.5767157006831396	0.5766196527651378	0.5778093430257979	0.5725691715876261	0.5758750843150275	0.575826183671043	0.574073069861957	0.5736831561440513	0.5749049236377081	0.577266717950503	0.5718244676079068	0.5813840358030229	0.5765214193434942	0.5744614352782568	0.5753920177618662	0.5723710691645032	0.5735429128011068	0.5695717079298837	0.5695863522234417	0.5759374236776715	0.5737988324392409
LINREG 0layers_2window_id_adam_lr0.01_reg0.01_epochs60
validation/main/loss	0.7389346480369567	0.7309704065322876	0.7440409541130066	0.7294382810592651	0.7438552975654602	0.7211122274398803	0.7188299417495727	0.7290594696998596	0.7210472464561463	0.723511564731598	0.7494619846343994	0.7153427720069885	0.72721928358078	0.7246377468109131	0.73108891248703	0.7309894561767578	0.744799816608429	0.7203359365463257	0.7167231321334839	0.732376503944397	0.7470917940139771	0.7361541152000427	0.7308009743690491	0.717656421661377	0.7146896600723267	0.7296737551689148	0.7281317353248596	0.7375309586524963	0.7235473155975342	0.728490662574768	0.7202455282211304	0.7380843162536621	0.717162024974823	0.7279190421104431	0.7185049414634704	0.7146148681640625	0.7271936058998107	0.7234184265136718	0.7236149311065674	0.7135529756546021	0.7279889464378357	0.7202858924865723	0.7212498426437378	0.7264783978462219	0.7296087622642518	0.7269095420837403	0.7266256809234619	0.725356149673462	0.7221903085708619	0.7297540664672851	0.7160414338111878	0.733013927936554	0.7303062915802002	0.7204103231430053	0.7181697249412536	0.7428585052490234	0.7283738851547241	0.741468608379364	0.7338065505027771	0.7216710567474365
main/loss	0.7944091615222749	0.7608724208105178	0.7530020886943454	0.7473603841804323	0.7487453747363317	0.7506282173451924	0.7547603079250881	0.751896668048132	0.7491136179083869	0.7452026889437721	0.7505925737676167	0.742410482395263	0.7509595368589673	0.7434454304831368	0.7407065161636898	0.7423464528151921	0.7396967985800335	0.7447685031663804	0.7404851601237342	0.744522404103052	0.7451073498952956	0.748386025428772	0.7423151986939567	0.741337117694673	0.7452363158975329	0.7397892106147039	0.7427493731180826	0.7508793615159535	0.742057869831721	0.7431990447498503	0.741615755217416	0.7397189083553496	0.7420532178311121	0.7419957461811247	0.7388262578419277	0.7377659962290809	0.7387471596399943	0.7385748468694233	0.7356536544504619	0.7389639516671499	0.7388777122611091	0.7387843288126446	0.7441888763791039	0.7395117155143193	0.7356926784628913	0.7391573715777624	0.7413232326507568	0.7434072877679553	0.7359431073779151	0.7400502690247127	0.73764540042196	0.7405267840340024	0.742827030874434	0.741653059210096	0.7416390577952067	0.7410745649110704	0.7395854876154945	0.7404386443751199	0.7426868946779341	0.7406469257104964
LINREG 0layers_1window_id_adagrad_lr0.01_reg0.01_epochs60
validation/main/loss	0.7568924069404602	0.7478004574775696	0.7294587016105651	0.7327396750450135	0.7558841228485107	0.7377601027488708	0.7286370754241943	0.728716254234314	0.7371209144592286	0.7271352529525756	0.7284231305122375	0.72809898853302	0.7244532585144043	0.7330173850059509	0.7252244353294373	0.7334617972373962	0.7310646057128907	0.7312348842620849	0.7335493922233581	0.7203543663024903	0.7264268040657044	0.732574188709259	0.7326745748519897	0.7330722451210022	0.7283360242843628	0.7505026459693909	0.7240265369415283	0.7239044666290283	0.7182948112487793	0.7325306534767151	0.7206295251846313	0.7228965640068055	0.7341129422187805	0.7248993873596191	0.7235539197921753	0.7147280216217041	0.738217031955719	0.7275918483734131	0.7194653391838074	0.7295259833335876	0.7214448690414429	0.7303577542304993	0.722353708744049	0.7322095513343811	0.727972400188446	0.7278573513031006	0.7241428971290589	0.731961190700531	0.7191670656204223	0.725939953327179	0.7174467325210572	0.7243987321853638	0.7196677565574646	0.7312114357948303	0.7295698165893555	0.7205549240112304	0.7235730290412903	0.7271815538406372	0.7283948659896851	0.7241369009017944
main/loss	0.8128604406402224	0.7672872713633946	0.7583292580786205	0.753811123825255	0.7624199532327198	0.7503776181311834	0.7496662239233652	0.7467706033161708	0.7497620497431073	0.7494633282933917	0.747955607516425	0.7485250262987047	0.74379049880164	0.7445865670839945	0.7511386488165174	0.7423769604592096	0.7515744836557479	0.7465675118423644	0.7487965580962953	0.7471534595603034	0.7497978636196682	0.7441993284793127	0.7474492816697984	0.7479140616598583	0.7429999297573453	0.745740260396685	0.7432262897491455	0.7421035794984727	0.7428244380723863	0.7470847978478387	0.7428494351250785	0.7430157618863242	0.7433682864620572	0.743620773156484	0.7453951381501698	0.7427050258432116	0.7513753785973504	0.7448148940290723	0.7504591941833496	0.7443117641267323	0.7385323615301222	0.753048666885921	0.7425694664319357	0.7494894351278033	0.7420531411965688	0.7407340975034804	0.7414166459015438	0.748804068281537	0.7425639984153566	0.7393011961664472	0.7441058527855646	0.7445330137298221	0.7428461001032874	0.7458186646302541	0.74016925124895	0.7401771204812186	0.7435601013047355	0.7411732957476661	0.7381866184018907	0.7455384518418994
LINREG 0layers_1window_id_adam_lr0.001_reg0.01_epochs60
validation/main/loss	0.8251027822494507	0.7702683329582214	0.742179787158966	0.7394662618637085	0.7314889192581177	0.7444298148155213	0.7404446482658387	0.7434808731079101	0.7186361908912658	0.7281054139137269	0.7277641296386719	0.7347142100334167	0.7298963069915771	0.7232784867286682	0.7342493891716003	0.7229633331298828	0.7214864611625671	0.7295878052711486	0.7247516512870789	0.7387784600257874	0.7225574731826783	0.7257083892822266	0.7368496656417847	0.7315879106521607	0.7263764142990112	0.7310722351074219	0.7372356176376342	0.7258335590362549	0.726432740688324	0.7286501049995422	0.7305106520652771	0.7242051243782044	0.7205546259880066	0.731004822254181	0.7125386953353882	0.7262926816940307	0.7169604659080505	0.7267598748207093	0.7448110938072204	0.7195667386054992	0.7279157161712646	0.7226362466812134	0.727364182472229	0.7201432704925537	0.7219234704971313	0.7264278650283813	0.7271582365036011	0.7261863470077514	0.7197963237762451	0.7154693841934204	0.7134045481681823	0.7173158526420593	0.7172525882720947	0.7311093091964722	0.7225944519042968	0.7213731646537781	0.7134588479995727	0.7283259868621826	0.724471640586853	0.7169170260429383
main/loss	0.9073050660746438	0.7936143151351384	0.7681382369427454	0.7605101835160029	0.7689441286382221	0.7573089599609375	0.7520063292412531	0.7566251513503847	0.7510941284043449	0.7593216668991816	0.7457326707385835	0.7473341396876744	0.7455500335920424	0.7578903223787036	0.7485767489387876	0.745439772094999	0.7456985839775631	0.7488872919763837	0.7417705385457902	0.7517286013989222	0.7421015344914936	0.7440990408261617	0.7420447497140794	0.7482378156412215	0.7442478580134255	0.7445621816884904	0.747932072196688	0.7414029652164096	0.7455942119870868	0.7428490150542486	0.7433672490574065	0.7436516157218388	0.7450705014524006	0.7411450871399471	0.7395144559088207	0.7426204213074276	0.7421937740984417	0.7423711887427739	0.7434723930699485	0.7388623669033959	0.7468790057159606	0.7407405802181789	0.7398459031468346	0.7388493858632588	0.7391649427868071	0.7369365479264941	0.7430710281644549	0.7387743280047462	0.740225015651612	0.7429923372609275	0.7386250098546346	0.7468923486414409	0.7380108251458123	0.7394019549801236	0.7367277727240608	0.7346091036285672	0.7394230167071024	0.7432003305071876	0.7416122839564369	0.7349803440627598
LINREG 0layers_2window_id_adam_lr0.001_reg0.01_epochs60
validation/main/loss	0.8176811575889588	0.7577528238296509	0.7629308223724365	0.7437207579612732	0.7491706728935241	0.7279833197593689	0.7264641404151917	0.7346166133880615	0.7293195366859436	0.7282533884048462	0.7331177234649658	0.7159553289413452	0.7258047580718994	0.7283565163612366	0.7381069183349609	0.7323706030845643	0.7317211151123046	0.7219112277030945	0.7215947270393371	0.7318353533744812	0.7317639589309692	0.7348766684532165	0.7331145763397217	0.7222784757614136	0.7222809314727783	0.7285615563392639	0.7269058585166931	0.742466151714325	0.723043167591095	0.732186233997345	0.7245864152908326	0.7249222278594971	0.7251469016075134	0.7247395873069763	0.7222813129425049	0.71792231798172	0.7315818905830384	0.722731602191925	0.7248946547508239	0.7181596517562866	0.729302167892456	0.7159972429275513	0.7238995909690857	0.7273161768913269	0.727613627910614	0.7175217390060424	0.729926598072052	0.7238014578819275	0.7236416935920715	0.7214505195617675	0.719131588935852	0.7358449935913086	0.7312306523323059	0.7216105341911316	0.7182121634483337	0.7137973308563232	0.7307172417640686	0.7329316139221191	0.7284541368484497	0.723691177368164
main/loss	0.907130499680837	0.7991303702195486	0.7691180180935633	0.7581774805273328	0.754859949861254	0.7538833149841854	0.7582384858812604	0.7534368506499699	0.7508680891422999	0.7467274694215684	0.7493561946210407	0.7435603524957385	0.7531767033395314	0.7458146469933646	0.7435449603058043	0.7437751733121418	0.7387218049594334	0.7417498316083636	0.74080376965659	0.746275816644941	0.7416392323516664	0.7446577364490146	0.7423561016718546	0.7415896994726998	0.7479476786795116	0.740753329935528	0.7420390049616495	0.7511624112015679	0.7445548545746576	0.7461517807983217	0.742881939524696	0.7402610381444296	0.741542732431775	0.7441342331114269	0.7389648457368215	0.7392860125927698	0.7402933850174859	0.7401992437385377	0.7377846311955225	0.739853119566327	0.7396368455319178	0.7398234336149125	0.7420752587772551	0.7405445107391903	0.7368924631958916	0.7408337067990076	0.7414203853834243	0.7427799673307509	0.7368599729878562	0.7404752714293343	0.738656861441476	0.7400431618804023	0.7432785090946016	0.7418851554393768	0.7421858779021672	0.7405881101176852	0.7361310649485815	0.7371056832018352	0.7401448119254339	0.7377233604590098
LINREG 0layers_0window_id_adam_lr0.001_reg0.01_epochs60
validation/main/loss	0.8321048021316528	0.7718892335891724	0.7609965682029725	0.7330877542495727	0.7544552445411682	0.7458556771278382	0.7424090743064881	0.7451669335365295	0.7254756689071655	0.7373429775238037	0.7464218974113465	0.7358456730842591	0.7357656717300415	0.731082820892334	0.7359500288963318	0.7332595586776733	0.723425316810608	0.7221663355827331	0.729514765739441	0.731002151966095	0.7377764105796814	0.7251796722412109	0.733206832408905	0.7317276239395142	0.72490074634552	0.7254891991615295	0.7297426700592041	0.7371603131294251	0.7143439888954163	0.719065523147583	0.7177402257919312	0.7156543970108032	0.7237504601478577	0.7260334730148316	0.7236238718032837	0.7316777467727661	0.725697910785675	0.7160356640815735	0.7265553951263428	0.7263213038444519	0.7140081644058227	0.724329698085785	0.7179453730583191	0.7145512938499451	0.7285103559494018	0.7200986862182617	0.720998752117157	0.7284754991531373	0.7183799028396607	0.7347908616065979	0.7212229251861573	0.717486560344696	0.7158793330192565	0.7254808902740478	0.7147243738174438	0.7203025698661805	0.7237907648086548	0.7258240461349488	0.7163840889930725	0.717701518535614
main/loss	0.9213434755802155	0.81003338098526	0.7801556601410821	0.7932386781488147	0.7667891936642783	0.7659111122290293	0.758420121102106	0.7625831919057029	0.7538135846455892	0.7610450259276799	0.7507114878722599	0.7656535648164295	0.7509484759398869	0.7465850916646776	0.7600613875048501	0.7478655448981694	0.7536831554912385	0.7540784236930665	0.7519401169958568	0.7499466368130275	0.7461384861242204	0.7456842220964885	0.7570514551230839	0.7452367870580583	0.7536783715089163	0.74883643360365	0.746908072914396	0.7448061917509351	0.748318069037937	0.7502010081495557	0.7458263011205764	0.7465242729300544	0.7418225606282552	0.7459860373110998	0.7449484893253872	0.7424550581546057	0.7442774531387147	0.7410672704378763	0.7446849005562919	0.7426693311759404	0.7469406085354942	0.7401797345706395	0.7416644947869437	0.7356559996094022	0.7451689356849307	0.741903468256905	0.7399121679010845	0.7446378284976596	0.7434619395505815	0.7413177234785897	0.7486538149061657	0.7410898080893925	0.7389641191278186	0.7367415541694278	0.7380006597155616	0.7384964923063914	0.7379154733249119	0.7385488067354474	0.7336943114087695	0.7383425916944232
LINREG 0layers_0window_id_adagrad_lr0.01_reg0.01_epochs60
validation/main/loss	0.7665004134178162	0.7462164044380188	0.7463571310043335	0.7376010775566101	0.7324292302131653	0.7303241848945617	0.7335543274879456	0.7290823698043823	0.7254006743431092	0.734100878238678	0.7482865929603577	0.725951862335205	0.7213658094406128	0.7396351456642151	0.7258996844291687	0.7324813604354858	0.7283100724220276	0.7288630247116089	0.7244603157043457	0.7363636732101441	0.7361215949058533	0.7298627376556397	0.729160475730896	0.7367310404777527	0.7427799582481385	0.7208582758903503	0.7397730588912964	0.7234566688537598	0.7264636754989624	0.7177671670913697	0.7230980873107911	0.7308435678482056	0.7250791192054749	0.7225110650062561	0.737748634815216	0.7315234065055847	0.7357392072677612	0.7350556969642639	0.7181204915046692	0.7222273588180542	0.7311150193214416	0.7232109904289246	0.7262652516365051	0.7257796168327332	0.7241498231887817	0.7372586011886597	0.7284013628959656	0.7279750585556031	0.7296601176261902	0.7322523117065429	0.7272340416908264	0.722658121585846	0.7281560063362121	0.7277961134910583	0.7297769904136657	0.7241456270217895	0.7267488479614258	0.737022054195404	0.7292754650115967	0.7197060346603393
main/loss	0.8232045798074632	0.7767488999026162	0.7738381283623832	0.757031383968535	0.7596768907138279	0.7598213297980172	0.757238487402598	0.7544713020324707	0.762856411082404	0.754828311148144	0.7536935905615488	0.7533503728253501	0.7518177060853868	0.7514121191842216	0.7507101254803794	0.7479328768593925	0.7544060505571819	0.7484417657057444	0.7442868508043743	0.7507934400013515	0.7529441430455163	0.7533561757632664	0.7481858148461297	0.746222775606882	0.7496530740034013	0.7466618220011393	0.7564440852119809	0.7482936481634775	0.751461386680603	0.749797461997895	0.7480880461987995	0.745061681384132	0.748219044435592	0.7463629785038176	0.7534833805901664	0.745353102684021	0.7461008032162985	0.7426153180145082	0.7424432791414715	0.7432205577691396	0.7586464002018883	0.7459062167576381	0.7460187361353919	0.7491402398972284	0.7491900537695203	0.7423083101000104	0.7444669717834109	0.7432491311005184	0.7410833438237509	0.7466763556003571	0.7476173029059455	0.7439905788217273	0.7472595359597888	0.7448180161771321	0.743667721748352	0.7430733939011892	0.7403071451754797	0.7402200968492598	0.7431592132364001	0.7461288259142921
LINREG 0layers_2window_id_adagrad_lr0.01_reg0.01_epochs60
validation/main/loss	0.7589444041252136	0.7421656727790833	0.7289791107177734	0.73768390417099	0.755833899974823	0.7495775818824768	0.7289134383201599	0.7205507278442382	0.7320778012275696	0.7292852997779846	0.7310886383056641	0.7275160431861878	0.7380714058876038	0.7336292743682862	0.7232330799102783	0.7347393751144409	0.731341814994812	0.732652235031128	0.7340745568275452	0.7230269908905029	0.7360617041587829	0.72762371301651	0.723290741443634	0.7361412882804871	0.7307899951934814	0.7313142776489258	0.7300857782363892	0.7357366800308227	0.7362106561660766	0.7290919303894043	0.7402028203010559	0.7304140210151673	0.7283568263053894	0.7247991442680359	0.7321956515312195	0.7318351030349731	0.7215831398963928	0.7324492573738098	0.7314517378807068	0.7333965539932251	0.7264554977416993	0.7284931540489197	0.7304847598075866	0.722413444519043	0.7270819067955017	0.7285689830780029	0.7165748357772828	0.7207677841186524	0.7302758097648621	0.7230485081672668	0.7205121159553528	0.729166305065155	0.7257479071617127	0.7226844310760498	0.7312591671943665	0.7284471154212951	0.7270288348197937	0.7186088323593139	0.7343722343444824	0.7363924980163574
main/loss	0.8126904382592156	0.7651411919366746	0.7560148622308459	0.7542227804660797	0.749933177516574	0.7539274266787938	0.7463749746481577	0.7429000125044868	0.7435667699291593	0.7473882138729095	0.7509473562240601	0.7412909680888766	0.7422842482725779	0.7437195139271873	0.7435896836576008	0.7438774492059436	0.7418286672660283	0.7416960597038269	0.7403653491111029	0.7405670569056556	0.7451284314904895	0.7467838908944812	0.7401629303182874	0.7437024329389844	0.7431096732616425	0.7435371208758581	0.7481759786605835	0.742613666114353	0.7396361501443953	0.7409812197798774	0.747337974253155	0.7382126273143859	0.7421055464517503	0.7420100143977574	0.7459317857310885	0.7423560676120576	0.7410401091689155	0.746082237788609	0.7480487823486328	0.7483525304567247	0.7436618776548476	0.7385488038971311	0.7411466425373441	0.7368685716674441	0.7441622061388833	0.7411914411045256	0.7407149558975583	0.7379085421562195	0.7444839505922227	0.736685241262118	0.7402091863609496	0.7378042666685014	0.7359476117860704	0.7470316290855408	0.7382858594258627	0.7390563587347666	0.7418536685761952	0.7392944310392652	0.744247161206745	0.7584037695612226
LINREG 0layers_1window_id_adagrad_lr0.01_reg0.001_epochs60
validation/main/loss	0.7460239887237549	0.7308518648147583	0.7214056134223938	0.7196600437164307	0.7275185108184814	0.7293781518936158	0.7155366778373718	0.7108213067054748	0.7282786011695862	0.7091298937797547	0.7146122336387635	0.7201937198638916	0.7184470653533935	0.7150939345359802	0.7117535591125488	0.7163451671600342	0.7217886567115783	0.7137743234634399	0.7227889418601989	0.7172605395317078	0.721936821937561	0.7275870323181153	0.7218066334724427	0.734058427810669	0.7374805212020874	0.7334357380867005	0.7291244626045227	0.7389434695243835	0.7345722794532776	0.7368677735328675	0.751005208492279	0.731942892074585	0.7376944065093994	0.7385998129844665	0.7350934505462646	0.7374324798583984	0.7365447878837585	0.7470042467117309	0.741895568370819	0.7418903946876526	0.752992582321167	0.7468507528305054	0.7450832605361939	0.7555451035499573	0.741976547241211	0.7545827507972718	0.7470475435256958	0.7406795382499695	0.7535140991210938	0.7470108509063721	0.7515515089035034	0.7635098576545716	0.7553573369979858	0.7505922436714172	0.7544983267784119	0.749541175365448	0.7499589323997498	0.7568246245384216	0.7529099702835083	0.7532821416854858
