CLASSIFIER 1layers_0window_tanh_adam_lr0.001_reg0.001_epochs100
validation/main/loss	1.2169637524563333	1.2141149044036865	1.2185478651005288	1.2104532018951748	1.213842456755431	1.2165691256523132	1.213795314664426	1.2092293552730395	1.21220391470453	1.210191760374152	1.2149970220482869	1.211018196914507	1.211145561674367	1.2098331710566645	1.2171681160512178	1.213476528292117	1.213908597179081	1.2112373346867769	1.2084271622740703	1.2130570929983389	1.211050217566283	1.213986925456835	1.2095767078192339	1.2131191388420437	1.2118860586829807	1.2115662175676096	1.2131794509680376	1.2098186016082764	1.2114212227904277	1.2144349010094353	1.2119980298954507	1.2082288472548774	1.213339222514111	1.2104888117831687	1.2096385048783345	1.2122258518053137	1.2139570479807646	1.2109059510023699	1.2100746787112693	1.2103182880774788	1.212990094786105	1.2111130201298257	1.2116508017415586	1.2096685948579207	1.2111807284147844	1.209901125534721	1.2115072841229646	1.2165692008059958	1.2121075806410417	1.2103237950283547	1.2133910941041035	1.2092474517614946	1.2135362547376882	1.2099645474682683	1.2099132952482805	1.2122201815895413	1.2117934382480124	1.2101362684498662	1.2093712765237559	1.2121520301570063	1.209857059561688	1.2118828452151755	1.2146302098813264	1.2090517256570898	1.2128837134527124	1.2094218186710193	1.214011619920316	1.2086157954257468	1.2133604469506636	1.2139720113381096	1.211772382259369	1.2108754645223203	1.2105456383331963	1.2097094525461611	1.211244795633399	1.2088869758274243	1.211899609669395	1.2147313174994097	1.210895097774008	1.2108284597811492	1.2122604121332583	1.2112854434096294	1.210783883281376	1.211100767488065	1.2090218481810198	1.2111646818078083	1.2118857062381247	1.2101495706516763	1.2125804061475007	1.2153363616570183	1.2119999527931213	1.2150731060815894	1.2112649264542952	1.2135252512019614	1.2150510497715161	1.2100806391757468	1.2118743139764536	1.2107993882635366	1.2135392816170403	1.2136059481164683
validation/main/accuracy	0.491683427406394	0.48865896657757135	0.485642662514811	0.49132201075553894	0.48847961814507196	0.4792717377776685	0.49125679161237634	0.4928654859895292	0.490968749574993	0.49425815110621246	0.48195380231608514	0.49504755372586456	0.4924959209950074	0.4931440197903177	0.48479483762513037	0.49000815464102704	0.4893885863863904	0.49161549171675806	0.49461820592050965	0.48674184731815173	0.4898994552052539	0.4908926648938138	0.4924999993780385	0.49205163509949396	0.49079619283261505	0.49061277314372687	0.49163858527722565	0.49044837057590485	0.4884089672047159	0.4882350525130396	0.4924415764601334	0.4905489132456157	0.4894592347352401	0.49443478364011517	0.4925230968257655	0.489177986331608	0.4872663034045178	0.49274184846359753	0.48885598001272784	0.4907676655313243	0.48411956235118536	0.4933125007411708	0.4921127745638723	0.4912092394155005	0.49124728272790497	0.4937540765689767	0.4915081534696662	0.48996875143569446	0.49337771858858026	0.4928872280794641	0.4893682054851366	0.4932445644036583	0.4923614140437997	0.4927269019510435	0.4928614134373872	0.49248505610486737	0.4929592395606248	0.49160869873088336	0.49151494451191113	0.48954891381056415	0.48854347804318304	0.4929782625125802	0.49226222737975744	0.4913002738486166	0.48808424109997955	0.49360189813634625	0.48774728373340936	0.4919266299061153	0.4910067941831506	0.4854891300201416	0.4907309782245885	0.4872092410274174	0.4863641320363335	0.48913994625858637	0.48783016463984613	0.49131385463735333	0.49104212094908173	0.4887214691742607	0.4934578823006671	0.49441032565158344	0.492683421658433	0.49341168546158337	0.4934510860754096	0.4928342395502588	0.4923804331084956	0.49045516226602637	0.4921304350313933	0.4933817930843519	0.4881888563218324	0.4905407610146896	0.4858831510595653	0.48770787793657056	0.491273098665735	0.4917404871919881	0.490956521552542	0.4910176649041798	0.48698641230230744	0.4920217401307562	0.49087636043196137	0.4930108675490255
CLASSIFIER 0layers_2window_tanh_adagrad_lr0.01_reg0.001_epochs100
main/loss	1.236348657994657	1.216214142794691	1.214052441079142	1.213425079786221	1.2127757851556127	1.2125956215495266	1.2121504556927694	1.2119132959871972	1.211558840491555	1.2119007224825735	1.2116385762755935	1.2115433148728543	1.211309791197062	1.2112166202039039	1.211448996307223	1.211071568273502	1.210906896310005	1.2110929738098632	1.210934020377494	1.211103104256295	1.211334194539513	1.2111008384011008	1.2110830152942742	1.2109581970172667	1.2107784557694006	1.2108354709072253	1.2108044343146998	1.210785125631665	1.210948457881918	1.2104563592985749	1.2106819507238027	1.2107780498134417	1.2104738558246697	1.2107206779264408	1.2106130070416874	1.2107332039816667	1.2104661602352995	1.2105853991074995	1.210490956353321	1.2104476289022759	1.210290563780201	1.2104188523069939	1.2103509232218788	1.2104489050567588	1.2104850899089465	1.2103594295515767	1.2107385212431963	1.2101607586300636	1.2105263249001281	1.2107885967601428	1.210271980018522	1.2102554245721504	1.210404016169049	1.2101095326116689	1.210499627877219	1.2102876471067237	1.2102693164084994	1.210142919706771	1.2103295109488748	1.2104301733818335	1.2103011344516015	1.210387929358705	1.2102419837979779	1.2103557220548025	1.2105056931990077	1.210146460544858	1.2102543578393923	1.2101661497017675	1.210450613820875	1.2102783288651076	1.2098851010606095	1.2102033673106014	1.2100383705237574	1.2101549988003855	1.2101660143831146	1.2100621948078165	1.2100828528697134	1.2102222492419532	1.2101661406219444	1.2099541516503187	1.210175556398434	1.2099573544846707	1.2101853186726863	1.2099626512433739	1.2101413758439572	1.2100965346985426	1.2100133342297716	1.209980161535652	1.2100330605846659	1.210049497993338	1.2098944526925426	1.2100543196722682	1.210104621013201	1.2103638648986816	1.2102294574498544	1.209877589703778	1.2097977426186826	1.2098536298081681	1.2099972770020768	1.2099049035688583
main/accuracy	0.48020145707107	0.48915477518074635	0.49041473147910114	0.49068303007165687	0.4914545299672963	0.49104760166175243	0.49121024860503926	0.4918039409622221	0.49159848887738783	0.491508549568987	0.49147712679108474	0.4918540842849441	0.491942051367912	0.4918535326856946	0.49179058593379776	0.4920388100627599	0.49196022002058476	0.492061408570709	0.492136120869428	0.4921312057561898	0.4920898885340304	0.49210951281413984	0.4921744312788989	0.4922014912750563	0.4921965760153693	0.4921743964973187	0.4922721915368073	0.4921949892430692	0.492302195006565	0.4925031846512741	0.49244722460353113	0.4925012122793924	0.49246536089102816	0.49239943873970166	0.49219896715747635	0.4925071279305498	0.49254055669032387	0.4924889272055989	0.4925488665590122	0.49239801804029387	0.4929332933789096	0.4926688058224006	0.4926796038554986	0.4925532939978841	0.4925267849419568	0.4927464607160273	0.4922284171973751	0.4926786676085845	0.4926471440739362	0.49250162995125213	0.4928835679477204	0.49278580549308065	0.4926372822145279	0.49271303224915075	0.49259502933124943	0.49270268681594137	0.49275919736456814	0.49265506724467734	0.49276753886618835	0.49265302779926423	0.4926844499181471	0.4926923068940493	0.4925114922500067	0.4924549795046485	0.4925723650678077	0.49281373685935204	0.4929862444172327	0.4931106157326288	0.4924598608614479	0.4926726495165204	0.49309884901421663	0.4928835679477204	0.4928481334989721	0.49255865922138203	0.49262600148632135	0.4928968225122963	0.4927169436758215	0.4928284790504184	0.49272573528770147	0.49295731317206154	0.4927223096315632	0.49299804503853256	0.49273999200113283	0.492994099855423	0.49276698594890006	0.49285990146219877	0.49281868367874654	0.4929518465327982	0.4929941337583106	0.49281768072442284	0.49304915646077374	0.49289921350795457	0.49275715711368684	0.4926564212366756	0.4925743378058112	0.49297150317808336	0.4931592708430653	0.4929994992747061	0.4930235493095267	0.49316612296080997
validation/main/loss	1.2156527560690176	1.2127184556878132	1.2102748829385508	1.2114422295404517	1.2098527291546697	1.2103401033774666	1.2094562079595483	1.2091341277827388	1.2103674878244814	1.2091113251188528	1.2075277618739917	1.2097679247026858	1.2111237334168476	1.209843423055566	1.2103923585103906	1.2084714511166448	1.211110197979471	1.2096577183060024	1.2078336762345356	1.2085128867107888	1.2072006723155146	1.2091187394183616	1.2069518877112346	1.2120388875836912	1.207673085772473	1.2081949866336326	1.2077120024224985	1.2076218128204346	1.2093532007673513	1.2061562227166218	1.2094985428063765	1.2089292303375576	1.2082241410794465	1.206399547017139	1.2089745765147002	1.2083089714464934	1.207674793575121	1.2081112421077231	1.2080010175704956	1.2092349710671797	1.2065068431522534	1.2089854427005933	1.208170756049778	1.2088080152221348	1.2088675498962402	1.20689086292101	1.2077732112096704	1.2099943731142127	1.2095761428708616	1.2074171278787695	1.2084750740424446	1.2082581753316133	1.2067533653715383	1.2085835311723792	1.2089994420175967	1.2087867674620256	1.2093648262645886	1.2084091124327287	1.207329794116642	1.208238889341769	1.2074556998584582	1.2082562964895498	1.2060983258744944	1.207776276961617	1.2081854732140251	1.2090215993964153	1.2069096280180889	1.2078150692193403	1.2079782149066096	1.2108696932378022	1.2073911143385845	1.2072861090950344	1.2114356885785642	1.2103969921236453	1.2086241245269775	1.2070695395055024	1.2094133962755618	1.20684364049331	1.2060805144517317	1.208101871220962	1.2076906302700872	1.2072546844897063	1.2095606871273206	1.2073527755944624	1.2084020816761514	1.2109427063361458	1.2070523163546687	1.210159579048986	1.2088630847308948	1.2085134931232617	1.206045415090478	1.209246840166009	1.2071110865344172	1.2091586900793987	1.20723042021627	1.2097419267115386	1.2063880122226218	1.207211154958476	1.2063554965931436	1.2074266801709714
validation/main/accuracy	0.4886192167582719	0.4897349204706109	0.49117812060791516	0.49101612684519397	0.49147826303606446	0.49155960912289826	0.4912552580885265	0.4922201957391656	0.49118863953196484	0.4917405318954717	0.493437585623368	0.49199439131695294	0.492605891564618	0.49229172390440235	0.4921640941630239	0.4932650755281034	0.492388503059097	0.4925420744263608	0.4922363252743431	0.49260449085546576	0.4934768599012624	0.4928001405104347	0.49328961968421936	0.4905932675237241	0.4926072942173999	0.49238990247249603	0.49300420672997186	0.4949866753557454	0.49269284826257953	0.4948821877655776	0.49217110872268677	0.49146563851315045	0.4927580635184827	0.49470547295135	0.4923885011154672	0.4924754552219225	0.4931970536708832	0.4922335199687792	0.4936823255341986	0.4932636741710746	0.4952587673197622	0.49241164132304815	0.49262903047644574	0.49146283450333966	0.4922538574623025	0.493699862257294	0.49302033950453217	0.49170476846072986	0.49194810960603796	0.49473141457723535	0.49238428926986194	0.49231626806051837	0.4925624112720075	0.4912496526604113	0.49345371710217517	0.4921262264251709	0.4925610099149787	0.4940014021552127	0.4951009821632634	0.4938071538572726	0.49287237162175385	0.4944866753142813	0.49341724812984467	0.4915960722643396	0.4926044856724532	0.492143756021624	0.4931739134633023	0.49275806481423584	0.49391444610512775	0.4929277670124303	0.4924971973118575	0.49352454232132953	0.49117321035136347	0.4927973358527474	0.4932159859201182	0.493330294671266	0.4923148647598598	0.4939011192840079	0.49407223061374994	0.4932201958220938	0.49349859680818475	0.4938288946514544	0.49277278975300165	0.4950792439605879	0.49260168360627216	0.4922033664972886	0.49348106591597846	0.4915525945632354	0.49210027832051983	0.4926886409521103	0.4926493712093519	0.49372440317402716	0.4934810652681019	0.49264516001162323	0.49450981876124506	0.493301541261051	0.49366059057090594	0.49380575250024383	0.49363043709941534	0.49293478027633997
CLASSIFIER 0layers_2window_id_adam_lr0.001_reg0.001_epochs100
main/loss	1.2646292702864663	1.2167039286592376	1.2149156367163694	1.2141792566243201	1.2138703250182055	1.213646420975575	1.2132613380652388	1.2132435832035338	1.2130395724673821	1.2130014427756795	1.2129822928430993	1.2127714406067382	1.2125633509797604	1.212945472989094	1.2126500398579627	1.212337806125238	1.2124352595729968	1.212133963805159	1.212158187308534	1.2123109626535702	1.212067092665876	1.2121160938347293	1.2118605454372247	1.2120241234284947	1.2116316677018524	1.2120693948403622	1.2118410692168102	1.2118671183504108	1.2118336070667615	1.2116539191262434	1.2114961457779718	1.2118559167777585	1.2116876764438076	1.2115489502210874	1.2115987984495609	1.2114323172580992	1.2117270603226795	1.2115465689642717	1.2117578025532003	1.211569722513016	1.2113844337861719	1.2115012925731463	1.211431183744707	1.2113414165135976	1.2111819677915268	1.2114395702793206	1.2112371611067938	1.2112296093301047	1.211271130775058	1.2112460757356311	1.2112179634319185	1.2112718114688883	1.2112804821140937	1.2114273918934477	1.211379860777234	1.2114965356245673	1.210987901804781	1.2112815078411994	1.2113896048918402	1.2112288416457118	1.2111877982095067	1.2113988780272387	1.2114270565257905	1.2113530293143644	1.2110566732631562	1.211357748772061	1.2112369481702987	1.2111006055475746	1.211293500530046	1.2113677778759517	1.2110357767826803	1.211133050098466	1.2113028527477743	1.2113004779347039	1.2112973418809858	1.211103530129285	1.2113349285406914	1.211030668649978	1.2113614840940996	1.2112373043336797	1.211075138987136	1.2112759348801372	1.2112208710255727	1.2113005675613442	1.2110679091048182	1.2111485323683342	1.2112885075060682	1.2112972639702462	1.2112065225619941	1.2110913581871576	1.2108928407439437	1.2110817206872475	1.2111730121570372	1.211129372770136	1.2111175754439334	1.2111021438453355	1.2111988776438944	1.2111404990681267	1.2111455418846824	1.210942316406775
main/accuracy	0.46849969120041746	0.4885247790549838	0.4895468594401123	0.4900132371547474	0.49002746238169564	0.4901464006678185	0.4900864970479023	0.4905661302058058	0.4901450120406889	0.49028205402946	0.49036946987930036	0.4904117912273735	0.49101773482868655	0.4902755523635949	0.49088402000926346	0.49137690817108903	0.4908781359910379	0.49109781191155716	0.4913508842998992	0.49106234392604314	0.4910339303772338	0.49129821656669975	0.4910176673890332	0.4913837604352825	0.49140493765802873	0.4914913845296574	0.49094786881228925	0.4913483594500755	0.49180051406126934	0.49106639037846933	0.4913302584567293	0.4915149850400133	0.491468787705869	0.49188208030834246	0.4915902156941135	0.49164423580837485	0.4916599144660284	0.4914471574438878	0.4910613417771876	0.4918554722530543	0.49168794505133384	0.49156561186331205	0.49185650727965613	0.49155377807136835	0.4913120554618226	0.4915871732943767	0.49143542477481195	0.4917533474560159	0.49168749362303527	0.4919410819503541	0.4919788400283317	0.49216615758305393	0.4916540645703637	0.49160537511769326	0.4917287440645607	0.4912908780194032	0.4919528824984295	0.49209289820246965	0.4913581886514106	0.49181768056508657	0.4919852748403385	0.49175134162059286	0.49160485720165825	0.49170953979949106	0.4916329544943732	0.4918481002422164	0.4915665816469919	0.49189682249940875	0.4918569587079547	0.49140981813613555	0.49223934849884354	0.49178034118410996	0.4918682745838634	0.4919901226603721	0.491629945411729	0.492078672902297	0.49167164779412365	0.49200887579004066	0.49177591096271167	0.49169140365844277	0.49180145228524175	0.4920505446356696	0.4916830296451981	0.49167112877972297	0.49196713957798277	0.49196118914524517	0.49184021192627986	0.49182844476852133	0.49164378503909567	0.49188405429116044	0.4923568001836172	0.4920555926511563	0.49182010421881805	0.49189090560343696	0.4915935411793008	0.49174691183854086	0.49188249827309966	0.4917267717659034	0.49182602104156553	0.49222114799356576
validation/main/loss	1.2193861785142317	1.2127631773119387	1.2141374764235124	1.2108086321664893	1.209173549776492	1.209272350953973	1.210759284703628	1.2122283655664194	1.2097986781078836	1.2112556644107983	1.2125829872877703	1.2131935435792673	1.2082858655763709	1.2121966014737668	1.2103743345841118	1.2079632956048716	1.208150459372479	1.2083731060442717	1.2096914985905522	1.2108831405639648	1.2099352530811145	1.209374909815581	1.206725203472635	1.2113103400106016	1.2099669161050215	1.209089281766311	1.2085606248482414	1.208834961704586	1.207100977068362	1.2064297769380652	1.2093252643294956	1.2077121786449267	1.2088622969129812	1.2089555419009665	1.209645196147587	1.2108889507210774	1.208793334338976	1.2079135516415471	1.2057264162146526	1.2111190194668977	1.20849319126295	1.2104821619780168	1.2096061680627905	1.209434493728306	1.2089141503624294	1.207501592843429	1.206454282221587	1.210781815259353	1.2077804959338645	1.2085633951684702	1.2080113835956738	1.209022026994954	1.212503741616788	1.2083413030790247	1.205795635347781	1.2098691359810207	1.2086041258729023	1.208577238995096	1.2092774873194487	1.2083027596059053	1.2103621726450713	1.2080633199733237	1.2076175731161367	1.2093396264573801	1.2076634971991829	1.2093096816021462	1.2064115975214087	1.2086294811704885	1.2086476139400317	1.2074391219926917	1.2078619599342346	1.2090574943501016	1.2070039458896802	1.2095150636590046	1.207559391208317	1.209243401237156	1.2102774277977322	1.21008693135303	1.20637047290802	1.208490400210671	1.2072938810224119	1.2113338061000989	1.207880411459052	1.208875378836756	1.2104334157446157	1.2090319472810496	1.2109025716781616	1.2084338768668796	1.2070180773735046	1.2083826661109924	1.2088469914768054	1.209234463131946	1.2072397107663362	1.210887867471446	1.2096969874008843	1.2064997968466387	1.2082785860351895	1.2090154601180034	1.209871364676434	1.2075523656347524
validation/main/accuracy	0.4893422185078911	0.4896423531615216	0.4922931297965672	0.4924158473377642	0.49348106397234875	0.49291725327139313	0.49173351992731507	0.48920196359572204	0.49206661789313605	0.49101051688194275	0.4925553960644681	0.4932461458703746	0.4917566614306491	0.49114516312661377	0.4934375869191211	0.4945953721585481	0.4937272117189739	0.491631836346958	0.4897307144558948	0.49095231553782587	0.492124823772389	0.49081907194593677	0.49492005355980084	0.4899277712987817	0.4923204786103705	0.4929754526718803	0.49389551191226294	0.4923870965190556	0.49380434790383215	0.4945995788211408	0.49210028026414954	0.4926276297672935	0.49310028229070746	0.4944102407797523	0.4912945297749146	0.49064656249854877	0.4933492282162542	0.49208414943321893	0.4953807858021363	0.4916942501845567	0.49215638119241467	0.49266970546349237	0.4932145858588426	0.49259537069693854	0.49214796592359955	0.49458976349105005	0.4948359060546626	0.4897349217663641	0.49512131836103357	0.4928162693977356	0.49393338224162225	0.49207573934741644	0.48798036186591437	0.4937812064004981	0.49391304215659265	0.49081907583319623	0.49269705622092536	0.4941837295241978	0.4930000020110089	0.49197685718536377	0.4910105201213256	0.49553295710812445	0.49400140409884247	0.4921451612659123	0.49487517385379126	0.49417671949967096	0.49383169671763544	0.4932798011147458	0.49212201911470166	0.4954649397860403	0.49284361885941547	0.4914551182933476	0.4940869574961455	0.49259747176066687	0.4941143056620722	0.49386816309845966	0.4921437579652537	0.49362342318762903	0.49256240997625433	0.4939172494670619	0.4934768624927687	0.49006592190783954	0.49121458439723303	0.49249018145644147	0.49226577903913415	0.4918583437152531	0.4903772758400958	0.4904263673917107	0.49414165382799896	0.49325806485569995	0.4924333801736002	0.491323282537253	0.494854840895404	0.49305400057979254	0.4906669019357018	0.4927300143501033	0.4943113599134528	0.49177560015864996	0.4933204780454221	0.49275666151357733
CLASSIFIER 0layers_2window_tanh_adam_lr0.001_reg0.001_epochs100
main/loss	1.2644136652020916	1.2168026714418678	1.214644549812673	1.2141127328614931	1.2139601039652157	1.2137156563836176	1.213171851429951	1.2133548813311414	1.2130973298075158	1.2130750684246092	1.2130834549592227	1.2126552059843734	1.2128186565652233	1.212437789914649	1.212501819655116	1.2123899480341693	1.2121274427348332	1.2122720359877228	1.2121962821454322	1.212077564630813	1.212389926945548	1.2118438124949575	1.2118729039550706	1.2120507302389685	1.2119879860257048	1.2120382897098176	1.2117804171705129	1.2117370062436752	1.2120118946642489	1.211791606148572	1.211613037369468	1.2117016508772567	1.2120509165217894	1.2116883460075323	1.2115859654377368	1.211984469498112	1.2116934717140855	1.2118951823260333	1.211728674773795	1.2115733207590165	1.2116115690742137	1.2118957777866861	1.2115733951549859	1.2115309203286135	1.2113973312354498	1.2114077736177373	1.2116917529914537	1.211523200721647	1.2116091049274005	1.2114859180895643	1.2114854766930057	1.2114600575819647	1.2112670879106264	1.2115775683588126	1.2114736588639767	1.211299288477886	1.2114183463394204	1.211346317567755	1.2112215010481326	1.211115646420884	1.2113522045149556	1.211495212313584	1.2111948008033508	1.2112177519599108	1.2112980234535087	1.2115186206831685	1.2111674954322984	1.211095285942865	1.2116127690753422	1.2111371585719415	1.2112305325430792	1.2112253769609793	1.2110924231625306	1.2111326784115166	1.2114403028160114	1.2111523338852117	1.211365311093061	1.211184141384003	1.2110755859487472	1.2110463796728073	1.2113506644598095	1.2109785132677608	1.2112110516363046	1.211014459994267	1.2112193248195788	1.2109700306627615	1.2112113254954833	1.211126938205972	1.211148153944742	1.2110714768894768	1.2108782617700187	1.2112188907454582	1.2108565779810163	1.2113953111212727	1.2112852197314363	1.2110055553239452	1.2110612061451342	1.2112421705330325	1.2112222494012894	1.2110709569963836
main/accuracy	0.46931202277650996	0.4886830640219939	0.4901832894991891	0.4898786209432147	0.48991198262945734	0.49062153740948483	0.49052830600621367	0.4900740785592897	0.4903715427150305	0.49044961513406815	0.4902869012636986	0.49037739283036835	0.4905168894467834	0.490949422121048	0.49039358903793506	0.49088204778383054	0.49080643116402684	0.4911091608848853	0.491219626231627	0.49103386374304864	0.49102691028276296	0.491414765541325	0.49107127049045424	0.4911468847670778	0.49159907474564685	0.4913208146353026	0.49121966020773905	0.49134545170997224	0.49116408356284624	0.4916294610324597	0.49141227386214514	0.4911351183415631	0.4907645621961692	0.4913425104331033	0.4916894646768781	0.4912647871479063	0.49148155657313675	0.4909684943625616	0.4909832021381697	0.49154543847358195	0.49149238719108357	0.4913680488266582	0.49161475245138353	0.49135033182195714	0.49135330736783567	0.4917076670859897	0.4916796375258256	0.4920201234208278	0.4915100035854874	0.49172722165649	0.4915430146734017	0.4916859722401059	0.49130759375394123	0.4919316719585906	0.49205109616169473	0.4917292619805957	0.49162402917477654	0.491876163485595	0.49177002826252497	0.49168455044233245	0.491643718697808	0.4917596488532036	0.4921347336335616	0.4921032787833811	0.49187024629672566	0.4916638259659235	0.4920766704351955	0.4919213931595664	0.49187215262021716	0.4916697759593148	0.49151983183490555	0.491831938450108	0.4922334658718812	0.49196164057354375	0.4920004685329278	0.4915248461671778	0.49171154446332405	0.49176262447230645	0.4921027262322147	0.4917214063227323	0.49192527017077886	0.4917047591994377	0.4921926650280449	0.49182463365925033	0.4918712499832931	0.4922324625514356	0.4921302381692413	0.49184377202237856	0.49216757784311543	0.4918845712552785	0.4919725384114708	0.4917626903010235	0.49190616527119196	0.49209286554439646	0.49156751782068164	0.4917941472014865	0.49197150214005453	0.49208203309584014	0.4919071018110036	0.49173168651301974
validation/main/loss	1.2173213414523913	1.2115691304206848	1.2125165047852888	1.2128584566323652	1.2088215247444485	1.2118713337442149	1.213987700317217	1.209822856861612	1.209075839623161	1.2090038087057031	1.2087682900221453	1.212668530319048	1.2091219477031543	1.2077527771825376	1.210684641547825	1.210772973039876	1.210970482100611	1.2085732480754023	1.2051778720772786	1.2081921152446582	1.209196044051129	1.2087156228397204	1.2081513067950373	1.2090482271235923	1.2090647402017012	1.2092522279075955	1.207902431488037	1.207357310730478	1.2091634636339934	1.2088473516961802	1.208741509396097	1.2070211742235266	1.210063716639643	1.2093596484350122	1.209008919156116	1.2104131527568982	1.2068770320519158	1.2100160717964172	1.2099179755086484	1.207856888356416	1.2075506060019783	1.210009743338046	1.2056593454402427	1.2074723554694133	1.2079941137977268	1.2095065479693206	1.2071394842603933	1.2061267132344453	1.2068156625913538	1.2050283810366755	1.2103367136872334	1.2096615692843562	1.210358591183372	1.2067662995794546	1.2087603107742642	1.2081347781678904	1.2104493535083274	1.2067610232726387	1.2095084941905478	1.2090144105579541	1.210594962472501	1.20919879882232	1.2102633455525273	1.2073115525038347	1.2122114896774292	1.2086442061092542	1.2098087305608003	1.2073492744694585	1.2069093714589658	1.2086553755013838	1.2086427626402483	1.209339458009471	1.2075655382612478	1.208934742471446	1.2089160162469614	1.2098527965338335	1.2119036005890889	1.2092883509138357	1.2079396014628203	1.208964599215466	1.2084144094715947	1.208333785119264	1.2065879469332488	1.2076460667278455	1.207663295061692	1.2062556847282078	1.2094618133876636	1.209008463051008	1.2072861194610596	1.207397442796956	1.2072268931762031	1.2088032157524773	1.2059355326320813	1.2087128680685293	1.2072545886039734	1.2090869105380515	1.2080288166585176	1.2076852865841077	1.2070110699404841	1.2098475824231687
validation/main/accuracy	0.48699018164821295	0.4917419371397599	0.49014796770137287	0.49021037765171216	0.4935427781032479	0.4898555408353391	0.4871065921109656	0.49301753355109174	0.493004203490589	0.4910217406957046	0.4913899017416913	0.49079032307085785	0.4923969150885292	0.49280995972778485	0.4929130440172942	0.4921381460583728	0.49338709984136664	0.49216690141221753	0.49429803503596265	0.4917594660883364	0.4927363259636838	0.49335203416969464	0.49317251534565637	0.4936549793119016	0.4924319781686949	0.49285624273445294	0.49279733714850055	0.49348246986451355	0.4920624157656794	0.4932798017626223	0.4915680237438368	0.49322580513746844	0.4924263656139374	0.4932945305886476	0.49354067056075385	0.4905715306168017	0.49481416461260425	0.49238990182461945	0.4930757368388383	0.4926872357078221	0.4910392702921577	0.4918625542651052	0.4928779802892519	0.4928478255220082	0.4932377306015595	0.4922945324493491	0.4939810627180597	0.49372159916421643	0.49435483955818676	0.4948835904183595	0.4927293159391569	0.49286114975162176	0.49131767322187836	0.4938331019619237	0.49253365915754566	0.49387097034765326	0.4931206165448479	0.4962791023047074	0.4945203396289245	0.4918218792780586	0.4929207550442737	0.49308275010274805	0.49425385892391205	0.4928246820750444	0.4935119249250578	0.4915582025828569	0.49218162505523017	0.4934838699257892	0.4953590417685716	0.4929754572070163	0.4949319777281388	0.49391163950381073	0.4936304351557856	0.4951129030922185	0.491824685231499	0.49110588949659595	0.4928323976371599	0.4913464246884636	0.49413884852243506	0.49234502147073334	0.4915308583041896	0.4947854105545127	0.4946591841137927	0.4916143028632454	0.4935042061235594	0.49481416590835736	0.4942173931909644	0.49297686050767486	0.49423001317874243	0.49361149966716766	0.4945126208274261	0.4930869554695876	0.493697055655977	0.492608693630799	0.4950098162112029	0.49307994285355444	0.4926248257574828	0.49460729567900946	0.4939186540634736	0.49268022633117176
CLASSIFIER 0layers_0window_tanh_adam_lr0.01_reg0.0_epochs100
main/loss	1.2190191236116377	1.1887936351926087	1.1788974710412927	1.174348590707896	1.170606782161047	1.1691866328148057	1.16736194718382	1.1665725022627622	1.1651169430711639	1.1648212788438914	1.164153173456028	1.164023957908593	1.1637654304504395	1.1628353589875693	1.1629539602218741	1.162895132634212	1.1621598207394086	1.161805197999284	1.1623470191580658	1.1620904734445145	1.162020453364023	1.1616892879073684	1.161049830532777	1.1612861660247353	1.1608127285280156	1.1611873889730955	1.1613114375154274	1.1609207752002837	1.160491088977317	1.1604676439955428	1.1603755256760617	1.160593301716835	1.1604105553404411	1.1607621969696345	1.1605808225252119	1.161087721513003	1.1599405708125534	1.1609908995522913	1.161025947962112	1.1602812481160831	1.1600293272543305	1.160480497510193	1.1603073695953707	1.1600711828953512	1.160067420040946	1.1603611479227314	1.1606412056915882	1.1598535790783182	1.1601698237496454	1.1599020354577891	1.1598243555214247	1.1596710889872521	1.1602234184302627	1.1597975141000396	1.1599379564093137	1.1596378524414737	1.1599452867554798	1.1597858321754586	1.160156069282232	1.1603771720530067	1.1594954392248056	1.1602262574858981	1.1601580214441847	1.1600044675775476	1.1598794744407224	1.1597550009040927	1.1594791939569047	1.1597978934023245	1.1595583896379213	1.1599539644302255	1.1592121030540372	1.1594881009704066	1.159972465594805	1.1594089823214369	1.1596452431245283	1.1597835528469789	1.1597293381023173	1.1594537150947701	1.1596409797082663	1.159244565764575	1.159260182181506	1.159339535441387	1.159017476168546	1.159526997174912	1.1599871072487984	1.1594580862973187	1.1597176529558637	1.1590489383411642	1.1594893220601563	1.1592615769594834	1.1593353019006716	1.1599151558020777	1.1586556689452188	1.1587201667359186	1.1594851110725497	1.159113088462511	1.1592538901570388	1.1589439419036416	1.159106970419169	1.1591583496229654
