CLASSIFIER 2layers_0window_tanh_adam_lr0.001_reg0.0_epochs20
validation/main/accuracy	0.4894415742677191	0.5012758147457371	0.49762772218040796	0.504779893419017	0.5027975556643113	0.5030516308286915	0.5047404921573141	0.5044809780690981	0.5059510884077653	0.5041005371705346	0.5065298948598944	0.5064320622578912	0.5064673942068348	0.5055760844894077	0.5042391341665516	0.5088369580714599	0.50624320688455	0.5061888584624166	0.5079687509847723	0.508221465608348
main/loss	1.2199608149048151	1.1846690142769778	1.1729084525705848	1.1653032314572347	1.1601583070192643	1.1557274359742897	1.151094915825846	1.1469638373986508	1.1435705429213052	1.140420246182847	1.1378549826525939	1.1359195097072705	1.1338460424901227	1.1317817555598604	1.1300247752402865	1.1279590173786922	1.1260893549907411	1.1247176488435824	1.122865714370765	1.121435211097286
main/accuracy	0.48696270522819396	0.5075590580482154	0.5132163780620116	0.516656459110082	0.5190981174716199	0.5214903603607665	0.5234546588884817	0.5248720241705968	0.5261479086752898	0.5272412261300943	0.5281075704156327	0.5286337463803021	0.5301748386764995	0.5308262699212724	0.531209007161841	0.5325145547161524	0.5327896907083526	0.533558179251392	0.5334952250306085	0.5345692107366988
validation/main/loss	1.2088280242422353	1.196117569570956	1.1972704685252646	1.1926940290824226	1.1936500668525696	1.1949523376381916	1.1929860451947087	1.1920746772185615	1.1897506584291873	1.193426640137382	1.1993957524714263	1.1926190827203833	1.1931946588599163	1.1954249661901724	1.195358675459157	1.1976665180662405	1.196855138177457	1.2039132869761924	1.1976767882056858	1.20039448271627
CLASSIFIER 1layers_0window_tanh_adam_lr0.01_reg0.0_epochs20
validation/main/accuracy	0.5016209256389866	0.5091929364463558	0.5032758162073467	0.5087921178859213	0.5024538040161133	0.5048654889282973	0.503482337879098	0.5045285335053569	0.504464671663616	0.49626358630864514	0.4998369560293529	0.5010774472485418	0.49525271550468775	0.4997078769880792	0.496332880595456	0.4977866890637771	0.5022065237812374	0.4957785321318585	0.5007432064284449	0.49589809840140137
main/loss	1.2171239571723658	1.1782065600669356	1.156194884302575	1.1438353213982735	1.1349888304820517	1.127481491618426	1.121590745244038	1.1153520758673365	1.1109569371478856	1.1069390744483443	1.102874897914671	1.099155223047411	1.0957040080860148	1.0936135501767845	1.0897211677026397	1.088713686354916	1.08459105157735	1.0840462065445997	1.0811739697210325	1.0793614697983576
main/accuracy	0.4892185604616231	0.5105237810705452	0.5180093890618926	0.5230505073978509	0.5264094574445588	0.5293950892490602	0.5321380793316065	0.5343591619914522	0.5360695134656143	0.5382606068612317	0.5400826747938807	0.5417279886672186	0.5426966990241254	0.5434383869317592	0.5456591444753605	0.5457630372750378	0.5469676206387232	0.5475575286867578	0.5485166372040273	0.548855152704206
validation/main/loss	1.196489313374395	1.1779200305109438	1.1764007625372515	1.18744558095932	1.19203461771426	1.1929437984590945	1.207517833813377	1.2111805806989255	1.2205911563790364	1.2291821811510169	1.2406920350116233	1.2391056159268254	1.241533152435137	1.2406775199848672	1.2565728477809741	1.2555450719335806	1.2720022305198337	1.2714620439902595	1.2726113614828691	1.2865980163864468
CLASSIFIER 2layers_0window_tanh_adam_lr0.01_reg0.0_epochs20
validation/main/accuracy	0.501550274050754	0.5045937461697537	0.5067989132974459	0.5059524457091871	0.5034510869046916	0.49945652096167853	0.5028423919625904	0.501785326263179	0.498809784002926	0.5070393998985705	0.5072133171817531	0.5036086958387623	0.49852174455704895	0.4971426621727321	0.49428940337637195	0.5009836949731993	0.49563179456669354	0.5002500019643618	0.48693749956462695	0.5037065200183702
main/loss	1.2218245411387825	1.1821224789068798	1.170074173507878	1.1614249824598908	1.1531493101424608	1.1503675528767654	1.143425873515061	1.1418730928505374	1.1375692022520436	1.1349123353161448	1.1298985605743652	1.1307614016591478	1.1284526870643186	1.127246691788151	1.1250412229823832	1.124717572690228	1.1235994753732141	1.1213462727661507	1.1202683401927902	1.1203209955510696
main/accuracy	0.4879656653732281	0.5085404258981091	0.5112127185014308	0.5154178545281694	0.5194509984966578	0.5197802863337777	0.522868411546843	0.5233625449624636	0.525865906066918	0.5275225777005095	0.5290995992958106	0.5288554280630201	0.5301177267360453	0.5305108444110768	0.5322000593020231	0.531973362701238	0.5315771836613554	0.53229959173636	0.5329661381771875	0.5328560271632173
validation/main/loss	1.195634917072628	1.1821846961975098	1.191998769407687	1.1881523158239282	1.1978211558383445	1.1877896371095076	1.1910050278124602	1.2136733091395835	1.2005402031152144	1.1963610908259517	1.195224466531173	1.1957383725954138	1.1983459799186043	1.2138153962467029	1.20366788558338	1.2019918897877568	1.2231818981792615	1.2020101106685142	1.226876367693362	1.2127236309258833
CLASSIFIER 0layers_0window_id_adagrad_lr0.01_reg0.0_epochs20
validation/main/accuracy	0.4987771731355916	0.4995760898227277	0.5008165719716445	0.5028750015341718	0.5019524460253508	0.5022934772398161	0.5002173891533976	0.49899864002414374	0.5010774478964184	0.4992744559827058	0.498308425364287	0.49862228269162384	0.49922690119432367	0.4989524438329365	0.4990312476520953	0.4979646763075953	0.4983994565580202	0.49790353425171063	0.49767799351526343	0.4994361407083014
main/loss	1.235578702474402	1.1918923251458995	1.1817130673429597	1.1753967733875246	1.1711570501913309	1.167780605522362	1.1650788335893898	1.1632648463331219	1.1616711929916457	1.1602756900927944	1.1592654555084079	1.1583333844341868	1.1578950176074991	1.1572690674948165	1.1564600570196015	1.1560635183015677	1.1554339063841237	1.155081529582162	1.1547772319076688	1.1541608633514704
main/accuracy	0.48623696229041896	0.5067608576881212	0.5114334741154233	0.513829978297325	0.5156558589501814	0.5167820426550779	0.5174755675933285	0.5180658999766413	0.5183462750267338	0.5188060107775929	0.5189657658704668	0.5193407110851579	0.5194844687746549	0.5193048310660613	0.5196653608168665	0.5196454272369788	0.5198075403745402	0.5198864891429498	0.519738190150671	0.5199149973708815
validation/main/loss	1.2027326848195947	1.197007417678833	1.1925903610561206	1.1938322419705598	1.1941859203836191	1.1950607558955317	1.1973332607227822	1.1999859291574229	1.1966406366099482	1.2006226441134578	1.201689266640207	1.2018760105837947	1.2032302721686985	1.2048254712768223	1.2030431757802549	1.2042315835538118	1.2072535468184429	1.2065261706061985	1.206200483052627	1.2049588405567666
CLASSIFIER 1layers_0window_tanh_adagrad_lr0.01_reg0.0_epochs20
validation/main/accuracy	0.48912092525026074	0.49993614139764203	0.5028097843346389	0.5005788058042526	0.49740761000177136	0.49890896937121515	0.49891440181628516	0.5004347802504249	0.5006508121024007	0.49831793230512866	0.4973627743513688	0.5002106013505355	0.49961956622807874	0.49913587000059045	0.5009008166582688	0.5015842402758806	0.5012051618617513	0.5004755446444387	0.5013559804014538	0.501225546002388
main/loss	1.2175458367978034	1.1856001346058576	1.1753178550804568	1.1685298420580366	1.1634836765120598	1.1599749543450095	1.1576111785316936	1.1557826014642927	1.1541358455100281	1.1525333621870975	1.1513993915820298	1.1501186778562953	1.148913778895535	1.1476834124956437	1.1468142930061285	1.1456239200048424	1.14482133657985	1.143827424002514	1.1432890657710795	1.1425344507582944
main/accuracy	0.4897237261185189	0.5072317234714142	0.5122452620645706	0.5147913176685353	0.5165422334717884	0.5174991619528365	0.5181902796396166	0.5188911769548271	0.519424899716928	0.5198293779347394	0.5204850720099794	0.5201586145147937	0.5207928004663173	0.5209383636493354	0.5213561496658465	0.5217004087398913	0.5217817667368296	0.5222798875860266	0.5224814101577684	0.523128479719162
validation/main/loss	1.2165119725724924	1.196994273558907	1.1926715063012165	1.1953638740207837	1.1980843673581663	1.1974291775537573	1.2020126555276953	1.1992706215899924	1.1993144180463708	1.2032031935194265	1.2036112598750903	1.2015923443047896	1.2020270254300989	1.2042713735414587	1.2043805355611055	1.2044409072917441	1.2038717062576958	1.2045699979947961	1.2088208198547363	1.2058380453482918
CLASSIFIER 0layers_0window_tanh_adagrad_lr0.01_reg0.0_epochs20
validation/main/accuracy	0.4945013561974401	0.5018519052992696	0.49797011134417163	0.502160326294277	0.5016032638757125	0.5013899459787037	0.5005869580351788	0.5002880413895068	0.5001345088948375	0.5006019032519796	0.4995353286680968	0.4985557088385458	0.49805978329285333	0.4993410343709199	0.4996548916982568	0.4993709228608919	0.4977472826190617	0.49780299287775287	0.4978206507537676	0.4987133158289868
main/loss	1.2348704765704106	1.1918572723426162	1.181482931319853	1.175583443711958	1.1714670382787906	1.1683247619530492	1.1656839926647027	1.1633831795661982	1.1618247489085654	1.1607836317957472	1.1595509942685065	1.1588848966931242	1.1580315227883453	1.1570786202568972	1.1567654823495364	1.1562971573789818	1.1560174578237885	1.1554177372695773	1.1552807274263086	1.1546638442491723
main/accuracy	0.48592274297367444	0.5065373185957972	0.5113253166546693	0.513855752985952	0.5151066924342359	0.5162087314984136	0.517033031809828	0.5177559435953379	0.5182381657476214	0.5182947273336406	0.518854873113023	0.5191601458433512	0.519214525489315	0.519646256576299	0.5197802368340972	0.5193929585836443	0.5198582589479863	0.5197031421069724	0.5197747690964682	0.5199113361519151
validation/main/loss	1.2043804578159167	1.1960322856903076	1.1976952578710474	1.1945636868476868	1.1945301553477412	1.196423219597858	1.1957725986190464	1.1976836712464043	1.198537007622097	1.1983626847681792	1.201058460318524	1.20275755809701	1.2014103531837463	1.2026121953259343	1.2036436614782915	1.2044322542522266	1.205633562544118	1.2052725009296252	1.2057719178821729	1.2065959391386614
CLASSIFIER 0layers_0window_tanh_adam_lr0.001_reg0.0_epochs20
validation/main/accuracy	0.5016154899545338	0.5024524428274321	0.5009959268829097	0.5020448384077653	0.4993586941905644	0.49992255672164587	0.49916576043419214	0.49752309853615967	0.5005366854045702	0.49798641127088794	0.4986032616832982	0.4992663043996562	0.49776494891747186	0.49823505528595136	0.49827445913916046	0.4995923910451972	0.4974687527055326	0.4971372297276621	0.49845244184784265	0.49810054574323737
main/loss	1.2808505598391595	1.1926162304397883	1.181046377821695	1.1738669544238716	1.1690334933981557	1.166066711892074	1.1636612965961053	1.161542389843915	1.1595320973993812	1.1578466631563642	1.1566263056504347	1.1557507930868087	1.1553183890677787	1.154625627566907	1.1543379553412922	1.1538109840866388	1.1536111269301805	1.1532768075530593	1.1527062710145768	1.1528894538082712
main/accuracy	0.4729632100534307	0.5046214584343557	0.5095486773466302	0.5121414159088229	0.5138520441711388	0.5141487882383332	0.5148938593319652	0.5146656855025514	0.5155796904382307	0.5153552254968545	0.5156115815592632	0.5156635040879542	0.5159073486667886	0.5164076990518874	0.5160327555213572	0.5161355756571018	0.5164577659283575	0.5164630071829812	0.5162101639869465	0.5169117601556332
validation/main/loss	1.2013091600459556	1.1939399423806563	1.1940907006678374	1.1944211229034092	1.1993783297746077	1.199358502159948	1.1989893809608791	1.203704779562743	1.2028903261474941	1.2050432096356931	1.2071936260098997	1.2061405777931213	1.2076329303824382	1.2107453398082568	1.209288055482118	1.209839351799177	1.2107786017915476	1.2124213472656582	1.210634550322657	1.2131100737530252
CLASSIFIER 1layers_1window_tanh_adam_lr0.001_reg0.0_epochs20
validation/main/accuracy	0.498236371771149	0.4980096629132395	0.50347826079182	0.4968968221674795	0.5012418873932051	0.5013274673534476	0.5013806094294009	0.5038612808870233	0.4989334014446839	0.502441339518713	0.5017146319150925	0.49896859798742377	0.5009889583224836	0.49930849153062573	0.4984306427447692	0.4974144256633261	0.4920462369918823	0.4969537614480309	0.4957539678915687	0.49430986720582715
main/loss	1.246533549388445	1.1914366568628634	1.1765607118020773	1.1634608097099848	1.1516160595914948	1.1380536351215635	1.12559242623444	1.113734068097295	1.1043803170506432	1.0974927919502633	1.0918319286819758	1.0859812878859423	1.079431399373516	1.0734508368541333	1.0671465565297176	1.0595982492116511	1.0524992771465012	1.044327990721719	1.0356414659310325	1.027021864854733
main/accuracy	0.4773505267112788	0.5021599198735024	0.5104722401140949	0.5180267624245815	0.52306967102339	0.5288850170095664	0.5330851211301818	0.5368726822462949	0.539241233607182	0.542219828988176	0.5428917276917863	0.5453655490564773	0.548143331190292	0.5499523952786401	0.5528699424694445	0.555070329942633	0.5580602206967094	0.5616603402892261	0.5650203810862886	0.5686526386392204
validation/main/loss	1.1978294616160186	1.1978431136711785	1.1909317244654116	1.1965441962947017	1.19824320855348	1.1988622390705606	1.2020721331886624	1.2069808970326963	1.2102170353350432	1.2087118418320366	1.2094348073005676	1.2260749236397122	1.2271099531132241	1.237520632536515	1.2490553441254988	1.2552799686141636	1.2779126193212427	1.2843733637229255	1.3079035333965137	1.3192929418190666
CLASSIFIER 0layers_0window_id_adam_lr0.001_reg0.0_epochs20
validation/main/accuracy	0.4996182069830272	0.5029796219390371	0.50087092946405	0.4997730948354887	0.498355978856916	0.49763315268184827	0.49823505593382794	0.49652581759121106	0.49863451006619824	0.498951084587885	0.49771603164465533	0.5000842382078585	0.49873369802599365	0.5000502726306086	0.4974483698606491	0.4981820680524992	0.49936684642149054	0.4990611406772033	0.4962975564210311	0.49720244563144184
main/loss	1.2803134739545405	1.192566947796421	1.1810339405144168	1.1739680222269944	1.169161083657267	1.1661858649453016	1.1635402531823011	1.1610003580918182	1.1593460231213957	1.157549076349788	1.1564960992306983	1.1557107498956254	1.1551563836432792	1.1544179447745808	1.1541046759420297	1.1537514189830282	1.1534133449526325	1.1530216990876256	1.1528188209861736	1.1524586976306737
main/accuracy	0.4740388238807129	0.504528418439612	0.5098272465370797	0.5118128289754619	0.5129141688200414	0.5137283634348642	0.5143773373426911	0.514922465827014	0.5151645057910198	0.5152250048715886	0.515896040918786	0.5160102664106309	0.5157827432530518	0.5161896284294363	0.5162237495989412	0.5165713917125355	0.5162317230016066	0.5166715264173924	0.5165892412533631	0.5169166229134403
validation/main/loss	1.201357768929523	1.194532731304998	1.195114361203235	1.1954014508620552	1.2000310291414675	1.2017095814580503	1.2014373618623484	1.2050666601761528	1.2036721006683682	1.2050720971563589	1.207290177759917	1.206092717854873	1.2100205706513447	1.207705046819604	1.2099161433136982	1.212734201680059	1.2094688052716462	1.2120629315790923	1.216491320858831	1.213963358298592
CLASSIFIER 2layers_1window_tanh_adam_lr0.001_reg0.0_epochs20
validation/main/accuracy	0.4972660437874172	0.5016494121240533	0.5017501718324163	0.5062525874894598	0.5085448590309724	0.5094986149798268	0.5111124904259391	0.5063871631155843	0.5038954440666281	0.5014482399691707	0.5025420998749526	0.49900414243988367	0.4938737056825472	0.4939565224492032	0.4916073155143987	0.48802726229895715	0.489582817191663	0.4863612807315329	0.4911859923082849	0.4867187738418579
main/loss	1.2566435791057802	1.197712880973441	1.1857290449540796	1.1695456428668423	1.1477007511499766	1.1324280113787264	1.122047501641351	1.1121844436964181	1.1005769654632493	1.0900872157891202	1.0806321711153597	1.0703367568936921	1.061518047746335	1.051925794791238	1.0425079066571792	1.0332873233706126	1.0235960650502611	1.013637680093545	1.004095984911157	0.9937310620080634
main/accuracy	0.4702048050903278	0.4994879709121929	0.5065381979473685	0.515757959656399	0.5254596244058679	0.5315729772868848	0.534685289244687	0.5381560444246053	0.5423258584752423	0.5459695935835124	0.5495558272708546	0.5539997840249861	0.5574891091271759	0.5618625234913182	0.5664279630787542	0.5713420179317859	0.5757305535696062	0.580985702372886	0.5853704136478227	0.5908969220423874
validation/main/loss	1.2010390525278838	1.1945747862691465	1.2021117339963499	1.1845797274423682	1.1724883369777515	1.1731129055437834	1.1799675718597744	1.1907552947168765	1.2070673134015955	1.2158863077992978	1.2446657263714334	1.2542903475139453	1.2702282744905222	1.291371983030568	1.3086758852005005	1.3344015764153523	1.354074926480003	1.37849193552266	1.3894184827804565	1.4289562339368074
CLASSIFIER 1layers_0window_tanh_adam_lr0.001_reg0.001_epochs20
validation/main/accuracy	0.48749456522257434	0.49550951239855395	0.49539673652337946	0.4971997251977091	0.4983016330262889	0.4925706509662711	0.49832472788250964	0.5012105968983277	0.4968369525411855	0.4997418464525886	0.500832882264386	0.5003872299971788	0.5007051657075468	0.4936888574258141	0.5015258141185926	0.5017241848551709	0.5022119516911714	0.4983586954033893	0.49961277129857434	0.5025421167197435
main/loss	1.2593772721817804	1.2134609052531549	1.2096562827834334	1.207616891849246	1.205469307794032	1.2046497486147307	1.2035354818114485	1.2027046413913698	1.202117116503985	1.2015681407375476	1.2006605116682498	1.199966751386844	1.199695204926943	1.1986709001316191	1.1979190679381462	1.197201944100476	1.1968006024489533	1.1962316663025052	1.1953694571441162	1.1947238266614497
main/accuracy	0.47232202998836154	0.48908615815258727	0.49102385492231104	0.49215768793876985	0.4935384736892925	0.49416014654630525	0.4947372625149439	0.4956162687601563	0.4959377606905063	0.4959046172129141	0.49668474023113673	0.4974329212373832	0.49737826443714356	0.4981610701769517	0.4983892957027773	0.498262736296478	0.49927785282345893	0.49956003512445774	0.49986748628007105	0.5005083891039106
validation/main/loss	1.2142004370689392	1.2077341546183047	1.2035157058549963	1.201965640420499	1.1983888330666914	1.2041529080142146	1.1997339906899824	1.1959104382473489	1.201177117617234	1.1976550273273303	1.195180778918059	1.1956992045692776	1.1974504330883855	1.196081122626429	1.1977986511976824	1.1959054003591123	1.1938491360000942	1.1967667470807615	1.1952253891074138	1.191543205924656
CLASSIFIER 2layers_0window_tanh_adam_lr0.001_reg0.001_epochs20
validation/main/accuracy	0.4855448357436968	0.4924116892659146	0.4929062497356664	0.49532744612382806	0.49378668743631116	0.49485869576101715	0.49459510976853577	0.4931168504383253	0.4985203794811083	0.4966902175675268	0.49795652278091596	0.5004184816194617	0.5008491815432258	0.5014225568460382	0.5016779899597168	0.5006535351276398	0.5009565243254537	0.5055855979090151	0.5036644022101942	0.5024551593739054
main/loss	1.2695159958972977	1.2158306110696067	1.212835243058732	1.2106186409254331	1.2081254606457834	1.2070853355768565	1.205754999739532	1.2047445454820076	1.2041245698928833	1.2029589212497271	1.2016246983694503	1.2005595580951587	1.2000814149069259	1.1988299332321128	1.1979630450358847	1.1967909476680896	1.1954910181078338	1.1938878669785633	1.192033484468296	1.1906452843832442
main/accuracy	0.46358126811957767	0.48884467154521616	0.49080698744963663	0.4915781117042101	0.4922636654365268	0.49237849319889154	0.49336964009142037	0.49431160143610886	0.49411323300450677	0.49529440067616964	0.4968927053034452	0.4969285843706248	0.49696947454820395	0.49823575809195236	0.49854469035708643	0.49960463514199127	0.49990494186813766	0.500794051979332	0.5017584007993084	0.5027308685920162
validation/main/loss	1.2175499097160671	1.2097872417906057	1.2079501229783762	1.2044215124586355	1.2012857172800147	1.2015586236248845	1.204488033833711	1.2016788487849028	1.1974874268407407	1.200211807437565	1.1989646528078162	1.1947682888611504	1.1954452810080156	1.1954799527707307	1.193248943142269	1.1929529646168584	1.1912645593933437	1.189785967702451	1.1890856519989346	1.1905342651450115
CLASSIFIER 1layers_0window_tanh_adam_lr0.01_reg0.001_epochs20
validation/main/accuracy	0.49116848085237585	0.4938274472951889	0.4939429325901944	0.48945652272390283	0.500475542700809	0.49730978387853375	0.4968383150256198	0.49205434775870777	0.4884809760943703	0.49753396990506543	0.49535054421943164	0.4982690234547076	0.4977581552837206	0.4889048908067786	0.503269023221472	0.4967798888683319	0.5016154854193978	0.503451084961062	0.5023573377858037	0.5025203817564509
main/loss	1.2275836640552455	1.2128747276943497	1.2108666135286523	1.2094468188813043	1.208072762231569	1.2068839761490318	1.2047715084558623	1.2049117278701258	1.203585183591163	1.2037685242566196	1.2025455511758603	1.201198876636327	1.2010862346949096	1.2020070737351363	1.2001825975258755	1.199037022028274	1.2000232267145443	1.1998020949469153	1.1993051339718868	1.2004040957082986
main/accuracy	0.4835112185677381	0.48936658262913585	0.4906027779092953	0.49123816715704427	0.49334349261747823	0.49391629889204697	0.4947571969002998	0.4951989042231726	0.4958318343033662	0.4956113046598083	0.49691444488942477	0.4978515379844778	0.49790007688782434	0.49761343866367014	0.4985078340373402	0.49922129277515176	0.4989814828596185	0.4995913730353044	0.49950139118353915	0.498724652742578
validation/main/loss	1.211366179196731	1.2085901654284934	1.2041543488917144	1.2067809001259182	1.1980879591858906	1.2009993895240452	1.2045364302137624	1.2052387128705564	1.2102045520492222	1.1998677512873774	1.2005897864051487	1.1980629926142485	1.2026547996894172	1.2072283729262974	1.1943516523941704	1.2019898917364038	1.1990017191223477	1.1962032499520674	1.194667759148971	1.1920646636382393
CLASSIFIER 1layers_0window_tanh_adam_lr0.0001_reg0.0_epochs20
validation/main/accuracy	0.4405937486368677	0.48505162868810736	0.48981521829314856	0.4940258160881374	0.49798777051593945	0.49991847704286163	0.5000774452219838	0.4988804342954055	0.5003641293100689	0.5003614153551019	0.5004103255012761	0.500611415375834	0.5023872269236523	0.5017119555369668	0.5028084237938342	0.5028858696636946	0.5040149429570073	0.5033505429392275	0.5024157600558322	0.5022336944289829
main/loss	1.4583358969676699	1.24418006101463	1.217409189561661	1.2044528719834087	1.1960396031489828	1.1907222458419988	1.1873574924703312	1.1849012284079699	1.1830633225546423	1.1818910588210572	1.180306357306403	1.1795443571756161	1.1784958868706255	1.1775124468440212	1.1761409635918731	1.1747386859734463	1.1729885987040451	1.1707702116532759	1.1686645037419088	1.1670636782189259
main/accuracy	0.4099990565155882	0.4783855859711949	0.4906150639350057	0.49729282213077497	0.5008926564411098	0.5029832903085235	0.5050149548991013	0.5055993949898338	0.5064427010550253	0.5065011155107391	0.5072685289734412	0.5076537251618922	0.508026263198337	0.5086675405648768	0.509775924594748	0.5109734117838323	0.5125053780524093	0.513767350217927	0.5148155149575826	0.5153567531038561
validation/main/loss	1.2811826493429102	1.2269009351730347	1.2151497602462769	1.2047644749931667	1.1989650700403296	1.1969423449557761	1.1984362990959831	1.1982998018679412	1.1962027938469597	1.1964234709739685	1.1962603822998379	1.1960190690082053	1.1947619500367537	1.1951436918714773	1.1931006675181182	1.192955758260644	1.192488792149917	1.1922943255175715	1.1931881852771924	1.1931471410004988
CLASSIFIER 0layers_0window_tanh_adam_lr0.01_reg0.0_epochs20
validation/main/accuracy	0.5009456561959308	0.49729619725890783	0.4986440202464228	0.4976888603490332	0.4963369589784871	0.4981222865374192	0.4957826079233833	0.49421875049238617	0.4961277194645094	0.4927771771731584	0.4964157576146333	0.4989932049875674	0.49721739279187244	0.49539538181346393	0.492112771972366	0.4984578833631847	0.49517799006856006	0.4956467358962349	0.49485326072444086	0.4962350564158481
main/loss	1.2183262519812994	1.1892474031565523	1.1796493764591451	1.1747383763807704	1.1713082424252859	1.1694559933805349	1.168193684163199	1.167183069397835	1.166128557788652	1.1653330607261938	1.1647496601287504	1.1646102907030822	1.163636976729447	1.1631733987489554	1.1633237606184488	1.162765322504817	1.1627159669299676	1.1621530761882772	1.162036893994568	1.1621352501524753
main/accuracy	0.4889647870734151	0.5037866801536054	0.5068686893736115	0.5082393703794597	0.509280489469336	0.5099036892011066	0.509708659215407	0.5098395317573219	0.5100084613523553	0.5106921098595463	0.5107716129365073	0.5100987204316207	0.5105111714663025	0.5113296784112729	0.5108859377938348	0.5112194385956195	0.511205022985285	0.5111791975521631	0.5115387997697554	0.5109676186370615
validation/main/loss	1.1966680495635322	1.199915437594704	1.1990115201991538	1.1973208214925684	1.2037646874137546	1.2036797482034434	1.2101337702377983	1.2155054989068403	1.2095955999001213	1.213322250739388	1.212593068247256	1.209895960662676	1.2107823542926623	1.221328976361648	1.21777090559835	1.2109323377194612	1.2195100395575813	1.2168116569519043	1.2188888192176819	1.2191952700200288
CLASSIFIER 1layers_1window_tanh_adam_lr0.0001_reg0.0_epochs20
validation/main/accuracy	0.44829917213191156	0.4864444454079089	0.4908436867205993	0.49313871821631555	0.4980679724527442	0.49794168316799664	0.4977705310220304	0.500434789320697	0.5000721177329188	0.5033285034739453	0.501610076945761	0.5010638379532358	0.5016642530327258	0.5007839883151262	0.4997622480858927	0.5009972394808478	0.5000379545533139	0.5003205647935038	0.5007812303045521	0.4983995854854584
main/loss	1.4297280176851614	1.2415724465536544	1.2164604543760895	1.2040340698321856	1.1960025316960103	1.1903359377413476	1.187375336665779	1.1849765470045497	1.1830681937332528	1.181275384431975	1.1798036742854763	1.1778924722929258	1.1754918628594213	1.1730399093698225	1.1705947171265136	1.167773479032868	1.1652340162591208	1.1621821995742199	1.159313951136146	1.1570755445400678
main/accuracy	0.41222909590828916	0.47886545806024816	0.4915315878625584	0.497256023365391	0.5014122811670092	0.5037158617809305	0.5052879637230819	0.5058744782604808	0.5068695644049446	0.5072339087065666	0.5077608470102493	0.5083445755064634	0.5100264833365963	0.5110233660412069	0.5124102045921495	0.5145831832282374	0.5162104771676169	0.5182451058810701	0.5195392374617461	0.5203526052268775
