LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs100
main/loss	0.8013293672175634	0.7561320307708922	0.7523923331782931	0.7463265586467016	0.7450531153451829	0.7443979240599132	0.751436859369278	0.745753885734649	0.7424555931772504	0.7421045899391174	0.7439722603275662	0.738170747246061	0.7432207309064411	0.7458770927928743	0.7401413917541504	0.744738913717724	0.7461363942850203	0.7397425784951165	0.7464379327637809	0.7435522930962699	0.7391411463419596	0.7398499548435211	0.7374883648895082	0.7423700562545231	0.7380460401376089	0.737614563533238	0.7371706664562225	0.7442467652616047	0.735313165755499	0.748193580479849	0.7352747250170935	0.7431603939760298	0.7478562068371546	0.7507323211147672	0.7423759216354007	0.7418254273278373	0.7387659932885852	0.7466985384623209	0.7365550228527614	0.7375626592409044	0.741017609834671	0.741111817814055	0.7395628974551246	0.7455848909559704	0.7415556865079063	0.7420668303966522	0.7390752477305276	0.745850743282409	0.7403775042011624	0.7396456485702878	0.7460054584911892	0.7424624221665519	0.7431894484020415	0.738744372413272	0.7403162348838079	0.7442374953201839	0.7389698397545588	0.740937909909657	0.7400235959461757	0.7433336519059681	0.736609623545692	0.7365446459679377	0.7361812165805272	0.7355295121669769	0.7362482136204129	0.740064093044826	0.7378376708144233	0.7396612351848966	0.7435013623464675	0.7395555263473874	0.7422626600379035	0.7395542207218352	0.7343921647185371	0.7398434650330317	0.7363124972298032	0.734601921978451	0.736534093107496	0.7388827020213717	0.742732937846865	0.7364070060707274	0.7374488682973952	0.7408516889526731	0.7428438521566845	0.7365742950212388	0.7343744195642925	0.7399169164044517	0.739259482849212	0.7427031057221549	0.7385448401882535	0.7353601966585431	0.7434919433934348	0.7373892409460885	0.7495033854529971	0.7386855000541324	0.7399556792917705	0.7400271480991727	0.7404975295066833	0.7392300225439525	0.7430326101325807	0.7433435107980456
LINREG 0layers_0window_id_adam_lr0.001_reg0.01_epochs100
validation/main/loss	0.833031177520752	0.7826074957847595	0.752054762840271	0.7557947516441346	0.7475051283836365	0.7327673554420471	0.7451310753822327	0.7270224452018738	0.7369611263275146	0.7289489865303039	0.742678189277649	0.7370298147201538	0.7311100721359253	0.7314942836761474	0.7323751449584961	0.7208804965019227	0.7346169710159302	0.7428404331207276	0.7326682329177856	0.7255381584167481	0.7312017440795898	0.7283664226531983	0.7258272886276245	0.7323897957801819	0.7353847622871399	0.7275616765022278	0.716999089717865	0.7242743492126464	0.7310917735099792	0.7235528826713562	0.7265527009963989	0.7295643091201782	0.7261914610862732	0.7227328062057495	0.7252461552619934	0.7284505009651184	0.7190342664718627	0.7173224329948426	0.7285497188568115	0.7253112077713013	0.7280849695205689	0.718448007106781	0.7235883593559265	0.7217461466789246	0.7166222214698792	0.7170693397521972	0.7195170521736145	0.7203956127166748	0.7259108901023865	0.711225175857544	0.7261460304260254	0.7266924381256104	0.7251712918281555	0.712944746017456	0.7159002542495727	0.7263558149337769	0.7178845286369324	0.7216804146766662	0.7167909145355225	0.7176248550415039	0.716307532787323	0.7188921213150025	0.7249734044075012	0.7245334982872009	0.730127465724945	0.7283551692962646	0.7211863756179809	0.7190746545791626	0.7114067316055298	0.7219252943992615	0.7189451932907105	0.7137855648994446	0.7141377210617066	0.7218382239341736	0.7114578008651733	0.7249932527542114	0.7305938601493835	0.7155554056167602	0.706800127029419	0.7282624244689941	0.7156384468078614	0.7163755178451539	0.7193309545516968	0.7085662126541138	0.7153551697731018	0.7281062602996826	0.7139866590499878	0.7159026980400085	0.7226318120956421	0.714174497127533	0.7274126291275025	0.7226802587509156	0.7236604571342469	0.7134450912475586	0.7177760004997253	0.7143466591835022	0.7190576791763306	0.7090597152709961	0.7195827245712281	0.7199313282966614
main/loss	0.9291420422849201	0.8094792777583713	0.7844045275733584	0.7803544685954139	0.7641986849762145	0.7596977140222277	0.7587045856884548	0.7573422903106326	0.7552850814092726	0.7569119703202021	0.7500378148896354	0.7555142953282311	0.7540067221437182	0.7502875384830293	0.7531329208896274	0.7523740487439292	0.7529871719224113	0.7630110837164379	0.7553039065429142	0.7491044203440348	0.7520554264386495	0.7502259796574002	0.7497310666810899	0.7429038846776599	0.7436150582063765	0.7519999118078322	0.7483430831205278	0.7523274435883477	0.7547374126457033	0.7547371018500555	0.7493409244787126	0.7465079568681263	0.742779533068339	0.7424217547689166	0.74705618478003	0.7438043753306071	0.7451684517519814	0.7465132318791889	0.7452967535881769	0.7406066840603238	0.7448398314771199	0.745335578918457	0.7402557929356893	0.7434100721563611	0.7392220582280841	0.746075085231236	0.7438053474539802	0.738259372257051	0.7444585902350289	0.7444356750874292	0.7401928944247109	0.7485280888421195	0.740044116973877	0.743299004577455	0.7353919858024234	0.7374212883767628	0.7450823741299766	0.7366618201846168	0.7370939169611249	0.7578188564096179	0.737147643452599	0.7354056125595456	0.7401695861702874	0.7367954821813674	0.7384099321705955	0.7395292818546295	0.7360290473415738	0.7370164919467199	0.7348090466998872	0.7381181447278886	0.7369127032302675	0.7389724581014543	0.7356825499307542	0.7334542955671038	0.7387225854964483	0.7342609961827596	0.7358851886930919	0.7411794463793436	0.7352905599843889	0.7393159625076112	0.7392772606440953	0.736433322940554	0.7328013678391775	0.7312338387682324	0.7351366338275728	0.7354254481338319	0.7372763454914093	0.7344245669387636	0.7329030732313792	0.7353271813619704	0.7403589075519925	0.7345795234044393	0.7381362191268376	0.7352148365406763	0.7338652624970391	0.739672411055792	0.734279956136431	0.7355055198782966	0.7408890624841055	0.7346368687493461
LINREG 0layers_1window_id_adam_lr0.001_reg0.01_epochs100
validation/main/loss	0.8165990233421325	0.7834131121635437	0.7659338235855102	0.7474822998046875	0.7456611394882202	0.7344385623931885	0.7276224732398987	0.74768545627594	0.7176052570343018	0.7237463474273682	0.7338325500488281	0.7390244245529175	0.7396232128143311	0.7191248536109924	0.7364834785461426	0.7365142226219177	0.7321299910545349	0.7366841435432434	0.7224907517433167	0.7337213516235351	0.7366230130195618	0.7450533270835876	0.7276176333427429	0.7186026573181152	0.7205788135528565	0.7244991540908814	0.7210494041442871	0.7222237944602966	0.7213173389434815	0.7287134528160095	0.7305832862854004	0.722560703754425	0.7317386269569397	0.7278471469879151	0.7300761461257934	0.7226184487342835	0.7296547651290893	0.7229122877120971	0.715399956703186	0.7306535005569458	0.7181858420372009	0.7202668786048889	0.7329087376594543	0.724160087108612	0.7164607644081116	0.7288280844688415	0.7192005634307861	0.7099267840385437	0.7271692156791687	0.726881206035614	0.7154729127883911	0.7208337903022766	0.7294230580329895	0.7233237743377685	0.7150981783866882	0.7168685317039489	0.716963243484497	0.7174651622772217	0.7182657599449158	0.722764539718628	0.7295729160308838	0.7164483547210694	0.7217285513877869	0.7178925991058349	0.7229226231575012	0.7271482110023498	0.7245564937591553	0.7276283621788024	0.7216946482658386	0.7246846914291382	0.7139821887016297	0.7159850478172303	0.7185144424438477	0.7267807006835938	0.718321418762207	0.7196830868721008	0.7193007111549378	0.7279860973358154	0.7194115519523621	0.7154140472412109	0.71092848777771	0.7183950424194336	0.7162738919258118	0.7244580984115601	0.7150179028511048	0.7264016151428223	0.7206265449523925	0.7288982272148132	0.727562153339386	0.7235675096511841	0.7184517025947571	0.7172258853912353	0.7164156556129455	0.7189864039421081	0.7229218125343323	0.7211929440498352	0.7262735605239868	0.7200465798377991	0.7243295788764954	0.7174946308135987
main/loss	0.9206101042883736	0.7968052611464546	0.7753916184107462	0.7601230960516703	0.7559562566734496	0.7529935354278201	0.7566376725832621	0.7525084572178977	0.7488264242808024	0.7478719878764379	0.749813179175059	0.7453838955788386	0.750429459980556	0.7512611420381636	0.7441986912772769	0.7506749402909052	0.7488601974078587	0.7458879550298055	0.7489852408568064	0.7511596935135978	0.7450726528962454	0.7449938371067956	0.7422726125944228	0.7461348857198443	0.743217082250686	0.7423504590988159	0.7430398123604911	0.7483571923914409	0.7396842539310455	0.7525929567359743	0.7409047952720097	0.7474088569482168	0.7491548231669835	0.748708378700983	0.7460504330339885	0.7442173872675214	0.7428126874424162	0.7468288540840149	0.7405399098282769	0.7415702357178643	0.7441916352226621	0.7393943312622252	0.742089664652234	0.7476988590898968	0.7442479261330196	0.7406534694489979	0.7403092710744767	0.7473826976049514	0.74079810437702	0.7417115824563163	0.743151224794842	0.7429969282377333	0.7397237703913734	0.7403378515016465	0.7411105136076609	0.7451603824184054	0.7403682072957357	0.7419819689932323	0.7413725810391563	0.7427529650075095	0.7366425749801454	0.73737114242145	0.7361831437973749	0.7361570852143424	0.7358063941910153	0.7402914450282142	0.735265816961016	0.7395327275707608	0.7436445525714329	0.7386632859706879	0.7414018327281588	0.7393867529573894	0.7344000523998624	0.737558989297776	0.7371933729875655	0.7360009678772518	0.736438737029121	0.7391458778154283	0.7413953046003977	0.7363563208352952	0.7358283357960838	0.7400005147570655	0.7397493890353611	0.7348826612745013	0.7340457496188936	0.7375190655390421	0.7383079812640235	0.7378143540450505	0.7374570767084757	0.7343599469888777	0.7413635168756757	0.736038802635102	0.7454502142611004	0.7368820068382081	0.7388039571898324	0.7379779205435798	0.736767087663923	0.7373827837762379	0.7396092102641151	0.7403499356337956
LINREG 0layers_0window_id_adam_lr0.001_reg0.001_epochs100
validation/main/loss	0.8248513102531433	0.7630367279052734	0.7499987959861756	0.7391886353492737	0.7340233445167541	0.7211632132530212	0.7182268142700196	0.7232799291610718	0.7268570780754089	0.7200772404670716	0.7151298284530639	0.7159888505935669	0.7181086063385009	0.7161937713623047	0.7135348558425904	0.7167059063911438	0.7131422996520996	0.7318279623985291	0.7186039924621582	0.7152772784233093	0.7209574222564697	0.71605304479599	0.7231494784355164	0.7260960578918457	0.717374300956726	0.7279208779335022	0.7309000134468079	0.7245346069335937	0.725840437412262	0.717356288433075	0.7266104578971863	0.7202454447746277	0.7168885231018066	0.7225278973579407	0.734155809879303	0.7293274164199829	0.7145948290824891	0.7231973648071289	0.72381751537323	0.7325157880783081	0.7284525513648987	0.7208981871604919	0.7255953073501586	0.7216888904571533	0.718923830986023	0.7228509306907653	0.7306024312973023	0.7164342045783997	0.7234831929206849	0.7147197008132935	0.7207844018936157	0.7234003424644471	0.7336888790130616	0.7274924874305725	0.7287314176559448	0.7272377848625183	0.7341834545135498	0.7200336217880249	0.7337715268135071	0.7262210488319397	0.7195696830749512	0.7288252830505371	0.7338582634925842	0.7316690683364868	0.7255674481391907	0.7259426116943359	0.7276352286338806	0.721885347366333	0.7197225213050842	0.7258480906486511	0.7310607552528381	0.7297847986221313	0.7289446473121644	0.7378125071525574	0.7298362016677856	0.7122039914131164	0.7282291769981384	0.7314345955848693	0.7333800077438355	0.7220006823539734	0.7249683856964111	0.7173827648162842	0.7325298905372619	0.7211947679519654	0.7266829371452331	0.7210598587989807	0.7235121607780457	0.7212630271911621	0.7351079940795898	0.7139116525650024	0.7321459889411926	0.7302480816841126	0.7239787101745605	0.726899516582489	0.7249451637268066	0.7190470814704895	0.7232791304588317	0.7386480569839478	0.7250376462936401	0.7405006170272828
main/loss	0.9271352319490342	0.7984956119741712	0.7601434332983834	0.7420894844191415	0.7280483600639162	0.7179323463212877	0.7032668477012998	0.6855907440185547	0.6760366828668685	0.6610302783194042	0.653990782442547	0.6437384599731082	0.6374829979169936	0.6301036817686898	0.6229356733106431	0.6167717150279454	0.6104236571561723	0.6093572725852331	0.6046884258588155	0.6039517855360395	0.6001839212008885	0.5941240092118582	0.5937187253009706	0.5924843521345229	0.590204635546321	0.5893762658039728	0.5843380469651449	0.5882656361375537	0.5893804274854206	0.5840011501596087	0.5861587616659346	0.583901747351601	0.5837176889181137	0.5821009618895394	0.5789240641253335	0.5781945678449812	0.5783495945589883	0.5789825100274313	0.5781120842411405	0.5764761332954679	0.5880688414687202	0.580627957979838	0.5741946413403466	0.5767883991911298	0.5761950803654534	0.5787091787372317	0.5766457936593464	0.5753603329261144	0.5761419357288451	0.575108283332416	0.5740749885638555	0.5763274601527623	0.5727439671754837	0.5707667775097347	0.5762542188167572	0.5758100386176791	0.5704697547923951	0.5686244524660564	0.5723014154604503	0.5712133532478696	0.5734402594112215	0.5737856456211635	0.5722090899944305	0.5746275818064099	0.5720923670700618	0.5735564913068499	0.577685452642895	0.5758195391723088	0.5722414333195913	0.5727919027918861	0.5703004832778659	0.5695200037388575	0.5715322380974179	0.5716750692753565	0.5686177284944625	0.5729360275325321	0.5700406893378213	0.5678313253890901	0.5728893542573565	0.5679905740987687	0.5721307418176106	0.5738744842154639	0.5674003461996714	0.5732158528906959	0.5682476120335715	0.5789768419095448	0.5679642323936734	0.5656200689928872	0.5668078504857563	0.5673304405950365	0.5739809132757641	0.5653768011501857	0.5668656400271824	0.5639661848545074	0.5658738031273797	0.5632400952634358	0.565424423842203	0.5683565941594896	0.5642459626708712	0.5653615047534307
LINREG 0layers_2window_id_adam_lr0.01_reg0.01_epochs100
validation/main/loss	0.7277801513671875	0.7412411332130432	0.7310357213020324	0.7367680072784424	0.7285602211952209	0.7294109702110291	0.7391904354095459	0.7404982209205627	0.7235840797424317	0.7229548692703247	0.734737777709961	0.7287519574165344	0.7346866965293884	0.7340986847877502	0.7435641884803772	0.719541609287262	0.7311663627624512	0.726070511341095	0.7375476360321045	0.717175555229187	0.7189803957939148	0.7250826716423034	0.7229691743850708	0.7229204535484314	0.7158253431320191	0.7105536222457886	0.7239361882209778	0.7476367831230164	0.7169401407241821	0.7278852224349975	0.736516809463501	0.7202055215835571	0.7155374884605408	0.7285974264144898	0.7300031065940857	0.7231334209442138	0.7351180672645569	0.7134222984313965	0.7200677514076232	0.7341786861419678	0.7220904350280761	0.7254075527191162	0.7287912607192993	0.7304450154304505	0.7130672574043274	0.7143757939338684	0.7094624519348145	0.7209690093994141	0.729444682598114	0.7239776492118836	0.7243544697761536	0.7171525597572327	0.7261940956115722	0.7194674253463745	0.7245055317878724	0.7231179594993591	0.7373313188552857	0.7346391677856445	0.7315475583076477	0.718044638633728	0.7275453686714173	0.7334465622901917	0.7234920740127564	0.7272870659828186	0.7262930989265441	0.720033061504364	0.7150823950767518	0.7271014094352722	0.7421692371368408	0.7167974352836609	0.7108143329620361	0.7331453800201416	0.7192960858345032	0.7282850980758667	0.7219126701354981	0.7177836060523987	0.7260327100753784	0.7247748851776123	0.7156147599220276	0.733974552154541	0.7251321196556091	0.7270978808403015	0.7267882943153381	0.7221704602241517	0.7396472692489624	0.755052101612091	0.726717746257782	0.7341755390167236	0.7251336097717285	0.7286530494689941	0.7328860998153687	0.7340332865715027	0.7164890050888062	0.7250212550163269	0.7324243187904358	0.7251339554786682	0.7191513299942016	0.735781443119049	0.7191364169120789	0.7201106190681458
