LINREG id_adagrad_lr0.1_reg0.001
main/loss	0.8676950491610027	0.7211291019509478	0.700364079417252	0.6753742564015273	0.656908373037974	0.6461162232771153	0.6315431318631987	0.625223143798549	0.6155516178835005	0.6146444547467116	0.6076578635994981	0.6038702900816755	0.5986468068190983	0.5997325785276366	0.5965039453855375	0.5937214675473004	0.5905387685412452	0.5890051795215141	0.588652417427156	0.5869816607091485
MULTILAYER_CONTEXT id_adam_lr0.001_reg0.001
validation/main/loss	0.835430645942688	0.7875725746154785	0.7681643843650818	0.767026138305664	0.7888385415077209	0.7742367506027221	0.758156681060791	0.7546497344970703	0.7586775660514832	0.7551265954971313	0.7560092449188233	0.7704536318778992	0.7518605828285218	0.7505593180656434	0.7646334767341614	0.760348105430603	0.748872709274292	0.7462279915809631	0.7600396156311036	0.7453537106513977
main/loss	0.929760890347617	0.8154118117832002	0.791261340890612	0.7797102133433024	0.7749741347063155	0.7755475540955862	0.7737693985303243	0.7733867154234931	0.775835279907499	0.7709527540774572	0.7693174779415131	0.7688911401090168	0.7713805181639535	0.7663513365246001	0.7665658848626273	0.7647065832501366	0.764141708612442	0.7638035175346193	0.7610262533028921	0.7693823987529391
LINREG id_adam_lr0.001_reg0.001
validation/main/loss	0.8491122722625732	0.7746127605438232	0.768428647518158	0.7446499705314636	0.7517587661743164	0.7489464402198791	0.7252190947532654	0.7629217982292176	0.7270107865333557	0.719801378250122	0.7295826196670532	0.7271938323974609	0.734335196018219	0.7377748489379883	0.7415001153945923	0.747259545326233	0.7418845415115356	0.7366978049278259	0.7331179022789002	0.7453549861907959
main/loss	0.9425767475650424	0.8100887144484171	0.7746120284243327	0.7572540161086292	0.7425654218310401	0.725452976982768	0.7118865600446376	0.69925269121077	0.6846903307097298	0.6731528538029369	0.6608272645531631	0.6514254924727649	0.638010649454026	0.6357589916485112	0.6263690358254967	0.6234276222019661	0.6145759423573812	0.612519812293169	0.6081361952351361	0.605777581290501
MULTILAYER id_adam_lr0.001_reg0.0001
validation/main/loss	0.8479720473289489	0.7748994708061219	0.747927474975586	0.7563323378562927	0.7399735808372497	0.7326813817024231	0.7388845205307006	0.7401901483535767	0.7477516174316406	0.7448739886283875	0.7573751330375671	0.7420796036720276	0.7410991668701172	0.7596909046173096	0.7466648101806641	0.7496248602867126	0.7334699511528016	0.7510858297348022	0.7461615562438965	0.7453628063201905
main/loss	0.9350375547295525	0.7980596917431529	0.7504122751515087	0.718758126584495	0.6868660648663839	0.6624002180448393	0.6424731103385367	0.6255063923393808	0.6109881755851564	0.6035833169774312	0.5942251987573577	0.5888241427700694	0.5840313257206053	0.5793332631995038	0.5765126623758455	0.5763185911062287	0.5723796905506224	0.5695709513454903	0.5702636096535659	0.5705637226744396
CONTEXT_CONCAT id_sgd_lr0.01_reg0.01
validation/main/loss	0.8283824324607849	0.8082594752311707	0.8179091215133667	0.8046160817146302	0.8094301700592041	0.7795247912406922	0.7762320756912231	0.7686022520065308	0.7671362042427063	0.761860704421997	0.7517957806587219	0.7741847395896911	0.7540313005447388	0.7593586087226868	0.771481740474701	0.7567877769470215	0.7623759031295776	0.7644984364509583	0.7531506180763244	0.7455024719238281
main/loss	0.8695373478389922	0.8416839582579476	0.8221935927867889	0.8115042263553256	0.8053179993515923	0.7965263256004879	0.7950235236258734	0.7862658670970372	0.7834507198560805	0.7802097016856784	0.7797415653864542	0.7754860704853421	0.7727871139844259	0.7773502185231164	0.7714668952283406	0.7716249894528162	0.7698434392611185	0.7708184108847663	0.7689217896688552	0.7706517761661893
CONTEXT_CONCAT id_adagrad_lr0.01_reg0.001
validation/main/loss	0.7850830316543579	0.7639434576034546	0.7322701930999755	0.7438606381416321	0.7328369498252869	0.7419395208358764	0.7329671144485473	0.7448704719543457	0.7557982087135315	0.7343470811843872	0.7312319159507752	0.7443299293518066	0.7372187495231628	0.7279776334762573	0.7338824987411499	0.7523993968963623	0.7709064960479737	0.7432296514511109	0.7450514912605286	0.7459821939468384
main/loss	0.8298249514330001	0.7672070548647926	0.7467780780224573	0.7300277011735099	0.7119615375995636	0.6948857619648888	0.6875220906166803	0.6667596456550416	0.6510339407693773	0.6395848350865501	0.6300925882089705	0.615932624964487	0.6060840948706582	0.5947318289961133	0.5908260671865373	0.5794386388290496	0.573471099847839	0.5658554434776306	0.5605048735936483	0.5557987384852909
LINREG id_adam_lr0.001_reg0.01
validation/main/loss	0.8456698060035706	0.7995258092880249	0.7912810802459717	0.7716398954391479	0.7641800165176391	0.770601773262024	0.7758108139038086	0.7600363731384278	0.7517686605453491	0.7508165597915649	0.7452292919158936	0.7412222623825073	0.7519352197647095	0.7723714232444763	0.7651180624961853	0.7501736283302307	0.7544433116912842	0.7535762906074523	0.7491784572601319	0.7470265746116638
main/loss	0.9406004207474845	0.8265424777821797	0.7990988362126235	0.7871834141452138	0.7814330458641052	0.7718142649022545	0.7701736935755101	0.7686332769510222	0.766867629119328	0.762719618111122	0.7617816968661982	0.7616151832952732	0.7642044538543338	0.7595929895959249	0.7644254448937207	0.75981534108883	0.7604100207487742	0.7647321863872248	0.7624495102138054	0.7612764602754174
CONTEXT_CONCAT id_adam_lr0.01_reg0.01
validation/main/loss	0.7639930248260498	0.7645372748374939	0.7481886506080627	0.7559175610542297	0.7421624541282654	0.7512337565422058	0.7393381595611572	0.747934079170227	0.7575639009475708	0.7400157451629639	0.7468312621116638	0.745692789554596	0.7477260589599609	0.7535200476646423	0.7544158220291137	0.7509914875030518	0.7502246499061584	0.7419211626052856	0.7380393743515015	0.7491103768348694
main/loss	0.8061020686512902	0.7687286337216696	0.7660675517150334	0.771518695922125	0.7707517161255791	0.7679333332039061	0.7649415688855308	0.7620399097601572	0.7701018026896885	0.7699672253358931	0.7631176639170874	0.7644555412587666	0.7634991520927066	0.764631640343439	0.7648360090596336	0.7747134438582829	0.7636523729278928	0.7626507324831826	0.7637485861778259	0.765866607427597
LINREG tanh_adagrad_lr0.1_reg0.001
validation/main/loss	0.763641619682312	0.760559344291687	0.7697111010551453	0.755377221107483	0.7659778952598572	0.7561784863471985	0.77781081199646	0.7553834795951844	0.7555452466011048	0.7615684628486633	0.7436239719390869	0.7473592519760132	0.7514156103134155	0.7592422127723694	0.7457371950149536	0.7392339110374451	0.7492431163787842	0.7496529340744018	0.7596267938613892	0.7493319153785706
main/loss	0.8247258081322625	0.7818507842901277	0.7812162943002654	0.7804332738969384	0.7777834818476722	0.7782464783366133	0.7715861492040681	0.7716577910795445	0.7663311177775973	0.7644868027873155	0.7577324611384694	0.754246628865963	0.7502050981635139	0.7473252139440397	0.7417309880256653	0.7377119922056431	0.7354410475208646	0.7345977963470831	0.7289186832381458	0.7301582592289623
CONTEXT_CONCAT id_sgd_lr0.01_reg0
validation/main/loss	0.8271971583366394	0.8254728436470031	0.8056740880012512	0.7888573408126831	0.7997587323188782	0.7840981006622314	0.771534538269043	0.779668927192688	0.7717044472694397	0.7542902231216431	0.7615637660026551	0.755458927154541	0.7577919363975525	0.7508376955986023	0.780781626701355	0.7610955834388733	0.7693320989608765	0.7560593128204346	0.7619298934936524	0.7498899817466735
main/loss	0.8665937965824491	0.8384561652228946	0.8243369303998493	0.8174499287491753	0.8019146124521891	0.7970715165138245	0.7897335418633052	0.7858050777798608	0.7809622458049229	0.779558451402755	0.7830999252342042	0.7786784313973927	0.7721978085381644	0.7720247748352232	0.7693461108775366	0.7712614692392803	0.7753681710788182	0.7679656233106341	0.7663016063826424	0.7692599495251974
LINREG id_sgd_lr0.01_reg0.01
validation/main/loss	0.869419276714325	0.8402933835983276	0.8143202900886536	0.7886695981025695	0.8057201623916626	0.7765867829322814	0.753322172164917	0.7688155174255371	0.7571157217025757	0.7545429706573487	0.7478322386741638	0.7594856142997741	0.7483176589012146	0.7460554718971253	0.7525290489196778	0.7508240699768066	0.7473581194877624	0.7832253336906433	0.7770036935806275	0.7503830552101135
main/loss	0.9184991731530144	0.8689481514256175	0.8363267735737127	0.8148443437204128	0.801740003483636	0.7915655941497989	0.7811651520612763	0.7794328840767465	0.77169335881869	0.7761672400846714	0.770410517366921	0.7691825395677148	0.7726321504229591	0.7647352320391957	0.7726964514429976	0.7665174632537656	0.7706606302942548	0.7665403776052522	0.7690704377686105	0.7702861660864295
CONTEXT_CONCAT id_adagrad_lr0.01_reg0.01
validation/main/loss	0.7697649598121643	0.7591138362884522	0.7753784656524658	0.7603470802307128	0.7623736381530761	0.7498013138771057	0.7468751311302185	0.7548593282699585	0.7519874453544617	0.7479382157325745	0.7729817867279053	0.7473410129547119	0.7489212155342102	0.7538221955299378	0.7474896669387817	0.752203893661499	0.7503610849380493	0.7619847893714905	0.7520139336585998	0.7504870176315308
main/loss	0.8344573123114449	0.7838850787707737	0.779216258298783	0.780434862488792	0.7704907244160062	0.7659216494787306	0.7676832803658077	0.764743888661975	0.7702736641679492	0.76519594731785	0.7641253031435467	0.7620356068724677	0.7623184365885598	0.7632761739549183	0.7620813193775359	0.7593416685149783	0.7618520855903625	0.7588554819424947	0.7608278209254855	0.7600953053860438
MULTILAYER id_adam_lr0.1_reg0.0001
validation/main/loss	0.7440331935882568	0.7471903085708618	0.743044114112854	0.7350403547286988	0.7534070372581482	0.778958547115326	0.7672988891601562	0.7425421237945556	0.7509365439414978	0.74840749502182	0.7583250045776367	0.7940096974372863	0.7841982364654541	0.7803417921066285	0.7764042615890503	0.7646123766899109	0.7766513347625732	0.7531776547431945	0.7911249756813049	0.750942325592041
main/loss	0.846183412131809	0.7613710397627296	0.7380410767183071	0.7267869478318749	0.7106918834504627	0.7024220882392511	0.7001367545709377	0.7036517974806995	0.6926771970022292	0.6943810851108737	0.6979023348994371	0.6880604915502595	0.6886710765815917	0.7012717622082408	0.6916878601399864	0.6911887599200737	0.6866714046114967	0.6978459270989023	0.6865506230331049	0.6851782624314471
MULTILAYER_CONTEXT id_adam_lr0.01_reg0.001
validation/main/loss	0.7679319143295288	0.7723529577255249	0.7574195981025695	0.7430572628974914	0.7426922082901001	0.7660001277923584	0.7489521980285645	0.7535096406936646	0.7495719194412231	0.7542479515075684	0.7574529886245728	0.7652832508087158	0.7482299685478211	0.7755416750907898	0.7546202063560485	0.7572122097015381	0.7468047261238098	0.7513979554176331	0.7500651240348816	0.7520357728004455
main/loss	0.8036055266857147	0.7697167070139022	0.7656063182013375	0.766116568020412	0.7723457430090223	0.7703647656100137	0.7659043896765936	0.7662534756319863	0.7711546421051025	0.7634835441907247	0.7700509059996832	0.7666008827232179	0.7782085325036731	0.7626683328832898	0.770672545546577	0.7713852836972191	0.7679237907841092	0.7648545390083676	0.767659584681193	0.7700355805101848
LINREG id_sgd_lr0.01_reg0
validation/main/loss	0.8700677037239075	0.8386776924133301	0.7989539623260498	0.7867367982864379	0.7812364339828491	0.7736125111579895	0.7629132747650147	0.7560843110084534	0.7552039623260498	0.7594694137573242	0.7542726993560791	0.7464141488075257	0.7544418931007385	0.7513532757759094	0.7389199018478394	0.7482605576515198	0.7490472435951233	0.7721429944038392	0.7662332653999329	0.7520406484603882
main/loss	0.9186764742646899	0.869261557009162	0.8344171425191368	0.8154918057162587	0.7984863619009653	0.78824948973772	0.7832636251682188	0.7781434073680784	0.7728524619624728	0.7736847109910918	0.7720118484845976	0.7683954456957375	0.7672112115791866	0.769937350982573	0.7681178479659848	0.7694620155706638	0.7691760985624223	0.767033857543294	0.7696556696077672	0.7680230286063218
CONTEXT_CONCAT id_sgd_lr0.01_reg0.0001
validation/main/loss	0.8269789338111877	0.8127636790275574	0.8149242997169495	0.7819170355796814	0.7823223233222961	0.7857453346252441	0.7754411697387695	0.7630232453346253	0.7737267017364502	0.7547131538391113	0.756894874572754	0.7611133217811584	0.7545089840888977	0.7820257663726806	0.7562795281410217	0.7515233159065247	0.7458705186843873	0.7597356557846069	0.752653431892395	0.752439558506012
main/loss	0.8699326245557695	0.8403993986901783	0.8280228688603356	0.8135824615047091	0.8062243560949961	0.7972114128725869	0.7906457852749598	0.7854337862559727	0.7858528537409646	0.7848351313954308	0.7783238603955224	0.7727620204289755	0.7761974632740021	0.7745998061838604	0.7714441532180423	0.7698643718447004	0.7709439354283469	0.7718549739746821	0.7691917901947385	0.7706827989646367
CONTEXT_CONCAT tanh_adagrad_lr0.01_reg0.001
validation/main/loss	0.8054816007614136	0.7734630465507507	0.7614362716674805	0.7614744663238525	0.7471424698829651	0.7545711874961853	0.7567690014839172	0.7667680501937866	0.7587765097618103	0.7496482491493225	0.770914101600647	0.749426519870758	0.7708610534667969	0.7569336295127869	0.7731332063674927	0.7573915362358093	0.7511153101921082	0.7769383907318115	0.7732783079147338	0.7525759100914001
main/loss	0.8302271380310967	0.782656770376932	0.774145381791251	0.7658596421991076	0.7547119415941692	0.753304333913894	0.7417085553918566	0.7377528633390155	0.7347737735226041	0.7292050236747378	0.7243843334061759	0.7207358479499817	0.7147665790149144	0.7033560162498838	0.7044236333597274	0.6964134573936462	0.6952696385837737	0.6886133324532282	0.6889719480559939	0.6810809586729322
LINREG tanh_adagrad_lr0.01_reg0
validation/main/loss	0.7719117760658264	0.7577277302742005	0.7571284532546997	0.7616590976715087	0.7598879933357239	0.7584731817245484	0.7565938234329224	0.7642784833908081	0.7580038428306579	0.7651466965675354	0.7591664314270019	0.7868489503860474	0.7539482593536377	0.7659828186035156	0.7726872205734253	0.7637681484222412	0.7647241473197937	0.7525290131568909	0.7893256425857544	0.7528962731361389
main/loss	0.8284228344758352	0.7601248781855513	0.7289680329764762	0.7128111981764073	0.7020701595715114	0.6908655849898734	0.6888666647236522	0.6858868453560806	0.68134719984872	0.6819598805613634	0.6800944150947943	0.6754795240192879	0.6750047320411319	0.6762116202493993	0.6761252109597369	0.674518825077429	0.6765422281764802	0.6719339940606094	0.6747557215574311	0.6733526093203847
LINREG tanh_adam_lr0.001_reg0.001
validation/main/loss	0.8518477797508239	0.7943575501441955	0.7887290477752685	0.7628898024559021	0.7640986919403077	0.7566452741622924	0.7653209567070007	0.77019282579422	0.783709180355072	0.7526283025741577	0.7739896297454834	0.7547298431396484	0.7508398175239563	0.7573474764823913	0.7551567077636718	0.7613175868988037	0.7545903921127319	0.7664515376091003	0.7476641178131104	0.753594982624054
main/loss	0.9380278161593846	0.8173483537464608	0.7936763036541823	0.7817464092882668	0.7722149179095313	0.7664515943062015	0.7628003664133025	0.7568858280414488	0.7523868637425559	0.7491148288657026	0.7446284759335402	0.7425392052022423	0.7391083907513392	0.7395471058240751	0.7357715804402422	0.733380295881411	0.7309645144712358	0.7306003250726839	0.7300106897586729	0.7279301009527067
LINREG id_adagrad_lr0.01_reg0.01
validation/main/loss	0.7962210059165955	0.7717115640640259	0.7601243257522583	0.7481728315353393	0.7898932099342346	0.7497922062873841	0.750700581073761	0.752201509475708	0.7432258248329162	0.7456715703010559	0.7472227692604065	0.7665940523147583	0.7639716386795044	0.7636411786079407	0.7567253470420837	0.7412242531776428	0.7471007585525513	0.7475042104721069	0.7418487071990967	0.7536896586418151
main/loss	0.8420667364483788	0.7879973344686555	0.7784816215677959	0.773855290761808	0.771304570493244	0.7661895097755804	0.7644950805640802	0.7637462136222095	0.7630218466122946	0.765481355713635	0.7594615599004234	0.7620774885503258	0.7607671547503698	0.7605137781399053	0.7640076468630534	0.7598188068808579	0.7623489428134191	0.7595609586413313	0.7622163571962496	0.7596027255058289
LINREG id_adam_lr0.1_reg0.001
validation/main/loss	0.7850707173347473	0.7418976783752441	0.762875211238861	0.7509692430496215	0.7658589720726013	0.739793574810028	0.7534130454063416	0.767179799079895	0.7459456086158752	0.7356280088424683	0.7524448871612549	0.7395361185073852	0.7287279844284058	0.7562153816223145	0.7714878201484681	0.7424291372299194	0.7635437726974488	0.7540317296981811	0.7440363526344299	0.7541123867034912
main/loss	0.8475454052289327	0.768208119927383	0.7722202815660616	0.7635552258026309	0.7729027853125617	0.7655713703574204	0.7691377532191392	0.765959571047527	0.7669830677055177	0.7682667011167945	0.7649753297247538	0.7652227515127601	0.7657509119737715	0.7783914092110424	0.7721110495125375	0.7687169822250924	0.7747781148978642	0.7675875250886126	0.7724694057208735	0.7662850138617725
MULTILAYER_CONTEXT id_adagrad_lr0.01_reg0.001
validation/main/loss	0.7735627651214599	0.7771542549133301	0.7650083661079407	0.771740198135376	0.7601416230201721	0.7550984025001526	0.7619272828102112	0.7588507890701294	0.7650779962539673	0.7671232461929322	0.7708840250968934	0.751820731163025	0.7589612364768982	0.774045991897583	0.753437602519989	0.7583854079246521	0.7604183077812194	0.7525826215744018	0.7518656730651856	0.7544883370399476
main/loss	0.8375968819572812	0.7851033068838573	0.7793961962064108	0.7777779357773917	0.7750507238365355	0.7790917527107966	0.773967322849092	0.7708833558218819	0.7684568095774877	0.7689989847796304	0.7706599703856877	0.7752037729535785	0.7696939948059264	0.7768384133066449	0.7685806609335399	0.7647865244320461	0.7669765864099775	0.7676526591891334	0.7692197447731381	0.7704129034564609
LINREG id_adagrad_lr0.01_reg0.0001
validation/main/loss	0.7657514214515686	0.7365593075752258	0.7280727982521057	0.7343071937561035	0.7318287253379822	0.7335103631019593	0.7414182305335999	0.7517505526542664	0.7744577407836915	0.7524999022483826	0.7493627905845642	0.764949381351471	0.7568029522895813	0.7567226409912109	0.7616563200950622	0.753757655620575	0.7689430713653564	0.767972719669342	0.7608028173446655	0.7555917263031006
main/loss	0.822609870206742	0.7401228866926054	0.700230614441197	0.6682116767255272	0.641404024192265	0.6248471300776411	0.608452921960412	0.5988274819967223	0.5853420751435416	0.5822162133891408	0.5729230787695908	0.5709646278765144	0.5674911971603122	0.5617019577724177	0.5619517673806447	0.5572727395267021	0.5559094924302328	0.5565037385719579	0.5527431892185677	0.5519750299977093
MULTILAYER id_adam_lr0.01_reg0.001
validation/main/loss	0.765939462184906	0.749551284313202	0.7537028908729553	0.7511995196342468	0.7510022759437561	0.7506687045097351	0.7384665489196778	0.743997585773468	0.7649123311042786	0.755386483669281	0.7531119465827942	0.7433417320251465	0.7573450803756714	0.7500725865364075	0.7519847989082337	0.7491291999816895	0.7540459275245667	0.7449276804924011	0.7580377221107483	0.7556632161140442
main/loss	0.8116412333079747	0.7668961751751784	0.7686284998568093	0.7640877293377388	0.7689588779494876	0.7671566314813567	0.7668692527747736	0.7662194298534859	0.7670431520257678	0.7678993329769228	0.7676456890455107	0.7670721484393608	0.7687110361598787	0.7705964518756401	0.7626043049300589	0.7672679104456087	0.7662269913014912	0.770652084815793	0.7651041121017642	0.7658166638234767
LINREG tanh_adagrad_lr0.01_reg0.001
