LINREG id_adam_lr0.01_noreg
main/loss	0.9253854907694317	0.7998413821546043	0.7589868685094322	0.7381169825065427	0.723561460063571	0.7141097318835374	0.7062910213703062	0.7062934041023254	0.7003818608465648	0.6997385795523481	0.700363913687264	0.6996453397157716	0.7010393596830822	0.69770745824023	0.6947990481446429	0.7002231798520903	0.6951392263900943	0.6983934768608638	0.6932341049357158	0.6967030836314689
MULTILAYER tanh_adagrad_lr0.1_noreg
validation/main/loss	0.7899476170539856	0.7724764347076416	0.7627636432647705	0.770530617237091	0.7814337372779846	0.7652822852134704	0.7691699743270874	0.7748646855354309	0.7721086025238038	0.7748940944671631	0.7631052255630493	0.7646932482719422	0.7643230795860291	0.7668820381164551	0.7660055041313172	0.776967990398407	0.771913480758667	0.7686774492263794	0.7829132437705993	0.7744099020957946
main/loss	0.8221140461308616	0.7389167968819781	0.7152904243004031	0.708739466783477	0.705068405185427	0.7003496332866389	0.6952970347753386	0.6976203555014076	0.6908522163118634	0.6903911581853541	0.690247835182562	0.6888300689255319	0.6869823336601257	0.6866893128650945	0.685692995059781	0.6841619087428581	0.6830938952725109	0.6812375358172825	0.6809970823729911	0.6834583500536476
CONTEXT_CONCAT id_adagrad_lr0.001_noreg
validation/main/loss	0.9533334493637085	0.9352190017700195	0.9154189229011536	0.8927113652229309	0.8751495242118835	0.8581668972969055	0.8573586821556092	0.8421391367912292	0.8273327469825744	0.8158588886260987	0.8174779176712036	0.8102747797966003	0.8104343175888061	0.8088227391242981	0.7936892867088318	0.7851550102233886	0.7913871765136719	0.8005972623825073	0.7943751811981201	0.7797251224517823
main/loss	0.9773865739504496	0.9536661534082322	0.9272947439125606	0.8988339148816609	0.8878463932446071	0.8646436106590998	0.8493114085424514	0.8366874740237281	0.8255142058644976	0.8173739200546628	0.8082534486339206	0.8071415438538506	0.7999267180760702	0.7868455023992629	0.7832317366486504	0.7814555423600333	0.7763106170154753	0.7706255075477418	0.7740963158153352	0.7636875183809371
MULTILAYER_CONTEXT id_adagrad_lr0.001_noreg
validation/main/loss	0.9734472632408142	0.913947594165802	0.8958436250686646	0.8897311925888062	0.872012484073639	0.8544977307319641	0.8408565998077393	0.8238433957099914	0.8360775470733642	0.8022008895874023	0.8067718863487243	0.804272472858429	0.7970767378807068	0.792725670337677	0.7872534036636353	0.7991715908050537	0.7930602550506591	0.7760207295417786	0.783184039592743	0.7871142983436584
main/loss	0.9725529310249147	0.9371708319300697	0.9143042777265821	0.8919291694959005	0.8752796593166533	0.8609371440751212	0.8451785246531168	0.8367736339569092	0.8213172782035101	0.8189833689303625	0.8083514897596269	0.7982677661237263	0.7953943553425017	0.7880248441582635	0.7829464063757942	0.7758780320485433	0.7773521216142745	0.7713728334222522	0.7664357622464498	0.767829186859585
MULTILAYER id_adagrad_lr0.001_noreg
validation/main/loss	0.960768723487854	0.9323577046394348	0.8995986819267273	0.8868269920349121	0.860456919670105	0.8585744857788086	0.845242953300476	0.8379050016403198	0.8288582682609558	0.8281726717948914	0.8117974162101745	0.8001580834388733	0.7950511455535889	0.8025343537330627	0.7929744958877564	0.8039425253868103	0.7969506025314331	0.7977847576141357	0.7814308524131774	0.7881566047668457
main/loss	0.9739537579672677	0.9443076005796107	0.9213657422763545	0.8999966063150545	0.8798877256257194	0.8647373420436207	0.8483412789135445	0.8404541946038967	0.8312707813013167	0.8203384774487193	0.8095435253003749	0.8047002175959145	0.8028712357793536	0.7923714242330412	0.787470685272682	0.7870143317594761	0.7797733458077035	0.7758775325048537	0.7772946546717387	0.7695400932940041
LINREG tanh_adagrad_lr0.001_noreg
validation/main/loss	0.9515899181365967	0.9204211711883545	0.8940775036811829	0.8879149675369262	0.8641187667846679	0.8487287163734436	0.8496556401252746	0.8300476193428039	0.8295096158981323	0.8287325263023376	0.8133662581443787	0.8144381046295166	0.803635323047638	0.8145843386650086	0.8129745841026306	0.8021124601364136	0.8062996149063111	0.8002446055412292	0.7937475204467773	0.7907844305038452
main/loss	0.9642158505462465	0.9352161666242088	0.9131154534293384	0.8905090384367036	0.8748054901758829	0.8617651825997887	0.8483955467619547	0.8381865896829744	0.8315449768588656	0.8221729877518444	0.8174797340137202	0.8076205486204566	0.8080364039966038	0.7992827877765749	0.7953372103411976	0.7950033763559853	0.7907188025916495	0.7865936841283526	0.7859408346618094	0.7834806151506377
MULTILAYER tanh_adam_lr0.01_noreg
validation/main/loss	0.7706818819046021	0.7717321753501892	0.7717268109321594	0.7907280087471008	0.7914559125900269	0.7828550219535828	0.7885684251785279	0.7764163613319397	0.7951925754547119	0.7977929592132569	0.7921967267990112	0.7890109896659852	0.7978186845779419	0.7911792278289795	0.799820625782013	0.7949451446533203	0.789805555343628	0.7944001913070678	0.8023863315582276	0.7948819994926453
main/loss	0.8201511033943721	0.7469649838238228	0.7265018166565314	0.7191013025074471	0.7125948582376752	0.7144668770999443	0.7116038668446425	0.7089090594431249	0.7052969421659198	0.705639997633492	0.7008113846546267	0.6991623756362171	0.6983751881690252	0.6952429777238427	0.6969395367110648	0.6917814307096528	0.6923020743742222	0.6897357304890951	0.6893240693138867	0.6892253698372259
CONTEXT_CONCAT tanh_adagrad_lr0.001_noreg
validation/main/loss	0.972087812423706	0.9342070102691651	0.9106294631958007	0.9106410264968872	0.8763480901718139	0.8748748898506165	0.856920576095581	0.8404944658279419	0.8479113340377807	0.8234729290008544	0.8212067127227783	0.8212050318717956	0.8298775911331177	0.8205227494239807	0.8179560899734497	0.8040572524070739	0.8150984287261963	0.8093053221702575	0.8000760793685913	0.7955015778541565
main/loss	0.9848125463440305	0.956517633937654	0.9291294571899232	0.9078061708382198	0.8854035579022907	0.8681007737205142	0.8617802503563109	0.8493875321887788	0.8477941836629596	0.8379570444424947	0.8263460028739202	0.818256390946252	0.8081358628613609	0.8037926128932408	0.8018620298022315	0.7946648838974181	0.7931393214634487	0.787051545722144	0.7908654269717988	0.7866961459318796
MULTILAYER tanh_adam_lr0.1_noreg
validation/main/loss	0.8052502870559692	0.7926828503608704	0.7777036428451538	0.7818948745727539	0.7842192053794861	0.7816784381866455	0.7784753918647767	0.7808950424194336	0.7864359736442565	0.799405574798584	0.7993845701217651	0.7971451282501221	0.7825164556503296	0.7809587478637695	0.7850366830825806	0.8005662083625793	0.7937243700027465	0.7901142954826355	0.7878488421440124	0.7973490118980407
main/loss	0.8483856022357941	0.7548301379855086	0.7251365504613737	0.7181012615924929	0.7117892716612134	0.7101703024492031	0.7097869108362895	0.7081151255747167	0.7120147489366078	0.7066061104216227	0.7060697020553961	0.7074606607599956	0.7085224986076355	0.7075540612383586	0.7071966921410909	0.705699672059315	0.7091159398962812	0.7057066644941058	0.7085234115763408	0.7089308427601326
MULTILAYER_CONTEXT tanh_adagrad_lr0.001_noreg
validation/main/loss	0.9568954348564148	0.9349143028259277	0.8998595237731933	0.8912963509559632	0.8818688273429871	0.8798295974731445	0.8649309754371644	0.8482777595520019	0.8466253519058228	0.8399717092514039	0.8301465630531311	0.8335108995437622	0.8294711470603943	0.8085567235946656	0.8215935587882995	0.8213265538215637	0.8122803926467895	0.815770173072815	0.8046290397644043	0.8061824083328247
main/loss	0.978023560274215	0.9438399913765135	0.9217451938561031	0.9019940793514252	0.8817873824210394	0.8707964207444873	0.8619097925367809	0.8518950045108795	0.8442518668515342	0.8366087022281828	0.8287287524768284	0.8272625846522195	0.8215247903551374	0.8148904854343051	0.8115199307600657	0.8079605528286525	0.811648808774494	0.802932837179729	0.8050210859094348	0.7968112358025142
MULTILAYER tanh_adagrad_lr0.001_noreg
validation/main/loss	0.9640283584594727	0.9360747814178467	0.9209321022033692	0.889842939376831	0.885002863407135	0.8739372849464416	0.86056467294693	0.8492424368858338	0.853273355960846	0.8231858849525452	0.8307207107543946	0.8249415993690491	0.8198418259620667	0.8264548778533936	0.8114702105522156	0.821878445148468	0.8143173813819885	0.8048431515693665	0.8042103528976441	0.8103754997253418
main/loss	0.975275517929168	0.9465934779585862	0.9218735985639619	0.9043652720567656	0.8845978804997036	0.874705624289629	0.8617095002313939	0.8508949337936029	0.8451952153728122	0.8347811669838138	0.8301541543588405	0.8249169297334624	0.8216004839965275	0.8143027250359698	0.8126848267345894	0.8109284261377846	0.806693780712965	0.8046372078713917	0.8004022938449208	0.7992636823072666
CONTEXT_CONCAT tanh_adam_lr0.01_noreg
validation/main/loss	0.7574633955955505	0.7797629117965699	0.80870201587677	0.810158109664917	0.7992287993431091	0.8164604306221008	0.820634913444519	0.8219266414642334	0.8227077484130859	0.8297758460044861	0.8257540941238404	0.8253097176551819	0.8234093070030213	0.8257441878318786	0.8133331298828125	0.8136914134025574	0.8462804913520813	0.8206320405006409	0.8200224280357361	0.8231448411941529
main/loss	0.8107467407271975	0.6988856253169832	0.6489187684797105	0.6374529167300179	0.6192137967972529	0.6168913798672813	0.6090964135669527	0.6151813424768902	0.6136177352496556	0.6022870895408449	0.5988156213646844	0.601690316484088	0.5994367258889335	0.6001285782882145	0.5993285392011914	0.595923499692054	0.5984674351555961	0.5968074032238552	0.5909220235688346	0.595778403537614
CONTEXT_CONCAT id_adagrad_lr0.1_noreg
validation/main/loss	0.7347211003303528	0.7763004899024963	0.7957905292510986	0.8197288632392883	0.7935034155845642	0.8190068125724792	0.828524363040924	0.8213284015655518	0.8556809544563293	0.8035289525985718	0.8309943556785584	0.8183172702789306	0.8327841639518738	0.8213808298110962	0.8489621162414551	0.8374168992042541	0.8534337639808655	0.8221089959144592	0.8297594308853149	0.8236754894256592
main/loss	0.8968585956664312	0.6373728087970189	0.5561835446528026	0.5149759444452467	0.4930675370352609	0.48000389479455496	0.47107331241880146	0.4626144887436004	0.4664434407438551	0.45377156138420105	0.45155510022526696	0.44840351811477114	0.44317296856925603	0.4443115450087048	0.4434007207552592	0.4409752197208859	0.4396126525742667	0.4368350122656141	0.43815221460092635	0.4353717253321693
MULTILAYER_CONTEXT tanh_adagrad_lr0.01_noreg
validation/main/loss	0.7752020001411438	0.7717056632041931	0.7807425498962403	0.7843225121498107	0.7870222806930542	0.7850411057472229	0.7981275677680969	0.8143277168273926	0.8040956020355224	0.8037521719932557	0.8189150094985962	0.8167485356330871	0.8191937565803528	0.8069868803024292	0.822065818309784	0.8173697233200073	0.8278854727745056	0.8159228563308716	0.8164424180984498	0.8239768147468567
main/loss	0.8267175966785067	0.7602660272802625	0.7307588032313755	0.7029031600270953	0.6857852268786657	0.6685022640795935	0.6599794966833932	0.6590533838385627	0.6492525112061274	0.6458947005726042	0.6398168277172815	0.6333823196944737	0.6320166743936992	0.6353053620883397	0.6316613959414619	0.6253554955834434	0.6308538147381374	0.6289397215559369	0.6271654190052123	0.6258039233230409
CONTEXT_CONCAT tanh_adagrad_lr0.1_noreg
validation/main/loss	0.8191661357879638	0.7738842368125916	0.822191309928894	0.8097681045532227	0.8207033634185791	0.8244276642799377	0.8082202553749085	0.8063665270805359	0.8116215348243714	0.8153456330299378	0.819980239868164	0.81026371717453	0.8429106831550598	0.8324456691741944	0.8269864678382873	0.823796558380127	0.8313635230064392	0.8194769263267517	0.8236322402954102	0.826845383644104
main/loss	0.8563288109643119	0.711218345732916	0.6565389278389159	0.6297963247412727	0.6192075482436589	0.6069649699188414	0.6029847533929915	0.6001317394631249	0.5966137122540247	0.592791729030155	0.5929555814890635	0.5879910588264465	0.5893098158495766	0.5889357697396052	0.5875989177397319	0.5860712634665626	0.5867035438617071	0.5874946649585452	0.5880612184604009	0.5829319556554159
MULTILAYER_CONTEXT tanh_adagrad_lr0.1_noreg
validation/main/loss	0.7679768919944763	0.7987806916236877	0.798853600025177	0.8067640662193298	0.8054864645004273	0.8145469784736633	0.8387511968612671	0.8305401682853699	0.8211795568466187	0.8233329772949218	0.8401437401771545	0.8321857929229737	0.830118203163147	0.8132551550865174	0.8177793025970459	0.8248332023620606	0.8214264273643493	0.8388129830360412	0.8292213559150696	0.8289446473121643
main/loss	0.8202644714287349	0.7174099343163627	0.6691954320385343	0.648622772523335	0.631040944939568	0.6264207973366692	0.6181885401407877	0.6077557390644437	0.6016271298839933	0.600716932898476	0.6024920096000036	0.593839882385163	0.593310283053489	0.5856387402330127	0.5862347646838143	0.5856330806300754	0.5819323871816907	0.5803147412481762	0.5797390760410399	0.5820709772053219
CONTEXT_CONCAT tanh_adagrad_lr0.01_noreg
validation/main/loss	0.7646512031555176	0.7645301342010498	0.769828450679779	0.7706347346305847	0.7843472838401795	0.7813528537750244	0.7968434929847718	0.7878050088882447	0.7992813348770141	0.7961429476737976	0.803020441532135	0.8114530801773071	0.8125619649887085	0.813694417476654	0.8317955613136292	0.8195185661315918	0.8053155899047851	0.8214445352554322	0.8167660713195801	0.8312257289886474
main/loss	0.8243954621610188	0.7410478606110528	0.7031962502570379	0.6770691516853514	0.6480725414696193	0.6335150854928153	0.6234231101615089	0.6123034102576119	0.606378245921362	0.6014097247804914	0.5994978979939506	0.5967379042080471	0.5923536859807514	0.5906348058155605	0.5890361191261382	0.5872308086781275	0.5857869400864556	0.5898267938977196	0.5851709885256631	0.5808783478680111
CONTEXT_CONCAT tanh_adam_lr0.001_noreg
validation/main/loss	0.8336881399154663	0.7621357321739197	0.7667717814445496	0.7729947328567505	0.7858024835586548	0.791963541507721	0.8096849799156189	0.8027748346328736	0.8205722570419312	0.8142789125442504	0.812226414680481	0.8303689599037171	0.8144067168235779	0.8183880090713501	0.8372906088829041	0.8266248226165771	0.8222302675247193	0.8357818841934204	0.8196240425109863	0.8338222026824951
main/loss	0.9333673545292446	0.7914432911645799	0.7404564065592629	0.7049955782436189	0.6727851529916128	0.6405217817851475	0.6253925916694459	0.6156871950342542	0.6047529294377282	0.5968333745286578	0.5961675870986212	0.5940561173927217	0.5919638872146606	0.5919524800209772	0.5919236654327029	0.5867364889099485	0.5872736729326702	0.5855842842942193	0.5873569228819439	0.5850494362059093
MULTILAYER_CONTEXT id_adagrad_lr0.01_noreg
validation/main/loss	0.7496919870376587	0.7357767462730408	0.7369813561439514	0.739659583568573	0.7466088056564331	0.7541851758956909	0.781868064403534	0.7738300800323487	0.7874750375747681	0.7890705823898315	0.7960061192512512	0.8019291281700134	0.801531994342804	0.8176883697509766	0.8116931676864624	0.8303879261016845	0.8318046450614929	0.8201499819755554	0.8262922525405884	0.8358198404312134
main/loss	0.8099685822214399	0.7104191297576541	0.6594211856524149	0.6117941048883256	0.579275695340974	0.5473943480423519	0.5262201016857511	0.5125798483689626	0.5003772122519357	0.4884051524457477	0.47733560062590097	0.47149613428683507	0.46967965151582447	0.4638045486949739	0.4613200816370192	0.4560713136479968	0.45389039530640557	0.4558859098525274	0.45036206146081287	0.4444376840477898
MULTILAYER_CONTEXT tanh_adam_lr0.001_noreg
validation/main/loss	0.8387128472328186	0.7871350288391114	0.7720160245895386	0.7785357356071472	0.7916037440299988	0.784531033039093	0.7992817401885987	0.8195257782936096	0.8096450805664063	0.8197360873222351	0.8258688449859619	0.821849811077118	0.8281068086624146	0.816567313671112	0.8214957594871521	0.819495677947998	0.8213223218917847	0.8258113622665405	0.8358644127845765	0.8414060235023498
main/loss	0.9251696098418463	0.7936639175528571	0.7543013152622041	0.7242864015556517	0.697167850676037	0.6755171829745883	0.6604331845328921	0.6446224749088287	0.6355594992637634	0.6294978289377122	0.6277115529491788	0.6327919732956659	0.6243735566025689	0.6211539684307008	0.6220350002958661	0.6208524178890955	0.6222055270558312	0.6207055307569957	0.6196827420166561	0.6164175946088064
MULTILAYER_CONTEXT tanh_adam_lr0.01_noreg
validation/main/loss	0.7761031150817871	0.7700803399085998	0.8188073873519898	0.8150339365005493	0.8093083381652832	0.8254974484443665	0.8167712569236756	0.8386645317077637	0.8397331714630127	0.8406030297279358	0.837047564983368	0.85071861743927	0.8318010687828064	0.8384968996047973	0.8364177465438842	0.84334716796875	0.8428570628166199	0.8385226249694824	0.8503470659255982	0.8418402910232544
main/loss	0.8184674240293957	0.7313081125418345	0.6756702945345924	0.6515550741127559	0.6470536192258199	0.6330058063779559	0.6224727864776339	0.6156269297713325	0.6073407637221473	0.6020100528285617	0.5975927816970008	0.5930633771987188	0.594353396268118	0.5855354013897124	0.5825139511199224	0.5836925144706454	0.5790939189138866	0.5776422009581611	0.5732727696498235	0.5719042441674641
MULTILAYER_CONTEXT id_adam_lr0.01_noreg
