LINREG tanh_lenTrue_posFalse_posUnitsNone
main/loss	0.9233988651207515	0.783665475321979	0.7302023812038142	0.6875832327982274	0.6541659221762702	0.6237398153398095	0.6029104445038772	0.5900981833295125	0.5784721750588644	0.5743806638368746	0.5649930805694766	0.5627456721736164	0.5597238292296728	0.5569720348206962	0.5556075100491686	0.55291147421046	0.5510021519093287	0.5512723741008014	0.5492517715547143	0.5497757792472839	0.5484259644659554	0.5453824329943884	0.548564868729289	0.5464390414517101	0.5465736825291704	0.5445767818462282	0.5460230824423999	0.5452277624025578	0.5444261707910677	0.5441424896319708	0.5433799769820237	0.545107612522637	0.542558688942979	0.5428408079204106	0.5435840051348616	0.5413247463179798	0.5459657115180317	0.5397601658251228	0.5422104490654809	0.5408196631001263	0.542188451784413	0.5429510154375216	0.5405359715223312	0.5418803640982	0.5414177281100575	0.5420284205820503	0.5419417201053529	0.5403456164569389	0.540791581316692	0.5394582908327986
LINREG tanh_lenFalse_posTrue_posUnits50
validation/main/loss	0.8906486392021179	0.8250542521476746	0.790871262550354	0.8007923364639282	0.7886829018592835	0.7925085544586181	0.7853480696678161	0.7790863990783692	0.7770299673080444	0.7851333498954773	0.8065195202827453	0.7906308174133301	0.7759225249290467	0.7789328932762146	0.7856622457504272	0.7869885444641114	0.7936339855194092	0.7897739887237549	0.7733277916908264	0.7913471937179566	0.7757622718811035	0.7947830080986023	0.7870213866233826	0.7820732951164245	0.8011906027793885	0.7938543558120728	0.7801994919776917	0.7921748518943786	0.7780153274536132	0.7910449743270874	0.790168571472168	0.7891902923583984	0.7907321691513062	0.8114881992340088	0.7882718920707703	0.8013889908790588	0.7831854104995728	0.795513141155243	0.7859633564949036	0.7858042359352112	0.7806380391120911	0.7969700932502747	0.8041145443916321	0.8088001847267151	0.7999526739120484	0.7936290144920349	0.7890260219573975	0.7829841732978821	0.7908113360404968	0.7745895385742188
main/loss	0.9710306993552617	0.8427786129276927	0.7883788565310036	0.7466766005609093	0.7213953506378901	0.7042760936225333	0.694340961735423	0.6902867773684059	0.6902839129879361	0.6823170461305758	0.6839668052952464	0.6805228053069696	0.6821108914556957	0.6805570503560509	0.6792822770956086	0.6812922213135696	0.6765587741420382	0.6809228731364738	0.6807957189839061	0.6755873226537937	0.6752141321577677	0.676090521471841	0.6784189227150708	0.675153118808095	0.6772509319026295	0.6741846516018822	0.6779281286204734	0.6767558237401451	0.6748314034648057	0.6761149749869392	0.6727188011495079	0.6734528846857024	0.6774373563324533	0.676035361630576	0.6756575093036745	0.6714861625578346	0.6748000892197213	0.6758670065461135	0.6720495734895978	0.6731392305071761	0.6746583580970764	0.6743989572292421	0.6705833148388636	0.6764459580909915	0.6732056940474161	0.6727999390625372	0.6725537166708991	0.6745819667490517	0.6719096215759836	0.6743337308488241
MULTILAYER tanh_lenTrue_posTrue_posUnits100_layers1_hiddenunits200
validation/main/loss	0.8442840337753296	0.7874895215034485	0.7741370677947998	0.7881965398788452	0.7761800646781921	0.7826927900314331	0.7938894510269165	0.7780419826507569	0.7937420845031739	0.7846660017967224	0.795719850063324	0.7897177696228027	0.7902813792228699	0.7762641787528992	0.7768535852432251	0.7763909935951233	0.7939826965332031	0.8006465196609497	0.7732486009597779	0.7844922780990601	0.7946802020072937	0.783568274974823	0.785635244846344	0.768141222000122	0.7876848936080932	0.7796573400497436	0.7803564548492432	0.7742195367813111	0.7953832745552063	0.7719747424125671	0.7754594683647156	0.7974492073059082	0.7725750923156738	0.7888778567314148	0.7850317478179931	0.780807888507843	0.7926576018333436	0.7817220568656922	0.7753430247306824	0.7734807372093201	0.8029358983039856	0.7802441239356994	0.7864038944244385	0.7891808867454528	0.7757844090461731	0.7791368842124939	0.7868789196014404	0.7759765625	0.785450029373169	0.7746142625808716
main/loss	0.9263322353363037	0.8145281483487385	0.7718200000320993	0.7518777047715536	0.7372535609063648	0.7255704940819159	0.720661939644232	0.7187255693645012	0.7151281436284384	0.7146579506920605	0.7121402214213115	0.7131085977321718	0.71132873353504	0.7143632100849617	0.7084389794163588	0.7104297934508905	0.7129911014011928	0.7076337715474571	0.7122208650519208	0.706875939194749	0.7104792071551811	0.7087349409148807	0.710002964589654	0.7104559017390739	0.7081907566000776	0.7094928380988893	0.7078042582767766	0.7076994020764421	0.7110581746915492	0.7085774881499154	0.7060060980843335	0.7096279205345526	0.7073449463379092	0.7067970363866716	0.7072139731267604	0.708291488449748	0.7089345077189003	0.7086127952831548	0.7073982528277806	0.706645775132063	0.7097930951816279	0.7072117764775346	0.7098607704752967	0.7023748610077835	0.7076982870334532	0.7065445577226034	0.7076440183889299	0.7088262584151291	0.7033967230378128	0.7082717709425019
MULTILAYER tanh_lenTrue_posFalse_posUnitsNone_layers1_hiddenunits200
validation/main/loss	0.8666972160339356	0.7867536902427673	0.7932477116584777	0.7878942608833313	0.7931352615356445	0.7727783441543579	0.7757351160049438	0.7710593938827515	0.7746423840522766	0.7698248863220215	0.7803938150405884	0.7866056084632873	0.7760907530784606	0.7728541254997253	0.7813013315200805	0.7838114380836487	0.7772176861763	0.7836057305335998	0.7739362120628357	0.7739369630813598	0.7708698511123657	0.7766547203063965	0.7799865484237671	0.811238145828247	0.7726195693016052	0.8055042624473572	0.7842070698738098	0.7678437113761902	0.7781548500061035	0.7713182687759399	0.7917742729187012	0.7695048689842224	0.7858066916465759	0.7857451438903809	0.7727686882019043	0.7794000148773194	0.7774598598480225	0.7768145561218261	0.791754686832428	0.7723577141761779	0.7766554236412049	0.7991235494613648	0.7735174894332886	0.7787259459495545	0.7968239784240723	0.7818886399269104	0.7854560613632202	0.7748962998390198	0.781394624710083	0.7772039532661438
main/loss	0.9526973139672053	0.8225669337481987	0.7735001880948137	0.7528660326469235	0.7389156151385534	0.7306905854039076	0.7219833382746068	0.7209182425243098	0.7186010976632436	0.7148457387598549	0.7126261940816554	0.7136720666071263	0.7116063336531321	0.7153698656617141	0.7091408691755156	0.7112361672447949	0.7102131602309999	0.7115657067880398	0.7090090658606553	0.71200714169479	0.7104331865543272	0.7102253139019012	0.710330877362228	0.7073975699703868	0.7115998922324762	0.7087541378679729	0.7089619898214573	0.7106730211071852	0.7070972396106254	0.7077718433879671	0.7085089698070433	0.7108663640371183	0.7085700950971464	0.7096320050103324	0.7100239599623331	0.705260603893094	0.7104346708553594	0.7085861839899202	0.7067341449714842	0.7100868719380077	0.7085838390559684	0.707167618158387	0.7058940600781214	0.710493324733362	0.7063938815419267	0.707987715558308	0.704481703894479	0.7104848608738039	0.707848121480244	0.7080212729733165
LINREG id_lenTrue_posFalse_posUnitsNone
validation/main/loss	0.8527217864990234	0.8031607389450073	0.7697908282279968	0.7432527303695678	0.7434512138366699	0.7568193793296814	0.784842312335968	0.782193660736084	0.7579850912094116	0.78930823802948	0.7927140831947327	0.770909059047699	0.7780984997749328	0.7642086505889892	0.7783037900924683	0.7707272291183471	0.7654986500740051	0.7907384395599365	0.77441885471344	0.770267379283905	0.7757671117782593	0.7772097587585449	0.7728871583938599	0.7713896036148071	0.780653202533722	0.7725975275039673	0.7752723693847656	0.7796108365058899	0.7700815200805664	0.7721949338912963	0.7832242488861084	0.7842757821083068	0.7791697263717652	0.7859826207160949	0.7820326328277588	0.7722771167755127	0.7599457979202271	0.7714366674423218	0.7713452458381653	0.7792987108230591	0.7703665256500244	0.773703646659851	0.7759716391563416	0.791039764881134	0.7657781720161438	0.7779943346977234	0.7750128746032715	0.7759572744369507	0.7821061015129089	0.778458297252655
main/loss	0.9373229075045812	0.7967575381441814	0.7315844646314296	0.693118501000288	0.6603153944015503	0.6297611303445769	0.6090177944520625	0.5945090251724895	0.5825943868784678	0.5748443421794147	0.5705446768097762	0.5632065229299592	0.5602556729600543	0.556925703839558	0.5569255257525095	0.552840951012402	0.5514171229941505	0.5502832953522845	0.552056875170731	0.5505329690328459	0.5482841570202898	0.546363000358854	0.547101130572761	0.5470352034743239	0.5471136068425527	0.5455975717022306	0.5458328098785586	0.5437930669726395	0.5450700165295019	0.5443952282269796	0.5427714455418471	0.544139283459361	0.5435520221547383	0.543736803389731	0.5421052407927629	0.5435409902072534	0.5420387692567779	0.5435523892321238	0.5421036049014046	0.5417813404304225	0.5420287411387373	0.5418246410241941	0.542467997897239	0.5426687278398653	0.540403746977085	0.5404910779580837	0.5381106996820086	0.5434163699789745	0.5433320323141609	0.5390365254588243
LINREG id_lenTrue_posTrue_posUnits200
validation/main/loss	0.8170972347259522	0.781161117553711	0.7452731966972351	0.7381799340248107	0.7663336753845215	0.7566068649291993	0.7643391370773316	0.7517901182174682	0.779201066493988	0.7740090966224671	0.7829013109207154	0.7690982222557068	0.7752921342849731	0.7683709740638733	0.7735495448112488	0.7910709857940674	0.7712735414505005	0.7970162153244018	0.7869830131530762	0.7720804572105407	0.7662246942520141	0.770685875415802	0.7796675801277161	0.7632538318634033	0.7675199627876281	0.7733590841293335	0.7724488615989685	0.7747704267501831	0.7694033265113831	0.7654472947120666	0.7851396679878235	0.7682137846946716	0.7737378358840943	0.7799696445465087	0.7761247277259826	0.7767499446868896	0.7704569816589355	0.7589185476303101	0.7691792011260986	0.7659784317016601	0.782050347328186	0.7856341481208802	0.7829677104949951	0.781629204750061	0.7665261387825012	0.7673159003257751	0.7659229636192322	0.7888810634613037	0.7833918929100037	0.7831608057022095
main/loss	0.9141344754468828	0.7900572520930592	0.7305441178926607	0.6834536093037303	0.6466462810834249	0.618959293132875	0.601443862042776	0.587726800906949	0.5746384050164904	0.5717591948625518	0.5643728528080917	0.5623235041048469	0.5589769567762103	0.5577027310685414	0.5550174894856243	0.5538172881777693	0.5527311194510687	0.5502140209442232	0.551197416171795	0.5480123903693223	0.548303872346878	0.5474931739625477	0.5498396928717451	0.5459203371187535	0.5453916664530591	0.5453373882032576	0.5460788418607014	0.5444991297838164	0.5453707561260317	0.541613485841524	0.545208471577342	0.5453094469337929	0.5443839147323515	0.543787650409199	0.5407948014212818	0.5432763688447999	0.5431732688008285	0.5434100845964943	0.5427109670071375	0.5419962224436969	0.5414175914555062	0.5420201784226952	0.5425863031830106	0.5400812640422727	0.5417366587534184	0.541964689405953	0.5447340295428321	0.5380567871942753	0.5390039994949247	0.5417603872171263
LINREG tanh_lenTrue_posTrue_posUnits100
validation/main/loss	0.8357014417648315	0.7789127111434937	0.7588876485824585	0.7516860008239746	0.7643005013465881	0.7730409502983093	0.7646784543991089	0.770473301410675	0.7676490545272827	0.7742132425308228	0.7724014043807983	0.7683723926544189	0.7701532363891601	0.7646695971488953	0.7679032206535339	0.7645413994789123	0.7669421434402466	0.7639353036880493	0.7633612632751465	0.7674433350563049	0.7598458409309388	0.7625079154968262	0.7585641622543335	0.7754785060882569	0.7548988699913025	0.783789849281311	0.7632901430130005	0.7708536386489868	0.7633809924125672	0.7850510239601135	0.7560294032096863	0.7578537225723266	0.7622642636299133	0.7641073226928711	0.7594110131263733	0.7551734924316407	0.7646315217018127	0.7694128632545472	0.7747920989990235	0.762520945072174	0.7554562807083129	0.7669198989868165	0.7668724894523621	0.757061493396759	0.7664676904678345	0.7813254594802856	0.7629290103912354	0.7604753613471985	0.7635861277580261	0.7891672492027283
main/loss	0.9220205091294789	0.8003466681736272	0.7565668268901545	0.729141545004961	0.7090685197285244	0.69590117000952	0.6906899053875993	0.6853404975518947	0.6823988386562893	0.6800887919053799	0.6801776100949544	0.678848205543146	0.6771245584601447	0.6771354384538604	0.677233932948694	0.6768114770331034	0.6785465847878229	0.67502196532924	0.6729740529525571	0.6764305321181693	0.6743420391547971	0.6742543847787947	0.6770816038294536	0.6717839502706761	0.6751430877825109	0.6745264033476511	0.6738317172701765	0.6736771696951331	0.6726884929145255	0.6739311118920644	0.6724271149170108	0.673144808629664	0.6729972885876168	0.6717959202471233	0.6748091985539693	0.6735941375174174	0.6717769445442572	0.6731419519680303	0.6708364288012186	0.671442242657266	0.673367350566678	0.6729903526422454	0.6749796072642008	0.6700292912925162	0.6700462408182097	0.6738350318699349	0.6706804264159429	0.6725883731027928	0.6727590110243821	0.6709981531631656
LINREG tanh_lenTrue_posTrue_posUnits200
validation/main/loss	0.8237611174583435	0.7834558248519897	0.766993522644043	0.7905193924903869	0.7711849927902221	0.7921239137649536	0.7661346197128296	0.7753624677658081	0.7622520089149475	0.7677186250686645	0.7610838770866394	0.7714629769325256	0.7703675985336303	0.7579598307609559	0.7666739583015442	0.7677007198333741	0.7687859058380127	0.7614792704582214	0.7699063301086426	0.765372920036316	0.7731564521789551	0.759730052947998	0.7612075924873352	0.7612360119819641	0.7571692347526551	0.7816457271575927	0.7622801303863526	0.7616934895515441	0.7662673234939575	0.7807112455368042	0.7638603210449219	0.7596520781517029	0.7599755048751831	0.7580275893211365	0.7618209004402161	0.7564058661460876	0.7667542457580566	0.7605606436729431	0.7766331195831299	0.7645931124687195	0.7655141949653625	0.7866958022117615	0.791287648677826	0.7698700189590454	0.7665189743041992	0.7656455874443054	0.768235182762146	0.7818289279937745	0.7621229648590088	0.791246747970581
main/loss	0.9068312105678377	0.8047782982267985	0.7542330753512498	0.7249586945626794	0.7070678628626323	0.6931789292068016	0.69435620017168	0.6819140794800549	0.6839103485856738	0.6787200010404354	0.6786924556988042	0.6784989884713801	0.6805478575683775	0.6766215984414263	0.6752590260854582	0.676524471945879	0.6754479138624101	0.6743281251046715	0.6773744109200268	0.6756997719043638	0.6749805924369068	0.6721041940507435	0.6763449732850237	0.6758214482446996	0.6744232017819475	0.6737492581208547	0.6753466245604725	0.6722124335242481	0.6737625976888145	0.6742606333323887	0.6736101697130901	0.6749046910099867	0.6705246291509489	0.6730530630974543	0.6746339114700876	0.6713284704743362	0.6742395802241999	0.6720872303334678	0.6710564650240398	0.6730759347357401	0.6741805905249061	0.6708490615937768	0.6719397746381306	0.674386912729682	0.6708493712471753	0.6720080055841585	0.672024762346631	0.6707402511340815	0.672662162199253	0.6709969567089547
LINREG id_lenFalse_posTrue_posUnits100
validation/main/loss	0.8648071050643921	0.8322357296943664	0.7997740745544434	0.8067589998245239	0.8005645275115967	0.7860444903373718	0.7964426398277282	0.82862868309021	0.7951569795608521	0.8032103776931763	0.8025890231132508	0.8051299095153809	0.8067349076271058	0.8027051091194153	0.8207929968833924	0.8103554129600525	0.7972060799598694	0.8112072467803955	0.8060903906822204	0.8013796448707581	0.7988702178001403	0.7992527961730957	0.8011017918586731	0.8165930151939392	0.8067043781280517	0.8042630314826965	0.8044234275817871	0.799631905555725	0.8009495377540589	0.7969635605812073	0.7999480485916137	0.7992933630943299	0.7930040478706359	0.8143743276596069	0.8080421924591065	0.803533959388733	0.8060433745384217	0.8014011740684509	0.8163625240325928	0.8141830086708068	0.8290017127990723	0.8080814838409424	0.8009607791900635	0.8002877473831177	0.809540843963623	0.8133460760116578	0.8073114514350891	0.8027848243713379	0.815956997871399	0.7956106305122376
main/loss	0.9581211521511986	0.83317181104567	0.7737794954602312	0.7197836971864467	0.674189540601912	0.6451050232096416	0.6184524603006316	0.6043407008415316	0.5933648950996853	0.5810035699751319	0.5780334836099206	0.5726410826531853	0.5662619528316316	0.5638649289200945	0.5655309216278356	0.558899379358059	0.5556819048665819	0.5568010734348763	0.5565301259843315	0.5523073375225067	0.5524617157331327	0.5531754855598722	0.5486978488724407	0.5507931927355324	0.5508521184688662	0.5501326755398795	0.5478933548055044	0.5482186158982719	0.5480040791558056	0.5505802297875995	0.5440346860304112	0.5462596765378627	0.5469783333743491	0.5451640607345671	0.5429617718952459	0.5473669134989018	0.5458204949774393	0.5441142313364076	0.5440140480086917	0.5449774948562064	0.5469283447033022	0.5414249380914177	0.5453133646930967	0.542604807673431	0.5437847586666665	0.543997371342124	0.5447178135315577	0.5444686696296785	0.5408169961557155	0.5426307284250492
LINREG tanh_lenFalse_posTrue_posUnits200
validation/main/loss	0.8655132174491882	0.8176885724067688	0.7889196395874023	0.7963954210281372	0.7928046703338623	0.7887529134750366	0.781757926940918	0.7836028099060058	0.7921267867088317	0.803421950340271	0.7745358109474182	0.7783843517303467	0.7792858719825745	0.7868353366851807	0.782872486114502	0.7931062459945679	0.7919520616531373	0.7956528306007385	0.7949680805206298	0.7836285352706909	0.7765629649162292	0.7852277398109436	0.8007097482681275	0.7976794838905334	0.7894417405128479	0.7929426789283752	0.7782356262207031	0.8052959680557251	0.7856781482696533	0.8053195953369141	0.7814506888389587	0.7869107007980347	0.7798412680625916	0.780942165851593	0.7874325275421142	0.785565185546875	0.8093983769416809	0.7978051185607911	0.7945521831512451	0.7850379824638367	0.787701690196991	0.8131145715713501	0.8086224317550659	0.7903284192085266	0.7884207963943481	0.7928634762763977	0.7989652633666993	0.805720853805542	0.7967106699943542	0.7958780169487
main/loss	0.9407929820673806	0.8372745005095877	0.7791687889796931	0.7411612606630092	0.7163512323583875	0.6995431330145859	0.6961648784032682	0.6890439478362479	0.6877046397754124	0.6828207489920826	0.6839607852261241	0.6831050529712583	0.6839164694150289	0.6780350150131598	0.682106407677255	0.6766368528691734	0.6813367860657829	0.6760627162165758	0.6761209092489103	0.6786124604504283	0.6784529598747812	0.6751645278363001	0.6786607460277837	0.6767306371432978	0.6751385752747698	0.6775787657215482	0.6746287287735357	0.6739891796577268	0.6758874698383052	0.6754059706415448	0.673795041514606	0.6756212304278117	0.676221869340757	0.6746314352466947	0.6740621517344219	0.6730074969733634	0.6762045563721075	0.6731750194619341	0.674001680953162	0.6749431752577061	0.6764011034151403	0.6708234999237991	0.6733203530311584	0.6774613726429823	0.6677037957237988	0.6736984122090224	0.6724930292084104	0.6737404974495492	0.6738370235373334	0.6731441849615516
MULTILAYER tanh_lenTrue_posTrue_posUnits50_layers1_hiddenunits200
validation/main/loss	0.8361047029495239	0.7843090891838074	0.788038170337677	0.768517541885376	0.7709061026573181	0.7739516258239746	0.7734468579292297	0.773442018032074	0.7781305432319641	0.7838469266891479	0.7821779131889344	0.7738620519638062	0.7745753765106201	0.7969570755958557	0.7823467969894409	0.7830101847648621	0.7796894907951355	0.7873319387435913	0.7836052060127259	0.7789101839065552	0.7935521245002747	0.7759003162384033	0.7696255445480347	0.7779676795005799	0.7676376700401306	0.7750282287597656	0.7921221375465393	0.7739667415618896	0.7838496208190918	0.7803232669830322	0.7798460483551025	0.7964991092681885	0.7815446853637695	0.7761278033256531	0.7789901852607727	0.7647771000862121	0.7963008999824523	0.7915083885192871	0.7813469767570496	0.7848792672157288	0.7684495568275451	0.7817763209342956	0.772023868560791	0.7948508143424988	0.7769186496734619	0.769563639163971	0.7706163167953491	0.7904983282089233	0.7695602655410767	0.7992489695549011
main/loss	0.9303527687277112	0.811290714798904	0.7706605937422776	0.7496793371875111	0.7295906813371749	0.7246240726331385	0.719073392995974	0.7139218173375944	0.7114019010748182	0.7120240272545233	0.7063574747341436	0.7101633621425163	0.7076789609023503	0.7068900102522315	0.7091699736874278	0.70417462616432	0.7080063252221971	0.706168449506527	0.7062965733249013	0.7073002573920459	0.70490561316653	0.7069538845902398	0.7056033247854652	0.7041587582448634	0.7043575135672965	0.7046160570212773	0.7062622904777527	0.7012937984815458	0.7055777456702256	0.7054249431405749	0.7035790391084624	0.7048895475341053	0.70225989818573	0.7059135153180077	0.7037619730321373	0.7014766844307504	0.7065401368024873	0.7023798648904009	0.7055007006440844	0.7021100826379729	0.704096983118755	0.7020478161369882	0.7058929346856617	0.7007456450927548	0.702813397093517	0.7028390096455086	0.7007182872011548	0.7056409207786002	0.7007429977742637	0.7043237642544072
LINREG id_lenFalse_posTrue_posUnits50
validation/main/loss	0.9032536625862122	0.8195743203163147	0.8234387636184692	0.7939754962921143	0.7928431987762451	0.7833133459091186	0.7883485555648804	0.8107509851455689	0.7979716062545776	0.8027564644813537	0.819344699382782	0.8081363677978516	0.8125654101371765	0.8251720070838928	0.8036390662193298	0.8180779814720154	0.8014678120613098	0.7999050140380859	0.7930612921714782	0.8139015913009644	0.8174393534660339	0.8035526633262634	0.8013942241668701	0.8045479416847229	0.8403074502944946	0.8263480544090271	0.7943487167358398	0.7982703447341919	0.80170236825943	0.7954611420631409	0.80593820810318	0.8157055854797364	0.7949747562408447	0.8005963444709778	0.8168501257896423	0.8420014142990112	0.7958146691322326	0.8042282938957215	0.8045584917068481	0.7887926220893859	0.7977133512496948	0.8160283446311951	0.806969678401947	0.7931087493896485	0.8211079120635987	0.815352737903595	0.7944849729537964	0.7978622674942016	0.8014600157737732	0.8010467767715455
main/loss	0.9645357032616934	0.8496125936508179	0.774845277390829	0.7252696534482445	0.681487344560169	0.649310555399918	0.6230636936862294	0.6079178154468536	0.5924432717618489	0.5854517090611342	0.5793785816285668	0.5737086374585222	0.5690851027057284	0.5652259595510436	0.561910001969919	0.5604216027550581	0.5580375882841292	0.5556819969561042	0.5585753089044152	0.5522961253073158	0.5526181168672515	0.5526701233216694	0.549982257732531	0.5499929313252612	0.5506495637137715	0.5497083571695146	0.5499842057867748	0.5459175923975502	0.5481604105088769	0.5469880238884971	0.54770414785641	0.5446722856382045	0.5470944090587336	0.5434193667911348	0.5464415586576229	0.546908726779426	0.5463668435085111	0.5439537821746454	0.545720283474241	0.547057050030406	0.5405288047906829	0.545308818904365	0.5429366230964661	0.5440737401566854	0.5440125654383403	0.5428680741205448	0.5419931149198896	0.5431222181494643	0.5438898496511506	0.5429495827453893
LINREG id_lenFalse_posTrue_posUnits200
