LINREG 0layers_0window_id_adam_lr0.001_reg0.001_epochs20
validation/main/loss	0.726616907119751	0.7339022994041443	0.7292263031005859	0.7203088879585267	0.7246881246566772	0.710878312587738	0.7287850022315979	0.7221453785896301	0.7269032597541809	0.7276130557060242	0.7322699308395386	0.720423698425293	0.707800829410553	0.7179040670394897	0.7167099952697754	0.7193741202354431	0.7298320055007934	0.7173289775848388	0.7340598225593566	0.7275840282440186
main/loss	0.7833056833062854	0.753244168701626	0.749554367292495	0.7520894422417596	0.7487845293113163	0.7489475593680427	0.7507569846652803	0.7419712018399012	0.7496118318466913	0.7429318342890058	0.7436002081348783	0.7396605227674756	0.741104265054067	0.7442933235849652	0.7435132336048853	0.7417023579279581	0.7383083701133728	0.7387882414318266	0.7384520456904456	0.7432809557233538
LINREG 0layers_0window_id_adam_lr0.001_reg0.01_epochs20
validation/main/loss	0.8348699927330017	0.7751917600631714	0.7668165326118469	0.7577284812927246	0.7542276740074157	0.7404874682426452	0.7382601857185364	0.7473846912384033	0.7356930255889893	0.7336141467094421	0.7289045333862305	0.7364492774009704	0.7161543607711792	0.7393645644187927	0.7385563135147095	0.7300912380218506	0.7279141306877136	0.7398031711578369	0.7279059171676636	0.729896879196167
main/loss	0.9216674410161518	0.8066470410142627	0.7793563873994918	0.7798416642915635	0.7648753225803375	0.7636811108816237	0.7612553111144474	0.7577549091407231	0.7563226904187884	0.7548659174215226	0.7544796410061064	0.7500758213656289	0.7509044238499233	0.7591152659484318	0.7553395870186034	0.7563403717109135	0.7615467593783424	0.7667037206036704	0.7468277812004089	0.7507751484711965
LINREG 0layers_2window_id_adam_lr0.01_reg0.01_epochs20
validation/main/loss	0.7459856390953064	0.732750678062439	0.7279916763305664	0.7420715093612671	0.7301199555397033	0.738409948348999	0.731594181060791	0.7391622543334961	0.7468006491661072	0.7258117318153381	0.7413190603256226	0.7408426403999329	0.7278561234474182	0.7266559720039367	0.7358452320098877	0.7256543636322021	0.7410953521728516	0.7244500637054443	0.7215194463729858	0.7301970720291138
main/loss	0.7981789026941571	0.7582613825798035	0.7520667257763091	0.7513813433193025	0.755851495833624	0.7494955346697852	0.7463488947777521	0.7468413157122475	0.7432875008810134	0.7441385232266926	0.7390989434151423	0.7432924807071686	0.7415366385664258	0.7374433250654311	0.7406871631031945	0.7435691157976786	0.7420424577735719	0.7457808355490366	0.7428511310191381	0.7476233570348649
LINREG 0layers_2window_id_adagrad_lr0.01_reg0.01_epochs20
validation/main/loss	0.7692166566848755	0.7406648397445679	0.7384469866752624	0.7393262386322021	0.729709017276764	0.7224103689193726	0.7248864769935608	0.7424527049064636	0.725298035144806	0.732952892780304	0.7470399737358093	0.732907748222351	0.725451648235321	0.7335631489753723	0.7289137125015259	0.7255413651466369	0.7292306900024415	0.7330950856208801	0.7293943405151367	0.7309483647346496
main/loss	0.8198051807426271	0.7655744949976603	0.7655147995267596	0.7502319798583076	0.7487828887644268	0.748835529599871	0.7497749725977579	0.7425324994893301	0.7467006530080523	0.7466587026913961	0.7419123791512989	0.7450871240525019	0.7465633721578688	0.7420419866130465	0.7433309526670546	0.7441586625008356	0.7472933999129704	0.7443671354225704	0.7399268590268635	0.7412109772364298
LINREG 0layers_0window_id_adagrad_lr0.01_reg0.01_epochs20
validation/main/loss	0.7697377681732178	0.7545488119125366	0.7374460697174072	0.7416795253753662	0.7441650986671448	0.7486592650413513	0.7438867807388305	0.7477671027183532	0.7379071474075317	0.7422835946083068	0.7331175923347473	0.7420450925827027	0.7303089380264283	0.7293509721755982	0.7313754200935364	0.731843900680542	0.7375867486000061	0.7251411437988281	0.7366080403327941	0.7320291757583618
main/loss	0.8213471145856948	0.7767374231701806	0.7727562927064442	0.7680120312032246	0.7615063431717101	0.7645411633309864	0.7616655713035947	0.7526030043760935	0.7502577077774775	0.753998183068775	0.7505289301985786	0.751240842399143	0.75601188767524	0.7607501021453312	0.7501314495291028	0.7495514651139578	0.7529028611523765	0.7483639461653573	0.7519628661019462	0.7483468226024083
LINREG 0layers_1window_id_adagrad_lr0.01_reg0.001_epochs20
validation/main/loss	0.7473215937614441	0.7385572671890259	0.7175984382629395	0.7179510116577148	0.7050491094589233	0.7259530544281005	0.722338593006134	0.7179853796958924	0.7112889289855957	0.7165881991386414	0.7147453904151917	0.7155471920967102	0.7195075869560241	0.7153803586959839	0.7168500423431396	0.7317281842231751	0.7313954710960389	0.7221906542778015	0.7217311143875123	0.734030294418335
main/loss	0.8130257328351339	0.7464563974312374	0.7267921283131554	0.7153109099183764	0.6958863962264288	0.6766721364997682	0.6612067847024827	0.6521954167456854	0.642812640894027	0.6199113371826354	0.6126032060100919	0.6008172517731076	0.5883932915471849	0.5828186968962351	0.5731278636625835	0.5648136358885538	0.5588498676107043	0.5522985642864591	0.5481256033693042	0.5478623928058715
LINREG 0layers_1window_id_adagrad_lr0.01_reg0.01_epochs20
validation/main/loss	0.7757563948631286	0.7460454225540161	0.7404930710792541	0.7352511167526246	0.7405053019523621	0.7340910077095032	0.7453797698020935	0.7411678671836853	0.7381303548812866	0.7360472559928894	0.7296585202217102	0.7300248980522156	0.7296881318092346	0.7315597295761108	0.7266028165817261	0.7267903447151184	0.7226439118385315	0.7237507104873657	0.7238272786140442	0.7347818851470947
main/loss	0.8084397415320078	0.7632692811034975	0.757276828799929	0.7534259884130388	0.7504815544400897	0.7506093950498671	0.7543536438828423	0.7470712321145194	0.7483470865658352	0.7488924889337449	0.7459087343443007	0.7451167574950627	0.7504297736145201	0.7455145432835534	0.7421335790838514	0.7526216095402127	0.7460670471191406	0.7442412149338495	0.7568270791144598	0.7429715622039068
LINREG 0layers_2window_id_adagrad_lr0.01_reg0.001_epochs20
validation/main/loss	0.7522127628326416	0.7339539051055908	0.7299802780151368	0.7245537757873535	0.7155812025070191	0.7226238250732422	0.7084967136383057	0.7342920780181885	0.7282933235168457	0.7197614789009095	0.7152996182441711	0.7167605876922607	0.7235042929649353	0.7250257730484009	0.7269394516944885	0.7339356422424317	0.7263469457626343	0.7269061923027038	0.7246354579925537	0.73636234998703
main/loss	0.8136572255974724	0.7456887492111751	0.7248597599211193	0.7100273228826977	0.6918011151608967	0.6717010083652678	0.6567741816952115	0.6369006889207023	0.6262095996311733	0.6030339570272536	0.59323446168786	0.5789877488499596	0.5690920111678895	0.5595219731330872	0.5425208402531487	0.5347592525538944	0.5231468294348035	0.5168054536694572	0.5074792568172727	0.49904681529317585
LINREG 1layers_0window_tanh_adam_lr0.001_reg0.01_epochs20
validation/main/loss	0.771085512638092	0.7753591775894165	0.7714456200599671	0.7432032108306885	0.7383245229721069	0.7697008132934571	0.7560064315795898	0.7501834630966187	0.7510783195495605	0.7527981758117676	0.7538482189178467	0.748095965385437	0.7471232414245605	0.7425890326499939	0.7605140924453735	0.7401475667953491	0.7524554848670959	0.7497365355491639	0.7585845470428467	0.7401768803596497
main/loss	0.9190285489672706	0.792377708923249	0.7829551923842657	0.7680373660155705	0.7715843334084466	0.767909566561381	0.7686617814359211	0.7686142367976052	0.768578398795355	0.772902908779326	0.7714409984293438	0.7720540634223393	0.7635690640835535	0.780848027694793	0.767458955446879	0.7661896915662856	0.7720968893596104	0.7650779556660425	0.7640695728006817	0.7703202906109038
LINREG 0layers_1window_id_adam_lr0.001_reg0.001_epochs20
validation/main/loss	0.8106062650680542	0.7596635937690734	0.7362535953521728	0.7334375023841858	0.7246412396430969	0.7335089921951294	0.7192784667015075	0.7118084788322449	0.7170037865638733	0.7160703897476196	0.7140753149986268	0.7150260806083679	0.7266533374786377	0.7248272657394409	0.7301040172576905	0.7400544285774231	0.7342918276786804	0.732751989364624	0.7262671709060669	0.7405431032180786
main/loss	0.9071490367253622	0.7836616535981497	0.7458958746421904	0.737528220528648	0.7146920476640973	0.7025731532346635	0.6876541603179205	0.66889617059912	0.6605043056465331	0.6425891433443341	0.6225688017549968	0.6105260465826307	0.5926718406734013	0.5826730444317773	0.5683293718667257	0.5633631745974222	0.5537478384517488	0.5420008755865551	0.5373524491276059	0.541144412897882
LINREG 2layers_1window_tanh_adam_lr0.001_reg0.01_epochs20
validation/main/loss	0.7809058427810669	0.7590326786041259	0.7607313990592957	0.7567287564277649	0.7738537669181824	0.747490656375885	0.7605342268943787	0.7484565734863281	0.7658010721206665	0.7717193603515625	0.7486945867538453	0.7523586392402649	0.7545341372489929	0.7990761637687683	0.756754195690155	0.7597471594810485	0.7477825880050659	0.7640120625495911	0.7688802361488343	0.7424468636512757
main/loss	0.8715061857586816	0.7854304952280862	0.7751830433096204	0.7721104806377774	0.7685543866384597	0.7680485574972062	0.7719572300002688	0.7787375989414397	0.7652079895848319	0.7720876705078852	0.777930654230572	0.7696682399227506	0.7763981038615817	0.7765527026993888	0.7748121392159235	0.7724209470408303	0.7770612623010363	0.7727519841421218	0.7721924483776093	0.7670981458255223
LINREG 1layers_0window_tanh_adagrad_lr0.001_reg0.0_epochs20
validation/main/loss	0.8606535911560058	0.7940539121627808	0.7742739319801331	0.7657508850097656	0.769279420375824	0.7579570531845092	0.7675176382064819	0.7496743202209473	0.7482405781745911	0.7442845106124878	0.7619368314743042	0.7522739410400391	0.7340230941772461	0.7527101159095764	0.7434145331382751	0.7403219938278198	0.7440908908843994	0.7418826818466187	0.7464994072914124	0.7432928204536438
main/loss	0.9374935754707882	0.8326057607219333	0.7791173231034052	0.7624176825795855	0.7579844125679561	0.7524804373582205	0.7552216265882764	0.744428120908283	0.7479645084767115	0.7328933945723942	0.7309621501536596	0.7240370554583413	0.7187228827249437	0.7199225922425588	0.7170933371498471	0.7101635691665468	0.70549205158438	0.7053869465986887	0.7090227603912354	0.7004156737100511
LINREG 2layers_1window_tanh_adam_lr0.0001_reg0.01_epochs20
validation/main/loss	0.9943842053413391	0.8587615251541137	0.8050493359565735	0.7771690845489502	0.7839936375617981	0.7563037633895874	0.7577863454818725	0.7548567414283752	0.7620288610458374	0.766720712184906	0.7524849891662597	0.7575805425643921	0.760645067691803	0.7516882061958313	0.7521902918815613	0.7619918346405029	0.7479575395584106	0.766960620880127	0.7696110367774963	0.7439395785331726
main/loss	1.0016836140836989	0.9369689098426274	0.8407454604194278	0.7999278250194731	0.7816981687432244	0.7766105802286238	0.7803030496551877	0.7846900721391042	0.7693733182691392	0.7746021634056455	0.7775814973172688	0.772027496780668	0.7808471350442796	0.7764509433791751	0.7726905572982061	0.774269658894766	0.7768654794920058	0.7697596138431912	0.7725140537534442	0.7677391639777592
LINREG 1layers_1window_tanh_adam_lr0.0001_reg0.001_epochs20
validation/main/loss	0.9730147123336792	0.9158072352409363	0.8235939264297485	0.7889492154121399	0.775291097164154	0.7594892144203186	0.7696820259094238	0.751863670349121	0.755024790763855	0.748552656173706	0.740715491771698	0.7578415036201477	0.7532794594764709	0.7523850202560425	0.7557168245315552	0.7383994698524475	0.7662283897399902	0.7410880565643311	0.7514276504516602	0.7448630690574646
main/loss	0.9931996592453548	0.9458515686648232	0.8737058937549591	0.8092649252641768	0.7770972720214299	0.7703154158024561	0.7624773553439549	0.7586744966961089	0.7565412053040096	0.7474259961219061	0.7471166395005726	0.743952431849071	0.7404262749921708	0.7411093470596132	0.7324667828423637	0.7320153940291632	0.7278044365701222	0.7234437650158292	0.7270967633951277	0.7232023619470143
LINREG 1layers_0window_tanh_adagrad_lr0.001_reg0.001_epochs20
validation/main/loss	0.873592209815979	0.8020573258399963	0.794057059288025	0.7628659844398499	0.7619657754898072	0.7616258144378663	0.7510926127433777	0.7465241074562072	0.7541256308555603	0.746422016620636	0.7487897753715516	0.7715207695960998	0.752174687385559	0.7553731679916382	0.7498473167419434	0.7509438633918762	0.7536036252975464	0.7459420204162598	0.7460781097412109	0.745159924030304
main/loss	0.9431850612163544	0.842420003243855	0.7929847283022744	0.7822567494142623	0.774011812039784	0.7660080960818699	0.7581434107962108	0.7579269324030194	0.7547837793827057	0.7529478882040296	0.7496947816440037	0.7479564504964011	0.7469657418273744	0.7459547888664972	0.7377035532678876	0.7370860988185519	0.7396413939339774	0.744254415943509	0.7364530322097597	0.7343795469829014
LINREG 0layers_0window_tanh_adam_lr0.01_reg0.001_epochs20
validation/main/loss	0.7558159708976746	0.7613717079162597	0.7554032921791076	0.746258556842804	0.7437310934066772	0.7570386171340943	0.7550687074661255	0.7599175572395325	0.7503562688827514	0.7433557152748108	0.7431427240371704	0.7396040797233582	0.73780198097229	0.7411098957061768	0.7296031594276429	0.7393823385238647	0.7337999224662781	0.7340007901191712	0.7469234585762023	0.7451601624488831
main/loss	0.8118602562518347	0.7721552465643201	0.7761970900353932	0.7650922749723706	0.761528784320468	0.7665307394095829	0.7607380180131822	0.7610892185143062	0.7575993708201817	0.7541862087590354	0.7586966838155474	0.7568221106415703	0.7527933404559181	0.742127598751159	0.7434190085956028	0.7410958806673685	0.7356467615990412	0.7341597846576146	0.7328332109110696	0.7272413614250365
LINREG 1layers_0window_tanh_adagrad_lr0.01_reg0.01_epochs20
validation/main/loss	0.7702518820762634	0.7710882186889648	0.7531977295875549	0.7715283513069153	0.75524982213974	0.7499701857566834	0.753245747089386	0.7380517005920411	0.7472816824913024	0.7458512663841248	0.7567167401313781	0.7516896367073059	0.7520509719848633	0.7611887574195861	0.7724774122238159	0.7526954174041748	0.7592030525207519	0.7673539161682129	0.7508899331092834	0.7451656579971313
main/loss	0.8283269675005049	0.7755286182676043	0.7731479363782066	0.7773597240447998	0.7725985334033058	0.7718883170968011	0.7697524243877047	0.764733205238978	0.7654629179409572	0.768382864339011	0.7676838026160285	0.7682589959530604	0.7714060346285502	0.7663755771659669	0.7697364645344871	0.7643345707938785	0.7701835490408397	0.7686114126727694	0.7730951110521952	0.7656103145508539
LINREG 0layers_0window_tanh_adam_lr0.001_reg0.001_epochs20
validation/main/loss	0.8322830200195312	0.782540500164032	0.7630025029182435	0.755777382850647	0.7496549129486084	0.7609344720840454	0.7567410230636596	0.7547419786453247	0.7524797797203064	0.7465548396110535	0.7454730987548828	0.7426558375358582	0.7396100997924805	0.7456780910491944	0.7333396315574646	0.7370837211608887	0.739662504196167	0.732859992980957	0.7510847330093384	0.7454340577125549
main/loss	0.9223278817676362	0.8039594548089164	0.7854224840799967	0.7659564004057929	0.7582993308703104	0.7580727367174058	0.7472248304457891	0.7457711554708935	0.7397213379542033	0.7354463707833063	0.7384576996167501	0.7359085281689962	0.7316806131885165	0.7250854202679226	0.7267927499044509	0.7266530862876347	0.722553334065846	0.7234194576740265	0.723708818356196	0.7188745311328343
LINREG 0layers_0window_tanh_adagrad_lr0.01_reg0.001_epochs20
validation/main/loss	0.7594810843467712	0.7677882432937622	0.7664385795593261	0.7585406303405762	0.7555479049682617	0.7536753177642822	0.7383863210678101	0.7438011050224305	0.7531626582145691	0.7483766198158264	0.7401316642761231	0.7475348353385926	0.7378440976142884	0.7562660932540893	0.7468207359313965	0.7527905344963074	0.7549015998840332	0.7605684280395508	0.7495233297348023	0.7460285425186157
main/loss	0.8254527009668804	0.773207541022982	0.7679741680622101	0.7580870929218474	0.7466968212808881	0.7459188799063364	0.7392130565075647	0.7355371600105649	0.732871181908108	0.7305718589396704	0.7259466108821687	0.7237164193675631	0.7275443559601193	0.7172007319473085	0.7252427907217116	0.7145988288379851	0.7087015786341259	0.7166810759476253	0.7102589309215546	0.7101921027614957
LINREG 1layers_0window_tanh_adam_lr0.0001_reg0.01_epochs20
validation/main/loss	0.9703593015670776	0.9657516360282898	0.9376191854476928	0.8612322926521301	0.8020892858505249	0.7997677206993103	0.7762558817863464	0.770311462879181	0.7674866676330566	0.7682826399803162	0.7695271015167237	0.7597740888595581	0.7589775204658509	0.7499220967292786	0.7712999820709229	0.7462300896644593	0.758856737613678	0.7553209900856018	0.7611842036247254	0.7461292982101441
main/loss	1.0078858676410856	0.9710232289064498	0.9510631703195118	0.9028631406170982	0.8579981071608407	0.812632197425479	0.7965518633524576	0.7909600961776007	0.7874881540025983	0.7894928327628544	0.7863785482588268	0.7873917292980921	0.7749954234986078	0.7932018637657166	0.7771883734634945	0.7753275732199351	0.7791033486525217	0.7723697892257145	0.7712179919083914	0.7752853802272252
LINREG 1layers_0window_tanh_adam_lr0.01_reg0.01_epochs20
validation/main/loss	0.7564405560493469	0.7667187929153443	0.7700846076011658	0.7476660966873169	0.7426616907119751	0.7723687887191772	0.7558568716049194	0.7923728823661804	0.7521449208259583	0.7551025032997132	0.7564099907875061	0.7680265665054321	0.7470242142677307	0.7734114527702332	0.7641612887382507	0.7472580432891845	0.7564671993255615	0.7491044044494629	0.761485469341278	0.7470355153083801
main/loss	0.8399047922520411	0.7791450449398586	0.7800269793896448	0.7736521973496392	0.7749263913858504	0.7712028949033647	0.7725989804381416	0.7736124055726188	0.7760681566737947	0.7769355064346677	0.7747481607255482	0.7752284450190408	0.768595569900104	0.7873469945930299	0.774706190540677	0.7684121600219181	0.7768860629626683	0.76718879313696	0.7651569616226923	0.7779185587451571
LINREG 2layers_2window_tanh_adam_lr0.0001_reg0.01_epochs20
validation/main/loss	0.9756943821907044	0.8541338920593262	0.8025432348251342	0.769815993309021	0.7861547112464905	0.7523695230484009	0.7642422556877136	0.7672506213188172	0.7625552773475647	0.7696205973625183	0.7658164262771606	0.7580287218093872	0.7606882691383362	0.7625938177108764	0.7521095275878906	0.7639251112937927	0.757422685623169	0.7714215040206909	0.7482927203178406	0.7471031785011292
main/loss	0.9976871850944701	0.9317522545655569	0.8246000522658938	0.7929712122394925	0.7831147469225384	0.7808661602792286	0.7761043452081227	0.77421606864248	0.7770433227221171	0.7734954101698739	0.7771329496588025	0.767602257785343	0.7726518724645887	0.7720989074025836	0.7711994761512393	0.7711759337357112	0.7685015045461201	0.7764766883282435	0.773233528648104	0.7734000966662452
LINREG 1layers_2window_tanh_adam_lr0.01_reg0.001_epochs20
validation/main/loss	0.7707172155380249	0.7677125453948974	0.7756808757781982	0.7641042351722718	0.7575519561767579	0.7602607607841492	0.7559570789337158	0.7588847041130066	0.7564419150352478	0.7455350041389466	0.7624051809310913	0.7539904832839965	0.7468794345855713	0.7571526050567627	0.7501514434814454	0.740033757686615	0.7290664196014405	0.7552953243255616	0.7419265985488892	0.747525954246521
main/loss	0.8092322973977952	0.7797619927497137	0.7800800700982412	0.7762579875332969	0.77321286712374	0.7663476169109344	0.7654393939744859	0.7668633304891133	0.7659222483634949	0.7553738738809314	0.7668324794088092	0.7639792760213217	0.7513680500643594	0.7493713427157629	0.7454354550157275	0.7449626794883183	0.738133851261366	0.7381879843416668	0.7384871812093825	0.7325679929483504
LINREG 2layers_2window_tanh_adam_lr0.01_reg0.001_epochs20
validation/main/loss	0.7740695476531982	0.7712278366088867	0.758688771724701	0.7698234915733337	0.7475201487541199	0.8126359105110168	0.7565255641937256	0.7621124863624573	0.7468508005142211	0.7494067430496216	0.7385972738265991	0.7546350240707398	0.7371401429176331	0.7648372292518616	0.7528479814529419	0.7584216594696045	0.7451730370521545	0.7277262568473816	0.7296003222465515	0.7478340029716491
main/loss	0.8824081917603811	0.7828341012909299	0.7715287903944651	0.7841285651638394	0.7713148494561514	0.7678522751444862	0.7677733699480692	0.7640866637229919	0.7658042056219918	0.7615764084316435	0.7666103300594148	0.7514417611417317	0.7464936432384309	0.7533266047636668	0.7378120365596953	0.737883631672178	0.7468515677111489	0.7287284476416451	0.7253812594073159	0.7194988912060147
LINREG 0layers_2window_tanh_adam_lr0.01_reg0.01_epochs20
validation/main/loss	0.7594787240028381	0.7617760896682739	0.759182870388031	0.7586905837059021	0.7793215155601502	0.783459746837616	0.7563963890075683	0.7542281866073608	0.762984323501587	0.7564422607421875	0.7496965527534485	0.7517865419387817	0.7613670349121093	0.7604979038238525	0.7563470482826233	0.7443816781044006	0.7642845511436462	0.7588363647460937	0.7477770209312439	0.7482994556427002
main/loss	0.8254464580899193	0.7852542769341242	0.7736343131178901	0.7779007071540469	0.7813041522389367	0.7694854750519707	0.7812022793860662	0.7683820298739842	0.7721204161643982	0.7662668561651593	0.7728707151753562	0.7755363626139504	0.7678642088458651	0.768598884344101	0.7836869060993195	0.7853623827298483	0.7735828416688102	0.7729061927114215	0.7711823937438783	0.7685740689436594
LINREG 0layers_0window_id_adam_lr0.01_reg0.0_epochs20
validation/main/loss	0.7144546389579773	0.741576886177063	0.7340896368026734	0.7383531093597412	0.7491027593612671	0.752008068561554	0.72768132686615	0.7398419499397277	0.7325628995895386	0.7372385501861572	0.7330608487129211	0.7507898211479187	0.7388611435890198	0.7756093740463257	0.7394189715385437	0.736219584941864	0.7256112456321716	0.7463023066520691	0.737450897693634	0.7483369469642639
main/loss	0.7944955045268649	0.6760654775869279	0.617545268365315	0.5980672481514159	0.5870220356044316	0.5738094094253722	0.5703290480942953	0.5690230869111561	0.5639598660525822	0.5604113397144136	0.5567455469142824	0.5550688327777953	0.5494178086519241	0.5504256493988491	0.5543813293888455	0.5506263226270676	0.546877703496388	0.5497353786513919	0.549189173749515	0.5479204782417842
LINREG 2layers_2window_tanh_adam_lr0.001_reg0.01_epochs20
validation/main/loss	0.7718231081962585	0.7661579370498657	0.7648368716239929	0.7591098427772522	0.79076589345932	0.7498841643333435	0.7573162078857422	0.7660322546958923	0.7566603183746338	0.7637576341629029	0.7639760136604309	0.752033805847168	0.7581263184547424	0.7584660768508911	0.7510712027549744	0.7649088025093078	0.7567282319068909	0.7696181893348694	0.7481380462646484	0.7504250288009644
main/loss	0.8523932326407659	0.7898052405743372	0.777949455238524	0.7737503747145335	0.7735427972816286	0.7749831662291572	0.7709577197120303	0.7694895494551885	0.7739579862072354	0.770859032869339	0.7745242587157658	0.7693325678507487	0.77027437658537	0.7714123711699531	0.7697213760444096	0.7698125683125996	0.7674652806350163	0.7787191342739832	0.7712543663524446	0.7741249629429409
LINREG 2layers_0window_tanh_adagrad_lr0.001_reg0.001_epochs20
validation/main/loss	0.7681171059608459	0.7396677374839783	0.7516706347465515	0.7440966844558716	0.7516533136367798	0.7376590251922608	0.7494260787963867	0.7441592216491699	0.7384970426559448	0.7447913408279419	0.749799656867981	0.7588393568992615	0.7524666905403137	0.7393015384674072	0.741345489025116	0.7446548342704773	0.7470542192459106	0.7482234716415406	0.7567348957061768	0.7510438799858093
main/loss	0.8881208087716784	0.7766989015397572	0.7637107173601786	0.7537773932729449	0.7590253466651553	0.7450172248340788	0.7325846737339383	0.7315068315891993	0.7266209664798918	0.7291381430058252	0.7234029968579611	0.711209122623716	0.7074795464674631	0.707754427478427	0.7053162398792449	0.6937678584030696	0.7030240552765983	0.6952130439735594	0.6887885715280261	0.6949255650951749
LINREG 0layers_1window_tanh_adam_lr0.01_reg0.01_epochs20
