CBOW model_cbow_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_32downsample
main/loss	1.257986272674009	1.2080020826983164	1.1966933936957853	1.1801818313368833	1.1564429343464864	1.1465455239077649	1.1410002415438731	1.1363951490586062	1.132929250705673	1.1292276870773499	1.1253718910447086	1.1222609597516346	1.1197511853941953	1.1178640641361834	1.1151384465665701	1.1125781220125865	1.1104868035718618	1.1080048469175776	1.105388604014753	1.1034979340541793
validation/main/loss	1.2187952285117292	1.2095941609524665	1.198634090575766	1.181107313074964	1.1721002675117331	1.1676058718498716	1.1709576769078032	1.1676794937316408	1.1723815202713013	1.1684983867280028	1.1768368558680757	1.189081734799324	1.1859446966901739	1.1781949236037883	1.185520496774227	1.1877654207513688	1.1917170615906412	1.1947642057499988	1.193077635257802	1.1955303613175736
main/accuracy	0.4679710838809071	0.4960092365023602	0.5017128530036972	0.5109666665634477	0.5212341363889625	0.5238313262003014	0.5263606429100036	0.5274152613547911	0.5289176711835057	0.5304168687527439	0.5322301203946033	0.5333694784756167	0.5348606431340597	0.5353646587176495	0.5366654621549399	0.5373297203736133	0.5381510043718729	0.5394831339996982	0.5409457835088293	0.5408461853682277
validation/main/accuracy	0.48494877904019457	0.4947572908502944	0.5003152102866071	0.5101836082783151	0.508926714988465	0.5112238012729807	0.5074964508097223	0.5118447592917909	0.5118416072206294	0.5117982695711419	0.5021150511630038	0.5050937742628949	0.5091174137085042	0.5055870756189874	0.5050528011423476	0.505924348501449	0.5095224589743512	0.5059251373118543	0.5111418448864146	0.506607563571727
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_128downsample
main/loss	1.2580407990030495	1.2047487847776297	1.1948354293064898	1.1789854167455651	1.151710898617664	1.1395985583224928	1.1326332729983042	1.126859618956784	1.1227416478007672	1.1189418178006827	1.115887915369976	1.112633560364505	1.1097378325749592	1.1073855296674981	1.1041535509638039	1.1013416678072458	1.0988577078623945	1.0963062027850783	1.0937097612633762	1.091527776545789
validation/main/loss	1.2150004391974591	1.2073469288805698	1.1979690726767196	1.1777738307384735	1.1718149007634913	1.1668745786585706	1.1728551514605259	1.1679790235580283	1.178566889559969	1.1783423804222268	1.1850246774389388	1.2034759699030126	1.1979710802118828	1.19240200265925	1.2041202986494024	1.2065182061905557	1.2111197811491945	1.2132410394384505	1.2163051341442352	1.217675488045875
main/accuracy	0.4695775091109506	0.4968951806246516	0.5031361458531345	0.5138590370316103	0.5226518095975898	0.5257273079401039	0.5283915667648775	0.5300052216254085	0.5319345393094672	0.5330987957586725	0.5349506037781038	0.536233333938093	0.5374658629836806	0.5386674707194409	0.540201205230621	0.5411931733050979	0.5418216868337379	0.5433493984032827	0.5443240959960294	0.545120883418853
validation/main/accuracy	0.48784081859791534	0.495565801858902	0.5019739974052349	0.5103104786669954	0.5103947983143178	0.5124791175761121	0.5084129223164092	0.5115256106599848	0.5095003919398531	0.5090323134939722	0.5003270310290316	0.5041993678884303	0.5099282898801438	0.5068644608588929	0.5065650160008288	0.5071591829999964	0.5056698201818669	0.5049897508418306	0.511483057382259	0.5047785646103798
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_256downsample
main/loss	1.2572906350514974	1.2043622444911175	1.194579347070441	1.180993065489344	1.1524008391851401	1.139390658757773	1.1322241070758865	1.1265077504766994	1.1227852706449577	1.119184454090624	1.1162527937486948	1.1128076280455992	1.109743490851069	1.1072626326457564	1.1037463099123483	1.1009637025465449	1.0984292271625564	1.0956653948289803	1.0930708092379282	1.0909244008811123
validation/main/loss	1.2147080416375018	1.2071420563028215	1.1984143561505256	1.181022103796614	1.172272335975728	1.167428511254331	1.1730400755050334	1.1680472975081586	1.1788934646768774	1.1772715157650886	1.1854181391127565	1.204189954920018	1.1992127337354295	1.193774345073294	1.2051392819019073	1.2056445238438058	1.2106362581253052	1.216506559798058	1.2159444372704689	1.2176399230957031
main/accuracy	0.47033052167978634	0.4970831326691501	0.5029967871775111	0.512375501983137	0.5226269084286977	0.5260799198983663	0.5288481930652297	0.5301473894751215	0.5317204824413162	0.5328265073787735	0.534899999219251	0.5361955804279052	0.5373767093003514	0.538850201827934	0.540608433355768	0.5416465862687811	0.5427819298692497	0.5439582329198539	0.5452682727790741	0.5457658624074545
validation/main/accuracy	0.4872663528361219	0.49486367119119523	0.500846339667097	0.5110559514228333	0.5098416076061574	0.5111166289512147	0.5086469662950394	0.5112269489054985	0.5096493287289396	0.508479117713076	0.5003057528049388	0.5035610699907263	0.5078833724590058	0.5085240367879259	0.5075224599939712	0.5067549259104627	0.5081386908571771	0.5058620946204408	0.5113349113058536	0.5057352261340364
CBOW model_cbow_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_128downsample
main/loss	1.2583505099078258	1.2084426003766346	1.1965208424143043	1.1798739281045385	1.155619497471545	1.1443203153380428	1.1380000530955303	1.132570663130427	1.1280356326735164	1.1240762943244842	1.1211916185287107	1.1186750874461897	1.116201225533543	1.114495843864349	1.1116910440376007	1.1091608567410205	1.106712338723332	1.104500892363399	1.1017407934349703	1.0997776450881038
validation/main/loss	1.21927806164356	1.2096321557430512	1.1972656744591734	1.1806459934153455	1.1720607077821772	1.167572594703512	1.1712795014077044	1.167986030274249	1.1742346540410469	1.1731138432279546	1.1816741786104568	1.1927617762951142	1.186687284327568	1.1823275482400935	1.1894446636768097	1.1936931204288563	1.1981761024353352	1.2006058515386377	1.1963364443880447	1.2030295742318986
main/accuracy	0.46774136512035347	0.49558232965239557	0.5016734946204955	0.5113473895084427	0.5216172708804349	0.5246843373919108	0.5279530125928212	0.529416465902903	0.5308417677161206	0.5328040170382304	0.5338180736604944	0.5350710853754755	0.5357879522335098	0.5362389577440468	0.5372481930686767	0.5378646587032869	0.5394670681062951	0.5401943776262812	0.5414751011923135	0.5416883540440754
validation/main/accuracy	0.48490622386019283	0.49501260988255763	0.5002080366966573	0.510353035749273	0.5090748597966864	0.5121607564865275	0.5076666645547177	0.5105681641304747	0.5091812445762309	0.5104791166934561	0.5004121350481155	0.5045185184225123	0.508138692125361	0.5062474392830058	0.5060094569591765	0.5066910982131958	0.5071371153314063	0.5049038618168933	0.5126327827889868	0.5083096972171296
CBOW model_cbow_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_1024downsample
main/loss	1.2590207493448833	1.2103225932063826	1.1974815147468842	1.1811025536203958	1.1565430158592132	1.1435064218130457	1.135412593634732	1.1281408177800925	1.123605160540845	1.1198401761342245	1.1169011452111852	1.11357664688524	1.1104850315185915	1.1082736127347832	1.1053945699370051	1.1029484955661268	1.1007366042539297	1.0985004830073162	1.095997681675187	1.0939707773277558
validation/main/loss	1.2193751411235079	1.2116557207513363	1.1972892740939527	1.1833793229245124	1.1738718316910115	1.1684281470927786	1.1736022715872907	1.1708341595974374	1.176370252954199	1.1774862167683053	1.185564692984236	1.2003759323282446	1.1955484253294923	1.193549744626309	1.2002670054740094	1.2011952476298555	1.2012727869317887	1.2037518480990796	1.2044850892208991	1.2083233823167516
main/accuracy	0.4675971883068602	0.49404257047607236	0.5012421696300966	0.5113445794007865	0.5217626504869346	0.5250670695879374	0.5277634546699295	0.5308329310761877	0.5320072290409043	0.533681927747037	0.5350084343588496	0.5367289153208216	0.5375590373952704	0.538314459625497	0.5398012047790619	0.5404273117881223	0.5413574322160468	0.5423445789928896	0.5434610452996679	0.5436939768044345
validation/main/accuracy	0.48422458641072536	0.49397005616350376	0.5005059109089223	0.5109913330128852	0.5085854999562527	0.5112663520143387	0.5069653258678761	0.5094397163137476	0.5088620978467008	0.5079046481467308	0.5009014961567331	0.5046249038361489	0.5102884192416008	0.5066729707920805	0.5080330986925896	0.5047754150755862	0.5092655642235533	0.5073947982585176	0.5116737618091258	0.5079487796793593
CBOW model_cbow_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_256downsample
main/loss	1.2594819132103978	1.208677079304155	1.19672570084951	1.179760462691985	1.1552473306655884	1.1441044873501882	1.1378518409039602	1.132257088695664	1.1274712407445333	1.1232862030167177	1.1199989517051054	1.1169502950576415	1.1141762822507375	1.1121356294815798	1.109028769688434	1.1066944573298994	1.1044299289404629	1.1024342999400862	1.0997030913111676	1.0979398158659417
validation/main/loss	1.2192035025738654	1.2097466194883306	1.19724684446416	1.180099236204269	1.1722789115094123	1.1670988722050444	1.17094590816092	1.1672767045650077	1.1728965196203678	1.1727348058781726	1.1807877738425072	1.1944598695065112	1.1880831160443894	1.1846294859622388	1.1930063582481223	1.195283978543383	1.198909488130123	1.2012279591661819	1.2009593831731917	1.2043052683485316
main/accuracy	0.4667349395981754	0.4950273102306458	0.50131164717387	0.5111506040555885	0.5214803226022835	0.5245325303939452	0.5273755018969616	0.5288574285535927	0.530904018376247	0.5323461847851075	0.5345401605927801	0.5352638576404158	0.5361477920807988	0.5374445776623415	0.5388510045516922	0.5392891562128641	0.53975702926337	0.5406309252043805	0.5423614452402276	0.542103615726333
validation/main/accuracy	0.48499133231792046	0.49418282001576525	0.500740739893406	0.5110551613442441	0.5089684769194177	0.5111591834971245	0.5088163931319054	0.509524034692886	0.5100535851843814	0.5105642238829998	0.49879511683545213	0.5044121387157035	0.5086509052743303	0.5066312069588519	0.5063735252999245	0.5072442870190803	0.5075634388213462	0.5069054365158081	0.5107383759731942	0.5065650140985529
CBOW model_cbow_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_512downsample
main/loss	1.2577859283929849	1.2083381032369223	1.195339927041387	1.1783662732825222	1.1543350949344864	1.1425675837390394	1.1351192781724126	1.1282760215092855	1.12390583021095	1.1200742463031448	1.1170200345027879	1.1137282523764185	1.1106981139585197	1.1084860482847834	1.1055720978472605	1.1028630750725068	1.1006014841148652	1.0983919801482236	1.0959766341979245	1.0942331991999983
validation/main/loss	1.218970017230257	1.2093929635717513	1.1953368516678506	1.1794600740392158	1.172790136743099	1.1679144691913685	1.1720440666726295	1.1694190197802605	1.1763752293079457	1.175746145400595	1.1855338025600353	1.2018169469021736	1.1958131739433775	1.1906692550537434	1.1975155485437272	1.1965075528368037	1.2026611109997363	1.2046577752904688	1.2036399790581236	1.2092928328412644
main/accuracy	0.46803333394857777	0.49529036204498933	0.5019409640007708	0.5114975904125765	0.5222951797835799	0.5252658657998924	0.5283325312367405	0.5308285123612507	0.5322662664465158	0.5336036149277744	0.5351594379867416	0.5365128526486547	0.5378064228827695	0.5382064257041518	0.5399257029395506	0.5400337352092007	0.5415417670485485	0.5422461851533636	0.5435907632471567	0.5436224900096296
validation/main/accuracy	0.4847565020652527	0.49490622383482913	0.5017407422370099	0.5109062277256174	0.5085854999562527	0.5108613054803077	0.5080504373032996	0.5090992926283086	0.508500393400801	0.5089472018657847	0.4998376730908739	0.5020070932012923	0.5080756519703155	0.5067580767134403	0.5077990559821434	0.5081812454030868	0.5083940130599002	0.5063309682176468	0.511654055499016	0.5069479878912581
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_32downsample
main/loss	1.2589795710092568	1.2055936919637473	1.195604846563684	1.1762330965823438	1.151558820885348	1.1407180435686226	1.1342375318688083	1.1285335681524622	1.1243888010461647	1.120847941019449	1.1181319084512182	1.11523684737194	1.1128597184836146	1.111026642695967	1.1083426834589027	1.10590965690383	1.1038797668663851	1.1015156562069812	1.0993173829044205	1.0972005028322518
validation/main/loss	1.2160523977685482	1.207039934523562	1.1967398055056309	1.1760117424295304	1.1745043257449537	1.16724043450457	1.1726188710395327	1.168307715273918	1.1770314130377262	1.1767402202525037	1.1821113875571718	1.200032191073641	1.1945320748268289	1.1945306620699294	1.2014394770277308	1.1975332295640986	1.2029311479406153	1.206318109593493	1.2021927554556664	1.2084039398964415
main/accuracy	0.46908714832311654	0.49671084248875996	0.5026265063917781	0.5148236950477921	0.5225847387170217	0.5259301208588014	0.5285883550902447	0.5299831330776215	0.531285139451544	0.5326240965400834	0.5339228918753475	0.5357642576637038	0.5365686749119356	0.5374112440160959	0.5385610432509916	0.5396843378084252	0.5406220891389502	0.541657028140792	0.5424148592604212	0.5432477923760931
validation/main/accuracy	0.4854365669666453	0.49586367099843126	0.5008676128184542	0.5115870782669555	0.5081174145353601	0.5127762017097879	0.508412924852777	0.5104609930768926	0.5104799061379535	0.5088620953103329	0.5014972407767113	0.5044334105988766	0.5089479938466498	0.5067155240698064	0.5038384516188439	0.5067974772859127	0.5074152895744811	0.5037974797664805	0.5110370358254047	0.5047352244245246
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_1024downsample
main/loss	1.2575586666543799	1.2049326796129525	1.1953788553375795	1.1819792342473225	1.154088971701013	1.138550462205726	1.1302558875945676	1.1243127044424954	1.1203632354736328	1.1163680260439952	1.1129645425153065	1.1091120900877987	1.1061215018651571	1.1038753397493477	1.1007740488971571	1.0983975011182119	1.0962110033954482	1.0936637054006737	1.0916026597999664	1.0895009310848742
validation/main/loss	1.2158269806111113	1.2076969400365303	1.1984650505349992	1.1825637360836596	1.1752353475448933	1.1688482228745805	1.1752567620987588	1.1707238111090152	1.181811385966362	1.1815627204610946	1.1883455869999338	1.2097706135283126	1.2044844906380836	1.1971600639059188	1.2091925879742236	1.2127024062136387	1.2178340085009312	1.2208605142349893	1.2185309541986344	1.2199239781562319
main/accuracy	0.469747790801956	0.49696827459048076	0.5026084351970489	0.5119040166039065	0.5223176705549999	0.5268184739423085	0.5294120489832866	0.5315385525485119	0.5325815264719078	0.5342196806367622	0.5363465873591872	0.5378425694373716	0.5392369476427515	0.540298794551068	0.5417771100997925	0.5421309244201844	0.5429923697408423	0.5442277111920966	0.5449554235102182	0.5458875493830945
validation/main/accuracy	0.48694720357022386	0.49482111791346933	0.5010591028852666	0.5100126095274662	0.5093096944879978	0.510627269110781	0.5060929865279096	0.5122064681763344	0.5085855031267126	0.5074365639940221	0.5005610712031101	0.5024121327603117	0.5073940100822043	0.5070559490234294	0.5054578381649991	0.5052442886727921	0.5076067758367416	0.5072671422298919	0.5116966119472016	0.5072040989043864
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_512downsample
main/loss	1.257510564987918	1.2047325467488852	1.195061862325094	1.1817782594496946	1.1540386645190688	1.1388433390353099	1.1308033696140152	1.1249332723847354	1.1212644028376384	1.1177630631320448	1.114794109241072	1.1111641708626805	1.1081160304058029	1.10565482938146	1.1021641897867962	1.0995089476367077	1.0969398383634636	1.0940916314182512	1.0917689527373715	1.08951414694269
validation/main/loss	1.2153541128686134	1.207492135940714	1.1984843624399064	1.183326576618438	1.1749209977210837	1.1689475825492373	1.1740668352614059	1.1702260818887265	1.1813065929615751	1.1796424515703892	1.1872821386824264	1.2082817224746054	1.2014115287902507	1.1949710896674623	1.2047956040565004	1.2132367935586483	1.2163812961984188	1.2192968231566408	1.2136211750355173	1.2194520463334753
main/accuracy	0.46973453769123696	0.49696746999958913	0.5027847394167658	0.5118875515030091	0.5225642582020128	0.5267084345041987	0.529430923332651	0.5311397595577929	0.5321357429027558	0.5334510057805533	0.5354835358010717	0.5369473897549043	0.5380698800805104	0.5393935742148434	0.5409497993538178	0.5418666668685086	0.5428843373993794	0.5442791186183332	0.545579919039485	0.5456614474216139
validation/main/accuracy	0.4866706056797758	0.4946296291148409	0.5007825100675543	0.5106509067910783	0.5090118234461927	0.5097328633704084	0.5085831341591287	0.5115894415277116	0.5091386900303212	0.5086706071457965	0.5012206485930909	0.5037525619598145	0.5082884177248529	0.5050551618667359	0.5045003954400408	0.5051166282055226	0.5068620931594929	0.5042230100073712	0.5090149710787103	0.5047777789704343
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_64downsample
main/loss	1.229805295725903	1.1990180765289857	1.1909976473773818	1.1839660793901927	1.1751982648688626	1.165263284545347	1.1558762090751924	1.1487748335642987	1.1432663182178175	1.1390205050089273	1.135949232204851	1.133247981014022	1.1313932852572706	1.1296694284462068	1.1281642333570734	1.1269572777920458	1.125876698149256	1.1249508472810308	1.123830522686602	1.1230363509741175
validation/main/loss	1.2223508129728602	1.2097468426887026	1.1971995348625994	1.2112348282590826	1.1923731578157304	1.1888947106422263	1.1936916391900245	1.178737683499113	1.1790401707304285	1.1773809600383678	1.1792996766719412	1.1911299482305	1.1842947513499158	1.1780903719841165	1.1862438054794961	1.184284747915065	1.1849329623770206	1.1858486774119925	1.1800662963948352	1.1855130652163892
main/accuracy	0.48176947862627995	0.5000746993415327	0.5071361446236989	0.5121321283191084	0.5162409635193377	0.520187952719539	0.5231574299823807	0.524636947318732	0.5263987955558731	0.5277951803552099	0.5283851413841707	0.5293108442461635	0.5299196792654244	0.530061044894069	0.5308522083673133	0.5315048205565257	0.5312819266175649	0.5320775102420026	0.5322614464415125	0.5324851406625954
validation/main/accuracy	0.486713947767907	0.4933301844495408	0.5074003123222514	0.49897005393150007	0.5051189914662787	0.5053932216573269	0.5003695830385736	0.5112915666813546	0.5077368027352273	0.507181243693575	0.5058620971568087	0.5046453926157444	0.5064349903705272	0.5084184389165107	0.5077360145589138	0.5039464133851072	0.5074357770858927	0.5067541402705172	0.5122710815135468	0.5089913302279533
CBOW model_cbow_classifier_0window_2layers_tanh_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_64downsample
main/loss	1.235680190339146	1.2035333673638033	1.1953247699392848	1.1900908800492804	1.1836524607187293	1.1733045480337487	1.1635326325175275	1.1570615728217435	1.1527544216937329	1.149438142489238	1.1471489639167327	1.1451851850532624	1.1438609166317675	1.1425889339791724	1.1412952595446484	1.1403799688959697	1.1394624847963633	1.138717642175146	1.1378182672592532	1.1370625110993902
validation/main/loss	1.2258533391546695	1.2159092629209478	1.1994052339107433	1.216883953581465	1.194499837591293	1.1888901401073375	1.1898766502420952	1.1728015034756762	1.1755069291338007	1.1744515160296827	1.1721573890523707	1.180703432001966	1.1789890096542683	1.168461632221303	1.1730124011952827	1.1759538751967409	1.1725911865843104	1.1740712789779013	1.1684459701497505	1.1759259573956753
main/accuracy	0.4788506024752755	0.4981253017862159	0.5040008037205203	0.5080176705337432	0.5121100404176367	0.5162028119506606	0.5193329325641495	0.5207393580172436	0.5212614460881934	0.5221923686653734	0.5233843381864479	0.5236216879034616	0.524604016398809	0.5248325304094568	0.5256369494530092	0.5256040154451347	0.5260791156665389	0.5266281135829098	0.5267622485218277	0.5266321287815829
validation/main/accuracy	0.4844586284870797	0.4861182044161127	0.5045066976800878	0.49482190482159877	0.5080362507637511	0.5045421599073613	0.5017100084335246	0.5117588632918418	0.5060110333118033	0.5087131635939821	0.5074988172409383	0.5059440491047311	0.5061796694359881	0.5097375911601046	0.5094799075989013	0.5037336495328457	0.5095216663593941	0.5093301813653175	0.5140370390516646	0.5087762031149357
CBOW model_cbow_classifier_0window_2layers_tanh_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_1024downsample
main/loss	1.2343106904661798	1.2011107263794865	1.1933501016662782	1.188536502654294	1.1833049202539834	1.17585618237415	1.1669221478772451	1.1579103788697576	1.150561266922089	1.1450414246823415	1.1412538858781378	1.1379229407712637	1.13552721121225	1.1334009802485088	1.1313271631677466	1.1297842700797391	1.128070807169719	1.126677215817463	1.1250872206975178	1.1236791719873267
validation/main/loss	1.223053719135041	1.2141240404007283	1.199643316421103	1.2160262325976758	1.196845049553729	1.194496639231418	1.198746237349003	1.1780763293834442	1.1783590342136139	1.173861452873717	1.1755163618858824	1.1868979398240433	1.182589906327268	1.171725241427726	1.177734763064283	1.1784164043183023	1.1777285616448585	1.1800227393495275	1.1751916459266176	1.182240793045531
main/accuracy	0.4799313258693879	0.4976859428078295	0.5040044167673732	0.5082305234598826	0.5122578323605549	0.5170261037636952	0.5210373494998518	0.5240413668643997	0.5257429718971253	0.5261405620948378	0.5281000003757247	0.52842329453273	0.5291377510651049	0.5299421679542725	0.530729719960546	0.5310851421700903	0.5319602433457432	0.5323236955935696	0.5333000003573406	0.5337301204721612
validation/main/accuracy	0.4854586289284077	0.48635146021842957	0.503400315629675	0.49409692655218407	0.508802204690081	0.5056067736859017	0.5012631974321731	0.5093333353387549	0.5076934587448201	0.5078620942349129	0.5050086683415352	0.5051355399983994	0.5032214376520603	0.5083538192383786	0.5085445204947857	0.5049259218763797	0.5111820368056602	0.5086698183353912	0.5120575244122363	0.5075437356816962
CBOW model_cbow_classifier_0window_2layers_tanh_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_128downsample
main/loss	1.2366626914725247	1.204431656757033	1.1947591511599989	1.1900694295584437	1.1859496642308063	1.1786241390618932	1.1685374122068106	1.1605856234768788	1.1550097902137113	1.1505599291927844	1.1470916931887707	1.143985464486731	1.1413614333394062	1.1390644044761198	1.1369383188615363	1.1353253212319798	1.133671898439706	1.132656516224505	1.1314249685011715	1.1303334825010185
validation/main/loss	1.2288296349505161	1.2163865287253197	1.2000381705608774	1.2176757340735578	1.198309469730296	1.1940763123491978	1.1951995098844488	1.1732530898236213	1.175413042940992	1.1719778826896181	1.1719776315891997	1.1803751879550042	1.1777466611659273	1.1671549817349047	1.1724990707762697	1.173850876219729	1.1729379385075671	1.1746880221874156	1.1706104684383312	1.1768032439211582
main/accuracy	0.4781469883150365	0.49742730805672797	0.5021815269108278	0.5063265067985259	0.5097473894257143	0.5150172704673676	0.5186755028115697	0.5211096396647303	0.5222546189664358	0.5230622500540262	0.5244020089327571	0.5255799208060805	0.5265192776559348	0.5272907652768744	0.5282016074082938	0.5282385546758951	0.5294240973800062	0.5299967862755419	0.5303212853081255	0.530635342181447
validation/main/accuracy	0.48239480117534067	0.4850543737411499	0.5025918033528836	0.4927793544657687	0.50667375770021	0.5035839271038136	0.4994743929264393	0.5127163091872601	0.5082033118034931	0.5084791196153519	0.5074562664995802	0.5056879387256947	0.5086493314580715	0.5104397173891676	0.5080543750144065	0.5047115854760433	0.5088187557585696	0.5097769891962092	0.5127383768558502	0.5059676912236721
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_32downsample
main/loss	1.2299997912832052	1.1994480790862119	1.1914475228413042	1.1848304059132035	1.1767531920628376	1.167247090856713	1.158397973301899	1.151702855006758	1.1464190425643002	1.1424065676080175	1.1394115600241237	1.1367724731744053	1.1348806556448878	1.133184064152729	1.1317074445356805	1.1305067886789162	1.1294404409017909	1.1285152139433896	1.1274033391332052	1.1265723983925509
validation/main/loss	1.2219724579060331	1.2094868852737102	1.1964471073860818	1.2115913680259218	1.1931947216074517	1.1895094983121182	1.1945672846855002	1.1785542153297586	1.1796531322154593	1.1776303357266364	1.1787023341402094	1.188993382961192	1.1829503343460408	1.176749621299987	1.1826764776351604	1.1827665744943823	1.1825010370700917	1.1828337045426065	1.177963415358929	1.1822913479297719
main/accuracy	0.48186907567173604	0.49990000028208076	0.5068469887756439	0.5118248992655651	0.5155947798705963	0.5189305225768721	0.521548193693161	0.523508032115109	0.52509558272649	0.5264381532209466	0.5273907642048525	0.5282927714916597	0.5285726912050362	0.528945382962744	0.5294397594698941	0.5296461837837495	0.5294305221862103	0.5300730926444731	0.5307301210351737	0.5307373502168311
validation/main/accuracy	0.4868203319133596	0.49258550304047605	0.5065918063863795	0.49965090827738984	0.5039479897377339	0.5060756529899354	0.499539796976333	0.5083971638628777	0.5056067774904535	0.5070323088067643	0.5043924368442373	0.5040291579479866	0.5056052005037348	0.5062261623270968	0.5070141870924767	0.5041379053541954	0.5086075657225669	0.5060945635146283	0.5123136341571808	0.5071599705422178
CBOW model_cbow_classifier_0window_2layers_tanh_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_256downsample
main/loss	1.238024666797684	1.2050548662622291	1.1952956012932652	1.1901033740445792	1.1868054266435555	1.1825356043964983	1.1750178566898208	1.1652238078864223	1.1567982719605228	1.1504857051803405	1.146136994246977	1.1426980047340853	1.1402243933045721	1.1382433101355311	1.136466675781342	1.1351750077971492	1.1337920045278158	1.1327623752226312	1.1315349196813194	1.1303408137287
