SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_64downsample
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_8downsample
validation/main/loss	0.5713965356349945	0.5675053834915161	0.5758676767349243	0.5724139332771301	0.5850056648254395	0.5796465039253235	0.5758794546127319	0.583406400680542	0.5945043206214905	0.5925510048866272
main/loss	0.6172001858552297	0.5742925471729703	0.5631439520253075	0.5542298836840523	0.5464536647001902	0.5392499466737112	0.5325587218006452	0.5263649051388105	0.521109419564406	0.516744501888752
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_64downsample
validation/main/loss	0.5761625111103058	0.5735644578933716	0.5784422159194946	0.5734543561935425	0.5832331895828247	0.5734835267066956	0.5678915858268738	0.5708483457565308	0.5786715149879456	0.5723400354385376
main/loss	0.6168424950705634	0.5872838132911258	0.5837594386604097	0.5820503880580267	0.5809854053788714	0.5802082137929069	0.5797991305589676	0.5789614104562335	0.5783402952882979	0.5785107496711943
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_128downsample
validation/main/loss	0.5737626433372498	0.5693112015724182	0.576768672466278	0.5713571786880494	0.583128023147583	0.5779686093330383	0.5740546345710754	0.5817697525024415	0.5923851370811463	0.590336799621582
main/loss	0.6138201173808839	0.5757027483648725	0.5642211933930715	0.5551561663548151	0.5467623290088441	0.5389752727415826	0.5320612721972995	0.5251052983933024	0.5192196385727988	0.5143927956620852
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_16downsample
validation/main/loss	0.5991607069969177	0.5818645119667053	0.5858919143676757	0.5786156296730042	0.5897422194480896	0.5949050188064575	0.569499409198761	0.5762245297431946	0.5813116669654846	0.5753173828125
main/loss	0.6210303803284963	0.5889196958806779	0.5811127192444272	0.5756590250465605	0.5707870092656877	0.5678550551335017	0.5657525989744399	0.5648680569397079	0.5631820609172186	0.562889570163356
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_8downsample
validation/main/loss	0.5968488216400146	0.5805096983909607	0.5850668549537659	0.5772937297821045	0.5885947465896606	0.5941789627075196	0.569715940952301	0.5771200060844421	0.5815579891204834	0.5755216956138611
main/loss	0.6203309512800641	0.5886221594280667	0.581767224603229	0.5765188816520903	0.5711600565248065	0.5682226949267917	0.5656261891126633	0.5652335791124238	0.5629555351204343	0.5620322045352724
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_32downsample
validation/main/loss	0.5967151761054993	0.5809659242630005	0.5855083107948303	0.5777623057365417	0.5892152428627014	0.5936040163040162	0.5698465466499328	0.5770923972129822	0.5819370985031128	0.5756155610084533
main/loss	0.619769401020474	0.5883797854185104	0.5816377881500456	0.5766894883579678	0.5714759031931559	0.5683341978324784	0.5651629947953754	0.5643014088273048	0.5627409815788269	0.561768065724108
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_128downsample
validation/main/loss	0.5793901205062866	0.5775570631027221	0.5824247241020203	0.5770763158798218	0.5869203448295593	0.5765618681907654	0.5704109907150269	0.5738459467887879	0.5810238122940063	0.5751402616500855
main/loss	0.616039150291019	0.5897788786225848	0.5861981709798177	0.5844879067606397	0.5832206441296471	0.5823465519481235	0.5818717049227821	0.5808881223201752	0.5798824379841486	0.5799892412291633
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_64downsample
validation/main/loss	0.6032272338867187	0.583036994934082	0.5848917722702026	0.5799452424049377	0.5908319234848023	0.589445424079895	0.5719689965248108	0.5771220088005066	0.5819917440414428	0.5761317133903503
main/loss	0.6195062266455756	0.5903079228268729	0.5806387099954817	0.5751413082083067	0.569459456536505	0.5657908394932747	0.5618417527940538	0.5592436310317781	0.5558651189009348	0.5544315021899011
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_256downsample
validation/main/loss	0.5840801239013672	0.5818417072296143	0.5861507654190063	0.5803983688354493	0.58976891040802	0.5789702653884887	0.5721976399421692	0.5753215193748474	0.5826011776924134	0.5763716340065003
main/loss	0.6162059356768926	0.5931246429681778	0.5890556755993102	0.5870777004294925	0.5852963113122516	0.5842461089293162	0.5834995872444577	0.5822733889023463	0.5811137176222272	0.5811340908209482
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_256downsample
validation/main/loss	0.5772570073604584	0.5732175350189209	0.580007266998291	0.574613606929779	0.5867813944816589	0.5810429215431213	0.5769514441490173	0.5851444363594055	0.5954334616661072	0.5935266733169555
main/loss	0.6136294901371002	0.5783745298782984	0.5655377043618096	0.5551789196001159	0.5455645463532872	0.5369157368938128	0.5291627272963524	0.5215918703211678	0.5150829189353519	0.5101172750194868
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_1024downsample
validation/main/loss	0.5894737839698792	0.5838577389717102	0.5871022582054138	0.57917799949646	0.5884324789047242	0.5795324444770813	0.5745481848716736	0.5824931502342224	0.590634536743164	0.5883328080177307
main/loss	0.618340563442972	0.5889019651545419	0.5771527340014776	0.5668660584423277	0.5570672220653958	0.5484545015626483	0.5409406986501482	0.5335914807187186	0.5270841353469424	0.521982089512878
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_32downsample
validation/main/loss	0.5967830777168274	0.5859986066818237	0.5919508218765259	0.5863764762878418	0.5992432475090027	0.6127433896064758	0.5760862350463867	0.5853672504425049	0.5889116883277893	0.5817828297615051
main/loss	0.6207962019575967	0.5968996418846978	0.5949323094553418	0.5932553824451234	0.591937263806661	0.5926171905464597	0.5905754913886389	0.5913862933715185	0.5910379439592361	0.5896818074915144
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_512downsample
validation/main/loss	0.5912071228027344	0.5874976992607117	0.5909633874893189	0.5850661635398865	0.5940753936767578	0.5835684418678284	0.5763224005699158	0.5792349338531494	0.5865078926086426	0.580033004283905
main/loss	0.6188345154126486	0.597515184018347	0.5927505128913455	0.5903893709182739	0.5882562481694751	0.5869367602798674	0.5859665738211738	0.5845337626006868	0.5831866380241182	0.583040252327919
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_8downsample
validation/main/loss	0.5984703898429871	0.5865457892417908	0.5924436211585998	0.5866021513938904	0.5984195113182068	0.6042165994644165	0.5766220092773438	0.5836004614830017	0.5882365942001343	0.5806172728538513
main/loss	0.6204068296485477	0.5968521965874566	0.5953800297445722	0.5938706944386164	0.5921436001857122	0.5924643493360944	0.5908095273706648	0.5916306492355135	0.5910341044267019	0.5895493709378772
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_16downsample
validation/main/loss	0.5991029381752014	0.5865877270698547	0.593959653377533	0.5875550866127014	0.5999415755271912	0.6073203682899475	0.5767114877700805	0.5830920934677124	0.5869720339775085	0.5800187587738037
main/loss	0.6202365491125319	0.5969688064522214	0.5952656848563088	0.5941392183303833	0.5935839944415622	0.5922886083523432	0.5905945714977052	0.590968648592631	0.5897819267378913	0.5891104986270269
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_512downsample
validation/main/loss	0.5841273665428162	0.5771255135536194	0.5827873826026917	0.5769752144813538	0.5894838690757751	0.5842458844184876	0.5792208790779114	0.5878178119659424	0.5971435308456421	0.5948458909988403
main/loss	0.6151883519358106	0.5815550718042586	0.5672531459066603	0.5560397654771805	0.5460534385508962	0.5376110159688525	0.5303294791115655	0.5230492403109869	0.5167964398860931	0.5119533141454061
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_1024downsample
validation/main/loss	0.5964593887329102	0.5931630492210388	0.5963155865669251	0.5904088616371155	0.5981042146682739	0.5874958395957947	0.5801550507545471	0.5821351170539856	0.5897617816925049	0.5831022024154663
main/loss	0.6226393928130468	0.6027584075927734	0.5977485809061263	0.5948043664296468	0.5923671490616269	0.5908199548721313	0.58952829738458	0.587917243440946	0.586500828464826	0.5861357400814692
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_128downsample
validation/main/loss	0.5991126298904419	0.5868211507797241	0.5874145865440369	0.5823586940765381	0.5940261960029602	0.5889500379562378	0.5806875109672547	0.5857251763343811	0.5932989358901978	0.5876483917236328
main/loss	0.6278053687678443	0.5938213351700041	0.5811643716361787	0.5728316961063279	0.5671844681104025	0.5634765947858492	0.5600139531824324	0.5569064716498057	0.5543613541457388	0.5529237869713042
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_64downsample
validation/main/loss	0.6038830876350403	0.5891970992088318	0.5926038503646851	0.5894132018089294	0.6009032011032105	0.5987745523452759	0.5814624190330505	0.5843179821968079	0.5901015996932983	0.5835585713386535
main/loss	0.6208643284108903	0.599601998925209	0.5953110324011909	0.5942908210886849	0.5922810071044498	0.5926427327924304	0.5912623239888085	0.5914338727792104	0.589856892824173	0.5896867149406009
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_256downsample
validation/main/loss	0.5968027353286743	0.5898139715194702	0.5906180143356323	0.5844163298606873	0.5940716743469239	0.5891229748725891	0.5825101613998414	0.5885986804962158	0.5971286416053772	0.5911085128784179
main/loss	0.6359249071942435	0.5972159769799974	0.5830475174718432	0.5727111382616891	0.564514223072264	0.5589182136787308	0.5555824107593961	0.5522644627425406	0.5500186723139551	0.5490082651376724
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_512downsample
validation/main/loss	0.6002554178237915	0.5947880864143371	0.5958869218826294	0.5894240140914917	0.5997126579284668	0.5929358959197998	0.5861017942428589	0.5895086169242859	0.5960686564445495	0.5920983195304871
main/loss	0.6488701817062166	0.6035021907753415	0.589014094736841	0.5786926315890418	0.5696512973970838	0.5628699064254761	0.5577591309944788	0.5519848590095838	0.5473312437534332	0.5436933512489001
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_128downsample
validation/main/loss	0.6046159505844116	0.5967376947402954	0.598593807220459	0.59447762966156	0.6030579566955566	0.5966534972190857	0.5865609288215637	0.5866496801376343	0.5937616467475891	0.5868791699409485
main/loss	0.6313483069340388	0.6071378356880612	0.6017178379827075	0.5995984259578917	0.597034364938736	0.5957555605305566	0.5948080254925622	0.5937013228734335	0.5926011900107065	0.5922614120774798
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_256downsample
validation/main/loss	0.6045930504798889	0.6017162680625916	0.6043991208076477	0.6003678321838379	0.6071228504180908	0.6000946044921875	0.590805447101593	0.5906038165092469	0.5987591981887818	0.5923506736755371
main/loss	0.6407845434215333	0.6125177145004272	0.6068907727797827	0.6044937951697243	0.6018622765938441	0.6002758178446028	0.5993917319509718	0.5977617469098833	0.5966807736290826	0.5960983600881364
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_1024downsample
validation/main/loss	0.6049936175346374	0.5960831642150879	0.5977969884872436	0.5924570560455322	0.603777801990509	0.5976905822753906	0.5916332364082336	0.5922346711158752	0.6006286025047303	0.5964908003807068
main/loss	0.6627069198422961	0.6071190122101042	0.5916075805823008	0.5829682929648293	0.575332995918062	0.5695782436264886	0.5650057676765654	0.5600484551654922	0.5555204061998261	0.551988830169042
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_512downsample
validation/main/loss	0.6080621838569641	0.6057210922241211	0.6090886473655701	0.604697048664093	0.6118030309677124	0.604913341999054	0.5962737202644348	0.5949769377708435	0.6030167698860168	0.5973608374595643
main/loss	0.653823682003551	0.6181789156463411	0.6118301235967212	0.6095136354366938	0.6069472564591302	0.6052422440714307	0.6042935732338164	0.6025036556853188	0.6009619020753436	0.6005338182051977
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_1024downsample
validation/main/loss	0.6140082240104675	0.60821533203125	0.6095560312271118	0.6044406175613404	0.6116601824760437	0.6057227373123169	0.5977466106414795	0.5967234134674072	0.606083607673645	0.6016626119613647
main/loss	0.6674662215842141	0.6232967856857512	0.6149195532004038	0.6115993311007818	0.6079882068766488	0.6063321613603168	0.6057430058717728	0.6047317898935742	0.6036073267459869	0.6036825180053711
